run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,operation_start,csr_submit_done,2026-03-08T09:28:43.362902Z,2026-03-08T09:28:45.744052Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30528668,30539364,10696,3642065,3650525,8460,104789,105092,303,0,0,0,688549,690447,1898,26093265,26093300,35
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30539364,30551258,11894,3650525,3659257,8732,105092,105395,303,0,0,0,690447,693271,2824,26093300,26093335,35
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30551258,30571468,20210,3659257,3675661,16404,105395,105828,433,0,0,0,693271,696609,3338,26093335,26093370,35
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30571468,30623146,51678,3675661,3715713,40052,105828,106997,1169,0,0,0,696609,706961,10352,26093370,26093475,105
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30623146,30623146,0,3715713,3715713,0,106997,106997,0,0,0,0,706961,706961,0,26093475,26093475,0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30623146,30631382,8236,3715713,3722817,7104,106997,107300,303,0,0,0,706961,707755,794,26093475,26093510,35
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_submit_done,revocation_voted,2026-03-08T09:29:23.094314Z,2026-03-08T09:29:26.604861802Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30631382,30654819,23437,3722817,3743916,21099,107300,107863,563,0,0,0,707755,709495,1740,26093510,26093545,35
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_voted,revocation_executed,2026-03-08T09:29:26.604861802Z,2026-03-08T09:29:29.063815687Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30654819,30681568,26749,3743916,3764894,20978,107863,108296,433,0,0,0,709495,714798,5303,26093545,26093580,35
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_executed,operation_end,2026-03-08T09:29:29.063815687Z,2026-03-08T09:29:29.534627Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30681568,30681568,0,3764894,3764894,0,108296,108296,0,0,0,0,714798,714798,0,26093580,26093580,0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,operation_start,removal_submit_done,2026-03-08T09:29:47.855312Z,2026-03-08T09:29:50.219177Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30681568,30691153,9585,3764894,3773276,8382,108296,108599,303,0,0,0,714798,715663,865,26093580,26093615,35
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_submit_done,removal_voted,2026-03-08T09:29:50.219177Z,2026-03-08T09:29:53.560657702Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30691153,30716121,24968,3773276,3795787,22511,108599,109162,563,0,0,0,715663,717522,1859,26093615,26093650,35
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_voted,removal_approved,2026-03-08T09:29:53.560657702Z,2026-03-08T09:29:55.985116029Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30716121,30740163,24042,3795787,3815136,19349,109162,109595,433,0,0,0,717522,721747,4225,26093650,26093685,35
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_approved,reshare_started,2026-03-08T09:29:55.985116029Z,2026-03-08T09:29:56.603838Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30740163,30740163,0,3815136,3815136,0,109595,109595,0,0,0,0,721747,721747,0,26093685,26093685,0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_started,reshare_completed,2026-03-08T09:29:56.603838Z,2026-03-08T09:30:18.099853934Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30740163,30793549,53386,3815136,3858447,43311,109595,111067,1472,0,0,0,721747,730210,8463,26093685,26093825,140
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_completed,operation_end,2026-03-08T09:30:18.099853934Z,2026-03-08T09:30:19.056918Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30793549,30793549,0,3858447,3858447,0,111067,111067,0,0,0,0,730210,730210,0,26093825,26093825,0
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,operation_start,join_submit_done,2026-03-08T09:30:37.389851Z,2026-03-08T09:30:39.766619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30793549,30804343,10794,3858447,3867256,8809,111067,111370,303,0,0,0,730210,731857,1647,26093825,26093860,35
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_submit_done,join_voted,2026-03-08T09:30:39.766619Z,2026-03-08T09:30:42.507888839Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30804343,30824209,19866,3867256,3884047,16791,111370,111803,433,0,0,0,731857,734464,2607,26093860,26093895,35
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_voted,join_approved,2026-03-08T09:30:42.507888839Z,2026-03-08T09:30:45.018603611Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30824209,30841167,16958,3884047,3895325,11278,111803,112106,303,0,0,0,734464,739806,5342,26093895,26093930,35
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_approved,reshare_started,2026-03-08T09:30:45.018603611Z,2026-03-08T09:30:46.159649Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30841167,30841167,0,3895325,3895325,0,112106,112106,0,0,0,0,739806,739806,0,26093930,26093930,0
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,reshare_started,reshare_completed,2026-03-08T09:30:46.159649Z,2026-03-08T09:31:09.635882021Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30841167,30888286,47119,3895325,3935287,39962,112106,113405,1299,0,0,0,739806,745559,5753,26093930,26094035,105
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,reshare_completed,operation_end,2026-03-08T09:31:09.635882021Z,2026-03-08T09:31:16.677786Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30888286,30977825,89539,3935287,4014043,78756,113405,115224,1819,0,0,0,745559,754418,8859,26094035,26094140,105
