ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:29:48.241747Z,removal_1772962187,removal_submit,0.00,25.44,337680714,167161441,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.53,0.00,0.65,1,4,1
2026-03-08T09:29:49.338209Z,removal_1772962187,removal_submit,14.99,25.45,337700516,167191127,19802,29686,19802,29686,0,0,0,0,19802,29686,19802,29686,1,ok:3,0.94,0.31,9.13,8.53,0.00,0.65,1,4,1
2026-03-08T09:29:50.437735Z,removal_1772962187,removal_wait_vote,13.75,25.45,337717917,167286608,17401,95481,37203,125167,0,0,0,0,17401,95481,37203,125167,1,ok:1,0.23,0.31,7.69,8.53,0.70,0.65,1,4,1
2026-03-08T09:29:51.540297Z,removal_1772962187,removal_wait_vote,19.77,25.45,337780874,167333275,62957,46667,100160,171834,0,0,0,0,62957,46667,100160,171834,1,ok:1,0.47,0.30,16.74,8.53,0.23,0.65,1,4,1
2026-03-08T09:29:52.641855Z,removal_1772962187,removal_wait_vote,23.57,25.46,337872197,167411129,91323,77854,191483,249688,0,0,0,0,91323,77854,191483,249688,1,ok:1,0.46,0.30,16.93,8.53,0.23,0.65,1,4,1
2026-03-08T09:29:53.736743Z,removal_1772962187,removal_wait_vote,19.77,25.48,337916394,167643251,44197,232122,235680,481810,0,0,0,0,44197,232122,235680,481810,1,ok:1,0.00,0.30,14.25,8.53,0.92,0.65,1,4,1
2026-03-08T09:29:54.843970Z,removal_1772962187,removal_wait_vote,19.25,25.48,337977787,167702272,61393,59021,297073,540831,0,0,0,0,61393,59021,297073,540831,1,ok:1,0.23,0.30,12.21,8.53,0.70,0.65,1,4,1
2026-03-08T09:29:55.966828Z,removal_1772962187,removal_wait_vote,15.95,25.49,338023601,167730607,45814,28335,342887,569166,0,0,0,0,45814,28335,342887,569166,1,ok:1,0.00,0.30,14.58,8.53,0.23,0.65,1,4,1
2026-03-08T09:29:57.068488Z,removal_1772962187,removal_wait_reshare,28.96,25.49,338085377,167953842,61776,223235,404663,792401,0,0,0,0,61776,223235,404663,792401,1,ok:1,0.68,0.30,13.35,8.53,0.45,0.65,1,4,1
2026-03-08T09:29:58.170839Z,removal_1772962187,removal_wait_reshare,18.58,25.50,338142911,168016327,57534,62485,462197,854886,0,0,0,0,57534,62485,462197,854886,1,ok:1,0.00,0.30,14.91,8.53,0.00,0.65,1,4,1
