ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:28:43.763028Z,csr_1772962123,csr_submit,0.00,25.45,335205876,163818186,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.52,0.00,0.64,1,4,1
2026-03-08T09:28:44.861972Z,csr_1772962123,csr_submit,9.86,25.45,335234797,163842310,28921,24124,28921,24124,0,0,0,0,28921,24124,28921,24124,1,ok:3,0.00,0.31,7.04,8.52,0.23,0.64,1,4,1
2026-03-08T09:28:45.952815Z,csr_1772962123,csr_wait_cert,20.61,25.46,335252534,163938574,17737,96264,46658,120388,0,0,0,0,17737,96264,46658,120388,1,ok:1,1.87,0.31,10.77,8.52,0.47,0.65,1,4,1
2026-03-08T09:28:47.050429Z,csr_1772962123,csr_wait_cert,17.65,25.46,335321061,164000001,68527,61427,115185,181815,0,0,0,0,68527,61427,115185,181815,1,ok:1,0.00,0.31,14.35,8.52,0.24,0.65,1,4,1
2026-03-08T09:28:48.148464Z,csr_1772962123,csr_wait_cert,18.12,25.47,335388239,164058104,67178,58103,182363,239918,0,0,0,0,67178,58103,182363,239918,1,ok:1,0.24,0.31,15.76,8.52,0.00,0.65,1,4,1
2026-03-08T09:28:49.248047Z,csr_1772962123,csr_wait_cert,20.42,25.48,335448815,164183291,60576,125187,242939,365105,0,0,0,0,60576,125187,242939,365105,1,ok:1,0.47,0.31,16.20,8.52,0.94,0.65,1,4,1
2026-03-08T09:28:50.344281Z,csr_1772962123,csr_wait_cert,17.09,25.48,335483315,164224188,34500,40897,277439,406002,0,0,0,0,34500,40897,277439,406002,1,ok:1,0.23,0.31,9.47,8.52,0.00,0.65,1,4,1
2026-03-08T09:28:51.451936Z,csr_1772962123,csr_wait_cert,39.20,25.49,335573409,164443754,90094,219566,367533,625568,0,0,0,0,90094,219566,367533,625568,1,ok:1,17.14,0.30,18.31,8.52,1.17,0.65,1,4,1
2026-03-08T09:28:52.629560Z,csr_1772962123,csr_wait_cert,51.28,25.50,335673808,164522030,100399,78276,467932,703844,0,0,0,0,100399,78276,467932,703844,1,ok:1,34.80,0.30,14.15,8.52,0.00,0.65,1,4,1
2026-03-08T09:28:53.724913Z,csr_1772962123,csr_wait_cert,90.45,25.50,335751306,164683016,77498,160986,545430,864830,0,0,0,0,77498,160986,545430,864830,1,ok:1,72.82,0.31,8.49,8.52,0.42,0.65,1,4,1
2026-03-08T09:28:54.830696Z,csr_1772962123,csr_wait_cert,22.01,25.51,335880714,164805198,129408,122182,674838,987012,0,0,0,0,129408,122182,674838,987012,1,ok:1,4.22,0.31,12.65,8.52,0.47,0.65,1,4,1
2026-03-08T09:28:55.942648Z,csr_1772962123,csr_wait_cert,16.44,25.51,335931149,164836048,50435,30850,725273,1017862,0,0,0,0,50435,30850,725273,1017862,1,ok:1,0.00,0.31,13.70,8.52,0.68,0.65,1,4,1
2026-03-08T09:28:57.042454Z,csr_1772962123,csr_wait_cert,21.99,25.51,335985501,165034763,54352,198715,779625,1216577,0,0,0,0,54352,198715,779625,1216577,1,ok:1,0.46,0.31,15.74,8.52,0.00,0.65,1,4,1
2026-03-08T09:28:58.148367Z,csr_1772962123,csr_wait_cert,20.56,25.52,336031079,165086897,45578,52134,825203,1268711,0,0,0,0,45578,52134,825203,1268711,1,ok:1,0.93,0.30,16.36,8.52,0.00,0.65,1,4,1
2026-03-08T09:28:59.247890Z,csr_1772962123,csr_wait_cert,18.84,25.52,336097962,165140977,66883,54080,892086,1322791,0,0,0,0,66883,54080,892086,1322791,1,ok:1,0.23,0.30,14.42,8.52,0.00,0.65,1,4,1
2026-03-08T09:29:00.359775Z,csr_1772962123,csr_wait_cert,18.35,25.52,336150315,165279287,52353,138310,944439,1461101,0,0,0,0,52353,138310,944439,1461101,1,ok:1,0.00,0.30,15.06,8.52,0.94,0.65,1,4,1
