run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,operation_start,csr_submit_done,2026-03-08T09:28:43.362902Z,2026-03-08T09:28:45.744052Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10696,20.836093037752757
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,operation_start,csr_submit_done,2026-03-08T09:28:43.362902Z,2026-03-08T09:28:45.744052Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10696,20.836093037752757
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,operation_start,csr_submit_done,2026-03-08T09:28:43.362902Z,2026-03-08T09:28:45.744052Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10696,20.836093037752757
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,operation_start,csr_submit_done,2026-03-08T09:28:43.362902Z,2026-03-08T09:28:45.744052Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10696,20.836093037752757
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,operation_start,csr_submit_done,2026-03-08T09:28:43.362902Z,2026-03-08T09:28:45.744052Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8550,16.655627848988974
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,11894,21.089400333345154
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,11894,21.089400333345154
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,11894,21.089400333345154
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,11894,21.089400333345154
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8822,15.642398666619384
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,20210,20.76398306826121
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,20210,20.76398306826121
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,20210,20.76398306826121
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,20210,20.76398306826121
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16492,16.944067726955165
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51678,20.919556980472166
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51678,20.919556980472166
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51678,20.919556980472166
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51678,20.919556980472166
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,40320,16.321772078111337
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8236,20.519208729881907
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8236,20.519208729881907
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8236,20.519208729881907
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8236,20.519208729881907
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7194,17.92316508047237
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_submit_done,revocation_voted,2026-03-08T09:29:23.094314Z,2026-03-08T09:29:26.604861802Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23437,20.391525644929743
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_submit_done,revocation_voted,2026-03-08T09:29:23.094314Z,2026-03-08T09:29:26.604861802Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,23437,20.391525644929743
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_submit_done,revocation_voted,2026-03-08T09:29:23.094314Z,2026-03-08T09:29:26.604861802Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,23437,20.391525644929743
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_submit_done,revocation_voted,2026-03-08T09:29:23.094314Z,2026-03-08T09:29:26.604861802Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,23437,20.391525644929743
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_submit_done,revocation_voted,2026-03-08T09:29:23.094314Z,2026-03-08T09:29:26.604861802Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21187,18.433897420281028
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_voted,revocation_executed,2026-03-08T09:29:26.604861802Z,2026-03-08T09:29:29.063815687Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,26749,20.88737574475063
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_voted,revocation_executed,2026-03-08T09:29:26.604861802Z,2026-03-08T09:29:29.063815687Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,26749,20.88737574475063
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_voted,revocation_executed,2026-03-08T09:29:26.604861802Z,2026-03-08T09:29:29.063815687Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,26749,20.88737574475063
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_voted,revocation_executed,2026-03-08T09:29:26.604861802Z,2026-03-08T09:29:29.063815687Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,26749,20.88737574475063
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_voted,revocation_executed,2026-03-08T09:29:26.604861802Z,2026-03-08T09:29:29.063815687Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21067,16.450497020997478
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_executed,operation_end,2026-03-08T09:29:29.063815687Z,2026-03-08T09:29:29.534627Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_executed,operation_end,2026-03-08T09:29:29.063815687Z,2026-03-08T09:29:29.534627Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_executed,operation_end,2026-03-08T09:29:29.063815687Z,2026-03-08T09:29:29.534627Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_executed,operation_end,2026-03-08T09:29:29.063815687Z,2026-03-08T09:29:29.534627Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_executed,operation_end,2026-03-08T09:29:29.063815687Z,2026-03-08T09:29:29.534627Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,operation_start,removal_submit_done,2026-03-08T09:29:47.855312Z,2026-03-08T09:29:50.219177Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9585,20.475519097667263
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,operation_start,removal_submit_done,2026-03-08T09:29:47.855312Z,2026-03-08T09:29:50.219177Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9585,20.475519097667263
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,operation_start,removal_submit_done,2026-03-08T09:29:47.855312Z,2026-03-08T09:29:50.219177Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9585,20.475519097667263
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,operation_start,removal_submit_done,2026-03-08T09:29:47.855312Z,2026-03-08T09:29:50.219177Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9585,20.475519097667263
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,operation_start,removal_submit_done,2026-03-08T09:29:47.855312Z,2026-03-08T09:29:50.219177Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8472,18.09792360933094
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_submit_done,removal_voted,2026-03-08T09:29:50.219177Z,2026-03-08T09:29:53.560657702Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,24968,20.386867095067405
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_submit_done,removal_voted,2026-03-08T09:29:50.219177Z,2026-03-08T09:29:53.560657702Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,24968,20.386867095067405
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_submit_done,removal_voted,2026-03-08T09:29:50.219177Z,2026-03-08T09:29:53.560657702Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,24968,20.386867095067405
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_submit_done,removal_voted,2026-03-08T09:29:50.219177Z,2026-03-08T09:29:53.560657702Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,24968,20.386867095067405
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_submit_done,removal_voted,2026-03-08T09:29:50.219177Z,2026-03-08T09:29:53.560657702Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,22599,18.452531619730387
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_voted,removal_approved,2026-03-08T09:29:53.560657702Z,2026-03-08T09:29:55.985116029Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,24042,20.796498451637458
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_voted,removal_approved,2026-03-08T09:29:53.560657702Z,2026-03-08T09:29:55.985116029Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,24042,20.796498451637458
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_voted,removal_approved,2026-03-08T09:29:53.560657702Z,2026-03-08T09:29:55.985116029Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,24042,20.796498451637458
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_voted,removal_approved,2026-03-08T09:29:53.560657702Z,2026-03-08T09:29:55.985116029Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,24042,20.796498451637458
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_voted,removal_approved,2026-03-08T09:29:53.560657702Z,2026-03-08T09:29:55.985116029Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,19438,16.81400619345017
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_approved,reshare_started,2026-03-08T09:29:55.985116029Z,2026-03-08T09:29:56.603838Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_approved,reshare_started,2026-03-08T09:29:55.985116029Z,2026-03-08T09:29:56.603838Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_approved,reshare_started,2026-03-08T09:29:55.985116029Z,2026-03-08T09:29:56.603838Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_approved,reshare_started,2026-03-08T09:29:55.985116029Z,2026-03-08T09:29:56.603838Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_approved,reshare_started,2026-03-08T09:29:55.985116029Z,2026-03-08T09:29:56.603838Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_started,reshare_completed,2026-03-08T09:29:56.603838Z,2026-03-08T09:30:18.099853934Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,53386,20.75556056653435
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_started,reshare_completed,2026-03-08T09:29:56.603838Z,2026-03-08T09:30:18.099853934Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,53386,20.75556056653435
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_started,reshare_completed,2026-03-08T09:29:56.603838Z,2026-03-08T09:30:18.099853934Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,53386,20.75556056653435
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_started,reshare_completed,2026-03-08T09:29:56.603838Z,2026-03-08T09:30:18.099853934Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,53386,20.75556056653435
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_started,reshare_completed,2026-03-08T09:29:56.603838Z,2026-03-08T09:30:18.099853934Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,43669,16.977757733862596
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_completed,operation_end,2026-03-08T09:30:18.099853934Z,2026-03-08T09:30:19.056918Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_completed,operation_end,2026-03-08T09:30:18.099853934Z,2026-03-08T09:30:19.056918Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_completed,operation_end,2026-03-08T09:30:18.099853934Z,2026-03-08T09:30:19.056918Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_completed,operation_end,2026-03-08T09:30:18.099853934Z,2026-03-08T09:30:19.056918Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_completed,operation_end,2026-03-08T09:30:18.099853934Z,2026-03-08T09:30:19.056918Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,operation_start,join_submit_done,2026-03-08T09:30:37.389851Z,2026-03-08T09:30:39.766619Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10794,20.72779644743159
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,operation_start,join_submit_done,2026-03-08T09:30:37.389851Z,2026-03-08T09:30:39.766619Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10794,20.72779644743159
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,operation_start,join_submit_done,2026-03-08T09:30:37.389851Z,2026-03-08T09:30:39.766619Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10794,20.72779644743159
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,operation_start,join_submit_done,2026-03-08T09:30:37.389851Z,2026-03-08T09:30:39.766619Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10794,20.72779644743159
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,operation_start,join_submit_done,2026-03-08T09:30:37.389851Z,2026-03-08T09:30:39.766619Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8899,17.088814210273647
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_submit_done,join_voted,2026-03-08T09:30:39.766619Z,2026-03-08T09:30:42.507888839Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,19866,20.619862160591214
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_submit_done,join_voted,2026-03-08T09:30:39.766619Z,2026-03-08T09:30:42.507888839Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,19866,20.619862160591214
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_submit_done,join_voted,2026-03-08T09:30:39.766619Z,2026-03-08T09:30:42.507888839Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,19866,20.619862160591214
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_submit_done,join_voted,2026-03-08T09:30:39.766619Z,2026-03-08T09:30:42.507888839Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,19866,20.619862160591214
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_submit_done,join_voted,2026-03-08T09:30:39.766619Z,2026-03-08T09:30:42.507888839Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16880,17.520551357635142
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_voted,join_approved,2026-03-08T09:30:42.507888839Z,2026-03-08T09:30:45.018603611Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16958,21.411616161616163
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_voted,join_approved,2026-03-08T09:30:42.507888839Z,2026-03-08T09:30:45.018603611Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16958,21.411616161616163
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_voted,join_approved,2026-03-08T09:30:42.507888839Z,2026-03-08T09:30:45.018603611Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16958,21.411616161616163
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_voted,join_approved,2026-03-08T09:30:42.507888839Z,2026-03-08T09:30:45.018603611Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16958,21.411616161616163
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_voted,join_approved,2026-03-08T09:30:42.507888839Z,2026-03-08T09:30:45.018603611Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,11368,14.353535353535355
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_approved,reshare_started,2026-03-08T09:30:45.018603611Z,2026-03-08T09:30:46.159649Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_approved,reshare_started,2026-03-08T09:30:45.018603611Z,2026-03-08T09:30:46.159649Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
