run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,operation_start,csr_submit_done,2026-03-09T07:17:47.691741Z,2026-03-09T07:17:49.933453Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30625372,30636060,10688,3940773,3949232,8459,90961,91261,300,0,0,0,503709,505603,1894,26089929,26089964,35
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30636060,30671658,35598,3949232,3981292,32060,91261,91945,684,0,0,0,505603,508422,2819,26089964,26089999,35
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30671658,30736744,65086,3981292,4038567,57275,91945,93185,1240,0,0,0,508422,514923,6501,26089999,26090069,70
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30736744,30889756,153012,4038567,4172343,133776,93185,96477,3292,0,0,0,514923,530692,15769,26090069,26090244,175
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30889756,30889756,0,4172343,4172343,0,96477,96477,0,0,0,0,530692,530692,0,26090244,26090244,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30896821,30905046,8225,4179000,4186102,7102,96777,97077,300,0,0,0,530765,531553,788,26090279,26090314,35
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30905046,30935291,30245,4186102,4213895,27793,97077,97761,684,0,0,0,531553,533286,1733,26090314,26090349,35
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30935291,31002161,66870,4213895,4272533,58638,97761,99008,1247,0,0,0,533286,540201,6915,26090349,26090419,70
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31002161,31002161,0,4272533,4272533,0,99008,99008,0,0,0,0,540201,540201,0,26090419,26090419,0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,operation_start,removal_submit_done,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:07.163992Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31002161,31011161,9000,4272533,4280337,7804,99008,99308,300,0,0,0,540201,541062,861,26090419,26090454,35
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_submit_done,removal_voted,2026-03-09T07:19:07.163992Z,2026-03-09T07:19:09.857250657Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31011161,31035703,24542,4280337,4302435,22098,99308,99864,556,0,0,0,541062,542915,1853,26090454,26090489,35
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_voted,removal_approved,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:14.280595232Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31035703,31106084,70381,4302435,4364010,61575,99864,101104,1240,0,0,0,542915,550411,7496,26090489,26090559,70
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_approved,reshare_started,2026-03-09T07:19:14.280595232Z,2026-03-09T07:19:15.459975Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31106084,31106084,0,4364010,4364010,0,101104,101104,0,0,0,0,550411,550411,0,26090559,26090559,0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_started,reshare_completed,2026-03-09T07:19:15.459975Z,2026-03-09T07:19:55.450126544Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31106084,31393674,287590,4364010,4617366,253356,101104,106620,5516,0,0,0,550411,578814,28403,26090559,26090874,315
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_completed,operation_end,2026-03-09T07:19:55.450126544Z,2026-03-09T07:19:55.998923Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31393674,31393674,0,4617366,4617366,0,106620,106620,0,0,0,0,578814,578814,0,26090874,26090874,0
