run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,operation_start,csr_submit_done,2026-03-09T07:17:47.691741Z,2026-03-09T07:17:49.933453Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10688,55.56248700353505
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,operation_start,csr_submit_done,2026-03-09T07:17:47.691741Z,2026-03-09T07:17:49.933453Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8548,44.43751299646496
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,operation_start,csr_submit_done,2026-03-09T07:17:47.691741Z,2026-03-09T07:17:49.933453Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,operation_start,csr_submit_done,2026-03-09T07:17:47.691741Z,2026-03-09T07:17:49.933453Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,operation_start,csr_submit_done,2026-03-09T07:17:47.691741Z,2026-03-09T07:17:49.933453Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,35598,52.54782711384034
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,32146,47.45217288615966
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65086,53.11668598103384
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,57448,46.88331401896617
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,153012,53.27363440440918
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,134207,46.72636559559082
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8225,53.35365853658537
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7191,46.646341463414636
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30245,52.03530383318423
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,27879,47.96469616681577
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
