run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,operation_start,csr_submit_done,2026-03-09T07:17:47.691741Z,2026-03-09T07:17:49.933453Z,/var/lib/docker/volumes,162751075,162770311,19236,true,,10688,8548,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,162770311,162838055,67744,true,,35598,32146,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,162838055,162960589,122534,true,,65086,57448,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,162960589,163247808,287219,true,,153012,134207,
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,163247808,163247808,0,true,,0,0,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,163261619,163277035,15416,true,,8225,7191,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,163277035,163335159,58124,true,,30245,27879,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,163335159,163460840,125681,true,,66870,58811,
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,163460840,163460840,0,true,,0,0,
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,operation_start,removal_submit_done,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:07.163992Z,/var/lib/docker/volumes,163460840,163477733,16893,true,,9000,7893,
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_submit_done,removal_voted,2026-03-09T07:19:07.163992Z,2026-03-09T07:19:09.857250657Z,/var/lib/docker/volumes,163477733,163524460,46727,true,,24542,22185,
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_voted,removal_approved,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:14.280595232Z,/var/lib/docker/volumes,163524460,163656589,132129,true,,70381,61748,
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_approved,reshare_started,2026-03-09T07:19:14.280595232Z,2026-03-09T07:19:15.459975Z,/var/lib/docker/volumes,163656589,163656589,0,true,,0,0,
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_started,reshare_completed,2026-03-09T07:19:15.459975Z,2026-03-09T07:19:55.450126544Z,/var/lib/docker/volumes,163656589,164198314,541725,true,,287590,254135,
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_completed,operation_end,2026-03-09T07:19:55.450126544Z,2026-03-09T07:19:55.998923Z,/var/lib/docker/volumes,164198314,164198314,0,true,,0,0,
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,operation_start,join_submit_done,2026-03-09T07:20:14.832247Z,2026-03-09T07:20:17.103221Z,/var/lib/docker/volumes,164198314,164216839,18525,true,,10206,8319,
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_submit_done,join_voted,2026-03-09T07:20:17.103221Z,2026-03-09T07:20:19.738821637Z,/var/lib/docker/volumes,164216839,164284390,67551,true,,35392,32159,
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_voted,join_approved,2026-03-09T07:20:19.738821637Z,2026-03-09T07:20:22.220160687Z,/var/lib/docker/volumes,164284390,164360970,76580,true,,41747,34833,
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_approved,reshare_started,2026-03-09T07:20:22.220160687Z,2026-03-09T07:20:23.372806Z,/var/lib/docker/volumes,164360970,164360970,0,true,,0,0,
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,reshare_started,reshare_completed,2026-03-09T07:20:23.372806Z,2026-03-09T07:20:58.301214814Z,/var/lib/docker/volumes,164360970,164598090,237120,true,,126847,110273,
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,reshare_completed,operation_end,2026-03-09T07:20:58.301214814Z,2026-03-09T07:21:14.030869Z,/var/lib/docker/volumes,164598090,165156090,558000,true,,291537,266463,
