ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-09T07:48:30.985987Z,3.048233,3.04778,77497252,90742841,222881,197855,10637,8036,61,59,0,0,10637,8036,10637,8036,61,59,0,0,10637,8036,1,ok:1,90034,67469,90034,67469,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,209404.8783048645,158200.39504163686,209404.8783048645,158200.39504163686,0.0,0.0,1200.8740788377113,1161.5011582200814,1772450.7674438444,1328225.7905754352,3100676.5580192795,0.0,0.0,0.0,0.0,0.050803883333333334
2026-03-09T07:48:34.031484Z,6.09451,3.046277,77509722,90753808,222983,197924,12470,10967,102,69,0,0,12470,10967,23107,19003,163,128,0,0,23107,19003,1,ok:1,39487,40376,129521,107845,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,245611.2822307361,216007.93361864338,245611.2822307361,216007.93361864338,0.0,0.0,2009.0096862498062,1359.03596422781,777742.7988328049,795252.6969806096,1572995.4958134145,0.0,0.0,0.0,0.0,0.10157516666666666
2026-03-09T07:48:37.083033Z,9.142035,3.047525,77521525,90761286,223054,197973,11803,7478,71,49,0,0,11803,7478,34910,26481,234,177,0,0,34910,26481,1,ok:1,39501,40404,169022,148249,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,232378.73356248107,147227.66835382814,232378.73356248107,147227.66835382814,0.0,0.0,1397.8556369512967,964.7172705720217,777699.9368339883,795478.2979631013,1573178.2347970896,0.0,0.0,0.0,0.0,0.15236725
2026-03-09T07:48:40.129428Z,12.19359,3.051555,77533989,90772772,223138,198049,12464,11486,84,76,0,0,12464,11486,47374,37967,318,253,0,0,47374,37967,1,ok:1,39542,40486,208564,188735,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,245068.49786420364,225838.95751510293,245068.49786420364,225838.95751510293,0.0,0.0,1651.6169624994468,1494.320108928071,777479.0229899181,796040.0517113406,1573519.0747012587,0.0,0.0,0.0,0.0,0.2032265
2026-03-09T07:48:43.177607Z,15.239964,3.046375,77547127,90782052,223221,198119,13138,9280,83,70,0,0,13138,9280,60512,47247,401,323,0,0,60512,47247,1,ok:1,39520,40442,248084,229177,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,258760.00164129498,182774.60916663246,258760.00164129498,182774.60916663246,0.0,0.0,1634.729801813631,1378.6877846620985,778367.732140659,796527.0198186369,1574894.751959296,0.0,0.0,0.0,0.0,0.2539994
2026-03-09T07:48:46.227537Z,18.288292,3.048327,77556822,90793528,223296,198184,9695,11476,75,65,0,0,9695,11476,70207,58723,476,388,0,0,70207,58723,1,ok:1,39477,40422,287561,269599,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,190825.98422019684,225881.27848488695,190825.98422019684,225881.27848488695,0.0,0.0,1476.2195788050296,1279.3903016310257,777022.9374998155,795623.3041927589,1572646.2416925742,0.0,0.0,0.0,0.0,0.3048048666666666
2026-03-09T07:48:49.273253Z,21.337015,3.048723,77567968,90802368,223370,198237,11146,8840,74,53,0,0,11146,8840,81353,67563,550,441,0,0,81353,67563,1,ok:1,90146,67627,377707,337226,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,219357.41620343996,173974.48046280362,219357.41620343996,173974.48046280362,0.0,0.0,1456.3474608877227,1043.0596679330986,1774106.7325565494,1330924.455911541,3105031.1884680903,0.0,0.0,0.0,0.0,0.35561691666666667
2026-03-09T07:48:52.321679Z,24.38379,3.046775,77580617,90813758,223458,198311,12649,11390,88,74,0,0,12649,11390,94002,78953,638,515,0,0,94002,78953,1,ok:1,39531,40464,417238,377690,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,249096.17546422037,224302.74634654677,249096.17546422037,224302.74634654677,0.0,0.0,1732.979954213882,1457.2785978616735,778482.165568511,796855.6916739832,1575337.8572424944,0.0,0.0,0.0,0.0,0.4063965
2026-03-09T07:48:55.369409Z,27.432245,3.048455,77593620,90826078,223540,198388,13003,12320,82,77,0,0,13003,12320,107005,91273,720,592,0,0,107005,91273,1,ok:1,39528,40458,456766,418148,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,255926.36269848168,242483.48753712943,255926.36269848168,242483.48753712943,0.0,0.0,1613.9323034127121,1515.521797107059,777994.0986499718,796298.4528228233,1574292.5514727952,0.0,0.0,0.0,0.0,0.45720408333333334
2026-03-09T07:48:58.420175Z,30.479963,3.047718,77608325,90838620,223642,198470,14705,12542,102,82,0,0,14705,12542,121710,103815,822,674,0,0,121710,103815,1,ok:1,39530,40462,496296,458610,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,289495.28794986935,246912.60805625716,289495.28794986935,246912.60805625716,0.0,0.0,2008.0598008083423,1614.3225849635694,778221.6071171939,796569.7613755603,1574791.3684927542,0.0,0.0,0.0,0.0,0.5079993833333334
2026-03-09T07:49:01.470786Z,33.530784,3.050821,77615030,90845572,223703,198516,6705,6952,61,46,0,0,6705,6952,128415,110767,883,720,0,0,128415,110767,1,ok:1,39482,40432,535778,499042,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,131866.14357250064,136723.85236629748,131866.14357250064,136723.85236629748,0.0,0.0,1199.6770705328172,904.6745122050753,776486.0671930605,795169.5625538175,1571655.629746878,0.0,0.0,0.0,0.0,0.5588464
2026-03-09T07:49:04.518394Z,36.581311,3.050528,77627014,90857498,223783,198588,11984,11926,80,72,0,0,11984,11926,140399,122693,963,792,0,0,140399,122693,1,ok:1,39524,40450,575302,539492,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,235710.01479088212,234569.22867123332,235710.01479088212,234569.22867123332,0.0,0.0,1573.4980960673038,1416.1482864605734,777386.7343620515,795599.9748240305,1572986.709186082,0.0,0.0,0.0,0.0,0.6096885166666667
2026-03-09T07:49:07.572558Z,39.629049,3.047738,77639782,90868464,223870,198663,12768,10966,87,75,0,0,12768,10966,153167,133659,1050,867,0,0,153167,133659,1,ok:1,90236,67675,665538,607167,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,251360.1890976193,215884.6987503519,251360.1890976193,215884.6987503519,0.0,0.0,1712.745649396372,1476.5048701692863,1776451.9128612762,1332299.5611827527,3108751.4740440287,0.0,0.0,0.0,0.0,0.66048415
2026-03-09T07:49:10.617322Z,42.680858,3.05181,77652808,90878994,223953,198731,13026,10530,83,68,0,0,13026,10530,166193,144189,1133,935,0,0,166193,144189,1,ok:1,39547,40496,705085,647663,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,256097.20133297943,207024.68371228877,256097.20133297943,207024.68371228877,0.0,0.0,1631.8184945982875,1336.9115377431754,777512.3615166082,796170.1416536416,1573682.5031702498,0.0,0.0,0.0,0.0,0.7113476333333334
2026-03-09T07:49:13.667352Z,45.727866,3.047008,77659993,90888389,224025,198785,7185,9395,72,54,0,0,7185,9395,173378,153584,1205,989,0,0,173378,153584,1,ok:1,45170,46924,750255,694587,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,141483.05485249794,185001.15523162394,141483.05485249794,185001.15523162394,0.0,0.0,1417.784265745282,1063.3381993089615,889462.7122738109,924001.5123032167,1813464.2245770276,0.0,0.0,0.0,0.0,0.7621311
2026-03-09T07:49:16.713419Z,48.774983,3.047117,77670653,90896784,224085,198848,10660,8395,60,63,0,0,10660,8395,184038,161979,1265,1052,0,0,184038,161979,1,ok:1,45607,47207,795862,741794,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,209903.32829359686,165303.79371714313,209903.32829359686,165303.79371714313,0.0,0.0,1181.444624541821,1240.516855768912,898035.7498579805,929540.9398457623,1827576.689703743,0.0,0.0,0.0,0.0,0.8129163833333333
2026-03-09T07:49:19.754209Z,51.821001,3.046018,77682974,90908692,224167,198923,12321,11908,82,75,0,0,12321,11908,196359,173887,1347,1127,0,0,196359,173887,1,ok:1,55580,57829,851442,799623,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,242697.1869503069,234561.97566790477,242697.1869503069,234561.97566790477,0.0,0.0,1615.223547595582,1477.3386106057153,1094806.399699542,1139106.860169572,2233913.259869114,0.0,0.0,0.0,0.0,0.8636833500000001
2026-03-09T07:49:22.799874Z,54.86333,3.042329,77696503,90918910,224261,199000,13529,10218,94,77,0,0,13529,10218,209888,184105,1441,1204,0,0,209888,184105,1,ok:1,52358,52444,903800,852067,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,266815.3247068282,201516.66700084048,266815.3247068282,201516.66700084048,0.0,0.0,1853.842894703367,1518.573435022971,1032590.4923497754,1034286.5613810997,2066877.0537308753,0.0,0.0,0.0,0.0,0.9143888333333333
