metric,mean,p50,p95,max
tx_packets_per_min,1310.3736102830214,1375.733888518387,1654.0775189676847,1790.9184689287126
rx_packets_per_min,1582.8893145298116,1594.1675771900204,2007.9051094423585,2145.166078167359
tx_bytes_per_min_adjusted,205936.61146015752,209725.2856705443,265630.53947236924,288554.358147613
rx_bytes_per_min_adjusted,224498.42034803648,240225.50657809508,283399.31428549334,299004.6626201531
tx_bytes_per_min_raw,205936.61146015752,209725.2856705443,265630.53947236924,288554.358147613
rx_bytes_per_min_raw,224498.42034803648,240225.50657809508,283399.31428549334,299004.6626201531
control_tx_bytes_per_min,0.0,0.0,0.0,0.0
control_rx_bytes_per_min,0.0,0.0,0.0,0.0
peer_total_bytes_per_min,1860324.827526534,1572511.224718939,3104145.2271046587,3937812.9661306995
orderer_total_bytes_per_min,0.0,0.0,0.0,0.0
gossip_metric_rate_per_min,0.0,0.0,0.0,0.0
