ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-09T07:48:27.937388Z,0.000453,0.000000,77486615,90734805,222820,197796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:1,0,0,0,0,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:48:30.985987Z,3.048233,3.047780,77497252,90742841,222881,197855,10637,8036,61,59,0,0,10637,8036,10637,8036,61,59,0,0,10637,8036,1,ok:1,90034,67469,90034,67469,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:48:34.031484Z,6.094510,3.046277,77509722,90753808,222983,197924,12470,10967,102,69,0,0,12470,10967,23107,19003,163,128,0,0,23107,19003,1,ok:1,39487,40376,129521,107845,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:48:37.083033Z,9.142035,3.047525,77521525,90761286,223054,197973,11803,7478,71,49,0,0,11803,7478,34910,26481,234,177,0,0,34910,26481,1,ok:1,39501,40404,169022,148249,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:48:40.129428Z,12.193590,3.051555,77533989,90772772,223138,198049,12464,11486,84,76,0,0,12464,11486,47374,37967,318,253,0,0,47374,37967,1,ok:1,39542,40486,208564,188735,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:48:43.177607Z,15.239964,3.046375,77547127,90782052,223221,198119,13138,9280,83,70,0,0,13138,9280,60512,47247,401,323,0,0,60512,47247,1,ok:1,39520,40442,248084,229177,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:48:46.227537Z,18.288292,3.048327,77556822,90793528,223296,198184,9695,11476,75,65,0,0,9695,11476,70207,58723,476,388,0,0,70207,58723,1,ok:1,39477,40422,287561,269599,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:48:49.273253Z,21.337015,3.048723,77567968,90802368,223370,198237,11146,8840,74,53,0,0,11146,8840,81353,67563,550,441,0,0,81353,67563,1,ok:1,90146,67627,377707,337226,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:48:52.321679Z,24.383790,3.046775,77580617,90813758,223458,198311,12649,11390,88,74,0,0,12649,11390,94002,78953,638,515,0,0,94002,78953,1,ok:1,39531,40464,417238,377690,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:48:55.369409Z,27.432245,3.048455,77593620,90826078,223540,198388,13003,12320,82,77,0,0,13003,12320,107005,91273,720,592,0,0,107005,91273,1,ok:1,39528,40458,456766,418148,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:48:58.420175Z,30.479963,3.047718,77608325,90838620,223642,198470,14705,12542,102,82,0,0,14705,12542,121710,103815,822,674,0,0,121710,103815,1,ok:1,39530,40462,496296,458610,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:01.470786Z,33.530784,3.050821,77615030,90845572,223703,198516,6705,6952,61,46,0,0,6705,6952,128415,110767,883,720,0,0,128415,110767,1,ok:1,39482,40432,535778,499042,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:04.518394Z,36.581311,3.050528,77627014,90857498,223783,198588,11984,11926,80,72,0,0,11984,11926,140399,122693,963,792,0,0,140399,122693,1,ok:1,39524,40450,575302,539492,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:07.572558Z,39.629049,3.047738,77639782,90868464,223870,198663,12768,10966,87,75,0,0,12768,10966,153167,133659,1050,867,0,0,153167,133659,1,ok:1,90236,67675,665538,607167,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:10.617322Z,42.680858,3.051810,77652808,90878994,223953,198731,13026,10530,83,68,0,0,13026,10530,166193,144189,1133,935,0,0,166193,144189,1,ok:1,39547,40496,705085,647663,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:13.667352Z,45.727866,3.047008,77659993,90888389,224025,198785,7185,9395,72,54,0,0,7185,9395,173378,153584,1205,989,0,0,173378,153584,1,ok:1,45170,46924,750255,694587,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:16.713419Z,48.774983,3.047117,77670653,90896784,224085,198848,10660,8395,60,63,0,0,10660,8395,184038,161979,1265,1052,0,0,184038,161979,1,ok:1,45607,47207,795862,741794,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:49:19.754209Z,51.821001,3.046018,77682974,90908692,224167,198923,12321,11908,82,75,0,0,12321,11908,196359,173887,1347,1127,0,0,196359,173887,1,ok:1,55580,57829,851442,799623,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
