ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T08:13:03.229813Z,3.050803,3.050414,99954002,33428852,160084,111681,6553,4639,57,35,0,0,6553,4639,6553,4639,57,35,0,0,6553,4639,1,ok:1,34515,37920,34515,37920,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,128893.97963686241,91246.63078519833,128893.97963686241,91246.63078519833,0.0,0.0,1121.1592918207168,688.4311441004402,678891.455389334,745865.9709796768,1424757.426369011,0.0,0.0,0.0,0.0,0.050846716666666666
2026-03-08T08:13:06.275760Z,6.098107,3.047304,99961771,33435187,160140,111724,7769,6335,56,43,0,0,7769,6335,14322,10974,113,78,0,0,14322,10974,1,ok:1,34750,38126,69265,76046,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,152968.00056705863,124733.20679525245,152968.00056705863,124733.20679525245,0.0,0.0,1102.6139827204638,846.6500224460704,684211.3553488592,750683.2268785785,1434894.5822274378,0.0,0.0,0.0,0.0,0.10163511666666666
2026-03-08T08:13:09.318505Z,9.145375,3.047268,99969761,33442464,160199,111775,7990,7277,59,51,0,0,7990,7277,22312,18251,172,129,0,0,22312,18251,1,ok:1,34695,38082,103960,114128,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,157321.2464410744,143282.44184627017,157321.2464410744,143282.44184627017,0.0,0.0,1161.6963128940415,1004.1781687728155,683136.5012857418,749825.7455530659,1432962.2468388076,0.0,0.0,0.0,0.0,0.15242291666666666
2026-03-08T08:13:12.367188Z,12.18946,3.044085,99980667,33449284,160285,111824,10906,6820,86,49,0,0,10906,6820,33218,25071,258,178,0,0,33218,25071,1,ok:1,82501,63881,186461,178009,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,214961.1459601161,134424.63006124992,214961.1459601161,134424.63006124992,0.0,0.0,1695.090643001099,965.807459384347,1626124.1062585309,1259117.271692479,2885241.37795101,0.0,0.0,0.0,0.0,0.20315766666666668
2026-03-08T08:13:15.419258Z,15.238152,3.048691,99988504,33455317,160339,111866,7837,6033,54,42,0,0,7837,6033,41055,31104,312,220,0,0,41055,31104,1,ok:1,34718,38128,221179,216137,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,154236.68715524138,118732.92504881603,154236.68715524138,118732.92504881603,0.0,0.0,1062.7511938730427,826.5842619012553,683270.2953497091,750381.0651850253,1433651.3605347346,0.0,0.0,0.0,0.0,0.2539692
2026-03-08T08:13:18.470701Z,18.290248,3.052096,99995482,33460346,160395,111903,6978,5029,56,37,0,0,6978,5029,48033,36133,368,257,0,0,48033,36133,1,ok:1,34709,38110,255888,254247,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,137177.8607225985,98863.2074482585,137177.8607225985,98863.2074482585,0.0,0.0,1100.8828031621547,727.3689949464236,682331.0931242005,749190.0647948163,1431521.1579190167,0.0,0.0,0.0,0.0,0.3048374666666666
2026-03-08T08:13:21.519519Z,21.341647,3.051399,100005825,33468515,160472,111960,10343,8169,77,57,0,0,10343,8169,58376,44302,445,314,0,0,58376,44302,1,ok:1,34708,38108,290596,292355,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,203375.56642051725,160627.96114175825,203375.56642051725,160627.96114175825,0.0,0.0,1514.0596165889808,1120.7973785139209,682467.2879554591,749321.8684282192,1431789.1563836783,0.0,0.0,0.0,0.0,0.3556941166666666
2026-03-08T08:13:24.566842Z,24.390457,3.04881,100013902,33476329,160533,112016,8077,7814,61,56,0,0,8077,7814,66453,52116,506,370,0,0,66453,52116,1,ok:1,34740,38172,325336,330527,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,158953.82132700953,153778.03142865576,158953.82132700953,153778.03142865576,0.0,0.0,1200.4683794660866,1102.0693319688664,683676.582010686,751217.6882127781,1434894.2702234641,0.0,0.0,0.0,0.0,0.4065076166666667
2026-03-08T08:13:27.612779Z,27.434926,3.044469,100019653,33481352,160592,112047,5751,5023,59,31,0,0,5751,5023,72204,57139,565,401,0,0,72204,57139,1,ok:1,34657,38006,359993,368533,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,113339.96174702386,98992.63221271099,113339.96174702386,98992.63221271099,0.0,0.0,1162.7643441270054,610.9439774226638,683015.6588882988,749017.3163201859,1432032.9752084846,0.0,0.0,0.0,0.0,0.4572487666666667
2026-03-08T08:13:30.662458Z,30.483738,3.048812,100026441,33486511,160642,112089,6788,5159,50,42,0,0,6788,5159,78992,62298,615,443,0,0,78992,62298,1,ok:1,82470,63819,442463,432352,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,133586.4592503572,101528.07060586223,133586.4592503572,101528.07060586223,0.0,0.0,983.9898294811226,826.5514567641429,1622992.8247461636,1255944.9385531154,2878937.763299279,0.0,0.0,0.0,0.0,0.5080623
