metric,mean,p50,p95,max
tx_packets_per_min,902.9030422161222,926.6049981467901,1141.8932297851347,1239.0477033365785
rx_packets_per_min,1176.8758506498966,1180.9001214358957,1455.7069807319617,1731.7510988255906
tx_bytes_per_min_adjusted,127416.17929736905,132168.4257322227,159475.496335602,167601.88360456098
rx_bytes_per_min_adjusted,147483.12742443633,151039.57832815673,184275.8019930925,241795.7471735231
tx_bytes_per_min_raw,127416.17929736905,132168.4257322227,159475.496335602,167601.88360456098
rx_bytes_per_min_raw,147483.12742443633,151039.57832815673,184275.8019930925,241795.7471735231
control_tx_bytes_per_min,0.0,0.0,0.0,0.0
control_rx_bytes_per_min,0.0,0.0,0.0,0.0
peer_total_bytes_per_min,1695308.1140063843,1431521.1579190167,2881242.175346869,3322466.9889325807
orderer_total_bytes_per_min,0.0,0.0,0.0,0.0
gossip_metric_rate_per_min,0.0,0.0,0.0,0.0
