run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,operation_start,csr_submit_done,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:33.208796Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27385385,27396065,10680,1036927,1045387,8460,32896,33188,292,0,0,0,228422,230316,1894,26087140,26087174,34
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27396065,27423748,27683,1045387,1069668,24281,33188,33737,549,0,0,0,230316,233135,2819,26087174,26087208,34
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27423748,27443821,20073,1069668,1085966,16298,33737,34154,417,0,0,0,233135,236459,3324,26087208,26087242,34
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27443821,27495406,51585,1085966,1125991,40025,34154,35280,1126,0,0,0,236459,246791,10332,26087242,26087344,102
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27495406,27495406,0,1125991,1125991,0,35280,35280,0,0,0,0,246791,246791,0,26087344,26087344,0
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27495406,27503624,8218,1125991,1133093,7102,35280,35572,292,0,0,0,246791,247581,790,26087344,26087378,34
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_submit_done,revocation_voted,2026-03-08T09:10:12.570962Z,2026-03-08T09:10:15.596693247Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27503624,27520185,16561,1133093,1147468,14375,35572,35989,417,0,0,0,247581,249316,1735,26087378,26087412,34
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_voted,revocation_executed,2026-03-08T09:10:15.596693247Z,2026-03-08T09:10:17.786616211Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27520185,27546907,26722,1147468,1168439,20971,35989,36406,417,0,0,0,249316,254616,5300,26087412,26087446,34
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_executed,operation_end,2026-03-08T09:10:17.786616211Z,2026-03-08T09:10:18.959942Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27546907,27546907,0,1168439,1168439,0,36406,36406,0,0,0,0,254616,254616,0,26087446,26087446,0
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,operation_start,removal_submit_done,2026-03-08T09:10:37.178368Z,2026-03-08T09:10:39.532870Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27546907,27555454,8547,1168439,1175801,7362,36406,36698,292,0,0,0,254616,255475,859,26087446,26087480,34
