run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_001,2026-03-08T09:09:31.227729Z,csr_1772960970,csr_submit,0.00,25.28,288536308,98552738,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:8,0.00,0.30,0.00,8.39,0.00,0.56,1,4,1,csr_submit,2026-03-08T09:09:30.997761095Z,2026-03-08T09:09:33.231221542Z,0.230,csr_submit,2026-03-08T09:09:30.997761095Z,0.230,csr_observed,2026-03-08T09:09:33.231221542Z,2.003,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
run_001,2026-03-08T09:09:32.327143Z,csr_1772960970,csr_submit,15.22,25.30,288583180,98587055,46872,34317,46872,34317,0,0,0,0,46872,34317,46872,34317,1,ok:8,0.00,0.30,12.41,8.39,0.23,0.56,1,4,1,csr_submit,2026-03-08T09:09:30.997761095Z,2026-03-08T09:09:33.231221542Z,1.329,csr_submit,2026-03-08T09:09:30.997761095Z,1.329,csr_observed,2026-03-08T09:09:33.231221542Z,0.904,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
run_001,2026-03-08T09:09:33.429997Z,csr_1772960970,csr_wait_cert,15.51,25.30,288601754,98680881,18574,93826,65446,128143,0,0,0,0,18574,93826,65446,128143,1,ok:6,0.46,0.30,9.49,8.39,1.62,0.56,1,4,1,csr_observed,2026-03-08T09:09:33.231221542Z,2026-03-08T09:09:37.913638996Z,0.199,csr_observed,2026-03-08T09:09:33.231221542Z,0.199,csr_vote,2026-03-08T09:09:37.913638996Z,4.484,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
run_001,2026-03-08T09:09:34.536979Z,csr_1772960970,csr_wait_cert,21.16,25.30,288694339,98754973,92585,74092,158031,202235,0,0,0,0,92585,74092,158031,202235,1,ok:6,0.23,0.30,13.95,8.39,0.70,0.56,1,4,1,csr_observed,2026-03-08T09:09:33.231221542Z,2026-03-08T09:09:37.913638996Z,1.306,csr_observed,2026-03-08T09:09:33.231221542Z,1.306,csr_vote,2026-03-08T09:09:37.913638996Z,3.377,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
run_001,2026-03-08T09:09:35.631479Z,csr_1772960970,csr_wait_cert,19.76,25.31,288751356,98994761,57017,239788,215048,442023,0,0,0,0,57017,239788,215048,442023,1,ok:6,0.24,0.30,14.59,8.39,0.94,0.57,1,4,1,csr_observed,2026-03-08T09:09:33.231221542Z,2026-03-08T09:09:37.913638996Z,2.400,csr_observed,2026-03-08T09:09:33.231221542Z,2.400,csr_vote,2026-03-08T09:09:37.913638996Z,2.282,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
run_001,2026-03-08T09:09:36.732234Z,csr_1772960970,csr_wait_cert,20.05,25.29,288817503,99043267,66147,48506,281195,490529,0,0,0,0,66147,48506,281195,490529,1,ok:6,0.47,0.30,16.08,8.37,0.23,0.57,1,4,1,csr_observed,2026-03-08T09:09:33.231221542Z,2026-03-08T09:09:37.913638996Z,3.501,csr_observed,2026-03-08T09:09:33.231221542Z,3.501,csr_vote,2026-03-08T09:09:37.913638996Z,1.181,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
run_001,2026-03-08T09:09:37.840757Z,csr_1772960970,csr_wait_cert,18.29,25.28,288866885,99096907,49382,53640,330577,544169,0,0,0,0,49382,53640,330577,544169,1,ok:6,0.00,0.30,12.73,8.37,0.69,0.57,1,4,1,csr_observed,2026-03-08T09:09:33.231221542Z,2026-03-08T09:09:37.913638996Z,4.610,csr_observed,2026-03-08T09:09:33.231221542Z,4.610,csr_vote,2026-03-08T09:09:37.913638996Z,0.073,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
run_001,2026-03-08T09:09:38.935137Z,csr_1772960970,csr_wait_cert,42.56,25.29,288975957,99333833,109072,236926,439649,781095,0,0,0,0,109072,236926,439649,781095,1,ok:6,17.21,0.30,17.67,8.37,0.23,0.57,1,4,1,tss_signing,2026-03-08T09:09:38.070116742Z,2026-03-08T09:09:41.734026593Z,0.865,tss_signing,2026-03-08T09:09:38.070116742Z,0.865,tss_complete,2026-03-08T09:09:41.734026593Z,2.799,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
run_001,2026-03-08T09:09:40.124789Z,csr_1772960970,csr_wait_cert,56.24,25.29,289026386,99367348,50429,33515,490078,814610,0,0,0,0,50429,33515,490078,814610,1,ok:6,45.88,0.30,12.24,8.37,0.00,0.57,1,4,1,tss_signing,2026-03-08T09:09:38.070116742Z,2026-03-08T09:09:41.734026593Z,2.055,tss_signing,2026-03-08T09:09:38.070116742Z,2.055,tss_complete,2026-03-08T09:09:41.734026593Z,1.609,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
run_001,2026-03-08T09:09:41.236188Z,csr_1772960970,csr_wait_cert,82.74,25.30,289108495,99527598,82109,160250,572187,974860,0,0,0,0,82109,160250,572187,974860,1,ok:6,64.42,0.30,9.89,8.37,0.42,0.57,1,4,1,tss_signing,2026-03-08T09:09:38.070116742Z,2026-03-08T09:09:41.734026593Z,3.166,tss_signing,2026-03-08T09:09:38.070116742Z,3.166,tss_complete,2026-03-08T09:09:41.734026593Z,0.498,csr-irs3-1772960970,csr,csr-irs3-1772960970,,"[[""csr_submit"", ""2026-03-08T09:09:30.997761095Z""], [""csr_observed"", ""2026-03-08T09:09:33.231221542Z""], [""csr_vote"", ""2026-03-08T09:09:37.913638996Z""], [""signing_session"", ""2026-03-08T09:09:38.005536563Z""], [""tss_signing"", ""2026-03-08T09:09:38.070116742Z""], [""tss_complete"", ""2026-03-08T09:09:41.734026593Z""], [""cert_sync"", ""2026-03-08T09:09:54.522587089Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_csr_1772960970.csv
