run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,b72534724f3825a6a5da6e074ab3b580de41ce431185775bdbed0b76e3fc1a27,18a861fb1ba699614a36c2787d209937f529bb0a353f6ed5805b2cd5ea61e8f6,success,,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:49.926949Z,2026-03-08T09:09:30.997761Z,2026-03-08T09:09:35.549506Z,2026-03-08T09:09:38.005536Z,,,2026-03-08T09:09:48.092811Z,,2026-03-08T09:09:49.926163Z,,,1,0,0,0,{},0.0,0.003007650375366211,,,,,0.0,0.003007650375366211,,,,,0,0,,no_height_metric
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,0cc907acadb5b008a8be9798b2bb6deaf873a0f0b9030b72de9dd0543e74a7c2,dd10fa419a8ad0a2677209d8df36d6c6a3d1cd8f64dcb1b40423d97cff29d8da,success,,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:18.959942Z,2026-03-08T09:10:12.568304Z,2026-03-08T09:10:15.596693Z,2026-03-08T09:10:17.786616Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,633c051dcabc2871bfd71b30948d54bbe056fcd8a644205cd263ea7a2614edea,f440b004cfa804f3334ab6ccdcc99d68b1bf517308b1678fa816e03501d43e08,success,,2026-03-08T09:10:37.178368Z,2026-03-08T09:11:08.350053Z,2026-03-08T09:10:39.528985Z,2026-03-08T09:10:42.593183Z,2026-03-08T09:10:44.820229Z,,2026-03-08T09:11:08.083850Z,,2026-03-08T09:11:08.349452Z,,,,1,0,0,0,{},,,0.0,22.430105209350586,0.0,0.0025870800018310547,0.0,22.432692289352417,,,,,0,0,,no_height_metric
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,cffaa629a9b22149cb51b226b3f3aa530aedd427d405503f1778b6c6bca9bc8f,,success,,2026-03-08T09:11:26.640137Z,2026-03-08T09:12:05.959680Z,2026-03-08T09:11:29.036419Z,2026-03-08T09:11:32.531012Z,2026-03-08T09:11:35.027959Z,2026-03-08T09:11:42.527330Z,2026-03-08T09:11:58.668908Z,,2026-03-08T09:12:05.958956Z,,,,1,0,0,0,{},,,0.0,30.527238368988037,0.0,0.003078937530517578,0.0,30.530317306518555,,,,,0,0,,no_height_metric
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,9724648a307d4828aa9e0eac091b04c8cb86906916a8d9219878bd7d1bf540b7,dc6db5f818da02ce5db1fc0656e36fd1f806eaf2c4c9d71f9fe926fa8ed97cce,success,,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:31.803531Z,2026-03-08T09:12:13.009701Z,2026-03-08T09:12:17.505568Z,2026-03-08T09:12:20.025028Z,,,2026-03-08T09:12:31.049869Z,,2026-03-08T09:12:31.802821Z,,,1,0,0,0,{},0.0,0.002908468246459961,,,,,0.0,0.002908468246459961,,,,,0,0,,no_height_metric
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,2fb0b2964c4ae6237e607e947952365898bdb9fc4d0aa8ffdb06a1184ec1bd1c,220a8d8047ddc5a2aee0e152edd751708b11e5d51d01dc9697428013ed967056,success,,2026-03-08T09:12:52.115445Z,2026-03-08T09:13:00.882181Z,2026-03-08T09:12:54.453715Z,2026-03-08T09:12:56.772854Z,2026-03-08T09:12:59.217942Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,06e6bd97b4765c13d5b7af6334a4ec0a52e31dfec7f711cdef381b54743e137f,ea69c50a7a9ccda7adeb785898113bcef8f96b48be9897a214031ab989d4fc2e,success,,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:50.366971Z,2026-03-08T09:13:21.553798Z,2026-03-08T09:13:24.542250Z,2026-03-08T09:13:26.600173Z,,2026-03-08T09:13:50.004911Z,,2026-03-08T09:13:50.366198Z,,,,1,0,0,0,{},,,0.0,22.423142671585083,0.0,0.0026319026947021484,0.0,22.425774574279785,,,,,0,0,,no_height_metric
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,8272f2f2f7bc56697b966d7881bd9274d71739c6f88e58e03b5ac6db50e401b3,,success,,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:53.931193Z,2026-03-08T09:14:10.951748Z,2026-03-08T09:14:14.536405Z,2026-03-08T09:14:16.954474Z,2026-03-08T09:14:27.494885Z,2026-03-08T09:14:47.160898Z,,2026-03-08T09:14:53.930312Z,,,,1,0,0,0,{},,,0.0,36.601006746292114,0.0,0.002800464630126953,0.0,36.60380721092224,,,,,0,0,,no_height_metric
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,a9e2b819800f914ce0a81c2ae2ef316d2b80457edd969d3c5b40303947b7a385,c124fd7edefde9624df22891738cde75466caa9ad0f9e4880ff12b2abcc4a501,success,,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:19.791885Z,2026-03-08T09:15:00.986036Z,2026-03-08T09:15:05.549504Z,2026-03-08T09:15:08.011803Z,,,2026-03-08T09:15:18.095446Z,,2026-03-08T09:15:19.791203Z,,,1,0,0,0,{},0.0,0.0025386810302734375,,,,,0.0,0.0025386810302734375,,,,,0,0,,no_height_metric
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,ec0ef2a09e0e1ee7898c10117052407af2bdb12ed4126d3f40bc34a09e590518,f4641985a2abc7fa95577fd96fc1b1650d93bb863850f13931c4b78d1f9d1c32,success,,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:48.922820Z,2026-03-08T09:15:42.516796Z,2026-03-08T09:15:44.819268Z,2026-03-08T09:15:47.265803Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
