run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_submitted,CSRSubmitted,b72534724f3825a6a5da6e074ab3b580de41ce431185775bdbed0b76e3fc1a27,93,7504,7429,8473,7504,969,1,969,0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_voted,CSRVoted,35a775e153cfa98afca9d479ecd55eb522941c263c812b62a84f8ab780a9fa3a,94,7773,7697,24296,23319,977,3,325.666667,0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,signing_initiated,SigningInitiated,ac5ea1285999e12cab8618073f39214ad6dab67dd44c5d8f1e1ce9a18f8ec2c3,95,7673,7597,16312,15339,973,2,486.5,0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,signing_initiated,SigningInitiated,0ab1fde6fb552715f470007cfb3ca449f9a3edf3c5c6a7dfdd54f8d75beda10c,96,7849,7773,8817,7849,968,1,968,0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,threshold_reached,ThresholdReached,3dddc7b131b50b82527b1686dedce5c4363ff78ab763cc9c60816b2fd0d07975,97,5778,5702,18312,17334,978,3,326,0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,CertificateRegistered,010497fe1320aa0ffefbff1bc4db09c60e0ffa298e1d220765282e9dfd581aa2,98,11969,11894,12937,11969,968,1,968,0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_proposed,RevocationProposed,0cc907acadb5b008a8be9798b2bb6deaf873a0f0b9030b72de9dd0543e74a7c2,99,6147,6072,7115,6147,968,1,968,0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_voted,RevocationVoted,d1d3c996829f74a7ac4973bed4e57fe03841ef1ffc0c5e121257868930dbedd2,100,6708,6633,14389,13416,973,2,486.5,0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,certificate_revoked,NodeRevoked,dd10fa419a8ad0a2677209d8df36d6c6a3d1cd8f64dcb1b40423d97cff29d8da,101,10002,9927,20985,20011,974,2,487,0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_proposed,MemberRemovalProposed,633c051dcabc2871bfd71b30948d54bbe056fcd8a644205cd263ea7a2614edea,102,6406,6331,7375,6406,969,1,969,0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_voted,MemberRemovalVoted,63beb40ba206a742eace3f3c5c7b4f01a310812e4036e3bc41f0a0d3152f991e,103,6916,6840,14802,13830,972,2,486,0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removed,MemberRemoved,f440b004cfa804f3334ab6ccdcc99d68b1bf517308b1678fa816e03501d43e08,104,8921,8846,18817,17844,973,2,486.5,0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_requested,MemberJoinRequested,cffaa629a9b22149cb51b226b3f3aa530aedd427d405503f1778b6c6bca9bc8f,109,6829,6753,7797,6829,968,1,968,0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_voted,MemberJoinVoted,0b33b5fe88fa0c5d6150465bc0a4cd78e4c4179cd82fd494d1545e85bae0153f,110,7644,7569,16262,15290,972,2,486,0
