run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,d5c82f47b1452a20e07d2ba73df207112ce93fcb1aab5e34b9066553c9e0b3ca,1,tx_submit_started,SubmitCSR,2026-03-08T09:09:30.999126828Z,irs3-member1,csr-irs3-1772960970,irs3,csr-irs3-1772960970,2026-03-08T09:09:30.999157031Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,d5c82f47b1452a20e07d2ba73df207112ce93fcb1aab5e34b9066553c9e0b3ca,1,tx_submitted,SubmitCSR,2026-03-08T09:09:30.999126828Z,irs3-member1,csr-irs3-1772960970,irs3,csr-irs3-1772960970,2026-03-08T09:09:31.085888722Z,csr,b72534724f3825a6a5da6e074ab3b580de41ce431185775bdbed0b76e3fc1a27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,d5c82f47b1452a20e07d2ba73df207112ce93fcb1aab5e34b9066553c9e0b3ca,1,tx_committed,SubmitCSR,2026-03-08T09:09:30.999126828Z,irs3-member1,csr-irs3-1772960970,irs3,csr-irs3-1772960970,2026-03-08T09:09:33.205012073Z,csr,b72534724f3825a6a5da6e074ab3b580de41ce431185775bdbed0b76e3fc1a27,93,VALID,2026-03-08T09:09:33.204951184Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772960970,irs3,csr-irs3-1772960970,2026-03-08T09:09:33.230959265Z,csr,b72534724f3825a6a5da6e074ab3b580de41ce431185775bdbed0b76e3fc1a27,93,,,VALID,csr_submitted,8473,7504,969,969,1,3,CSRSubmitted,2,2026-03-08T09:09:30.999282123Z,2026-03-08T09:09:33.20509622Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7504,0,7429,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772960970,irs3,csr-irs3-1772960970,2026-03-08T09:09:33.231124079Z,csr,b72534724f3825a6a5da6e074ab3b580de41ce431185775bdbed0b76e3fc1a27,93,,,VALID,csr_submitted,8473,7504,969,969,1,3,StorageAttribution,2,2026-03-08T09:09:30.999282123Z,2026-03-08T09:09:33.20509622Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7504,0,7429,,,,,,,,,,,
run_001,csr,operation_id,7675d58ae9798bd20647f6256276acd09d8612609af81bfcff1537555ddeda49,1,tx_submit_started,VoteOnCSR,2026-03-08T09:09:33.436758838Z,irs3-member1,csr-irs3-1772960970,irs3,csr-irs3-1772960970,2026-03-08T09:09:33.436795394Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,7675d58ae9798bd20647f6256276acd09d8612609af81bfcff1537555ddeda49,1,tx_submitted,VoteOnCSR,2026-03-08T09:09:33.436758838Z,irs3-member1,csr-irs3-1772960970,irs3,csr-irs3-1772960970,2026-03-08T09:09:33.49490376Z,csr,e75f73562f5437521f053e967d5c8531e0922174c332532e4d1727241f2798d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,7675d58ae9798bd20647f6256276acd09d8612609af81bfcff1537555ddeda49,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772960970,irs3,csr-irs3-1772960970,2026-03-08T09:09:35.537623323Z,csr,e75f73562f5437521f053e967d5c8531e0922174c332532e4d1727241f2798d1,94,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction e75f73562f5437521f053e967d5c8531e0922174c332532e4d1727241f2798d1 failed with status MVCC_READ_CONFLICT (11) in block 94,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772960970,irs3,csr-irs3-1772960970,2026-03-08T09:09:35.549506602Z,csr,35a775e153cfa98afca9d479ecd55eb522941c263c812b62a84f8ab780a9fa3a,94,,,VALID,csr_voted,24296,23319,977,325.6666666666667,3,3,CSRVoted,2,2026-03-08T09:09:33.319957209Z,2026-03-08T09:09:35.536542774Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7773,0,7697,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772960970,irs3,csr-irs3-1772960970,2026-03-08T09:09:35.549694341Z,csr,35a775e153cfa98afca9d479ecd55eb522941c263c812b62a84f8ab780a9fa3a,94,,,VALID,csr_voted,24296,23319,977,325.6666666666667,3,3,StorageAttribution,2,2026-03-08T09:09:33.319957209Z,2026-03-08T09:09:35.536542774Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7773,0,7697,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
