run_id,ts_start,ts_end,workflow,proposal_id,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,peer_volume_match_count,orderer_volume_bytes_before,orderer_volume_bytes_after,orderer_volume_delta_bytes,orderer_volume_match_count,other_volume_bytes_before,other_volume_bytes_after,other_volume_delta_bytes,other_volume_match_count
run_001,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:49.926949Z,csr,csr-irs3-1772960970,/var/lib/docker/volumes,238754062,239283715,529653,true,,27385385,27495406,110021,1,129045296,129134865,89569,1,NA,NA,,14
run_001,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:18.959942Z,revocation,revoke-irs3-1772961010,/var/lib/docker/volumes,239283715,239532420,248705,true,,27495406,27546907,51501,1,129134865,129177566,42701,1,NA,NA,,14
run_001,2026-03-08T09:10:37.178368Z,2026-03-08T09:11:08.350053Z,removal,remove-irs3-member1-1772961037,/var/lib/docker/volumes,239532420,240066424,534004,true,,27546907,27657241,110334,1,129177566,129270234,92668,1,NA,NA,,14
run_001,2026-03-08T09:11:26.640137Z,2026-03-08T09:12:05.959680Z,join,join-irs3-1772961086,/var/lib/docker/volumes,240066424,240874364,807940,true,,27657241,27824318,167077,1,129270234,129409866,139632,1,NA,NA,,14
run_002,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:31.803531Z,csr,csr-irs3-1772961133,/var/lib/docker/volumes,240874364,241403970,529606,true,,27824318,27934328,110010,1,129409866,129499432,89566,1,NA,NA,,14
run_002,2026-03-08T09:12:52.115445Z,2026-03-08T09:13:00.882181Z,revocation,revoke-irs3-1772961172,/var/lib/docker/volumes,241403970,241652618,248648,true,,27934328,27985816,51488,1,129499432,129542128,42696,1,NA,NA,,14
run_002,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:50.366971Z,removal,remove-irs3-member1-1772961199,/var/lib/docker/volumes,241652618,242143075,490457,true,,27985816,28087421,101605,1,129542128,129626165,84037,1,NA,NA,,14
run_002,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:53.931193Z,join,join-irs3-1772961248,/var/lib/docker/volumes,242143075,242984325,841250,true,,28087421,28261189,173768,1,129626165,129772343,146178,1,NA,NA,,14
run_003,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:19.791885Z,csr,csr-irs3-1772961300,/var/lib/docker/volumes,242984325,243514294,529969,true,,28261189,28371273,110084,1,129772343,129861976,89633,1,NA,NA,,14
run_003,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:48.922820Z,revocation,revoke-irs3-1772961340,/var/lib/docker/volumes,243514294,243763166,248872,true,,28371273,28422808,51535,1,129861976,129904708,42732,1,NA,NA,,14
run_003,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:38.406241Z,removal,remove-irs3-member1-1772961367,/var/lib/docker/volumes,243763166,244300544,537378,true,,28422808,28533821,111013,1,129904708,129998034,93326,1,NA,NA,,14
run_003,2026-03-08T09:16:56.710040Z,2026-03-08T09:17:35.984033Z,join,join-irs3-1772961416,/var/lib/docker/volumes,244300544,245111454,810910,true,,28533821,28701495,167674,1,129998034,130138248,140214,1,NA,NA,,14
run_004,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:59.962661Z,csr,csr-irs3-1772961463,/var/lib/docker/volumes,245111454,245641527,530073,true,,28701495,28811609,110114,1,130138248,130227865,89617,1,NA,NA,,14
run_004,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:29.103427Z,revocation,revoke-irs3-1772961500,/var/lib/docker/volumes,245641527,245924530,283003,true,,28811609,28869999,58390,1,130227865,130277308,49443,1,NA,NA,,14
run_004,2026-03-08T09:18:47.448885Z,2026-03-08T09:19:18.624093Z,removal,remove-irs3-member1-1772961527,/var/lib/docker/volumes,245924530,246459590,535060,true,,28869999,28980559,110560,1,130277308,130370128,92820,1,NA,NA,,14
run_004,2026-03-08T09:19:36.826832Z,2026-03-08T09:20:18.158945Z,join,join-irs3-1772961577,/var/lib/docker/volumes,246459590,247347652,888062,true,,28980559,29163731,183172,1,130370128,130525502,155374,1,NA,NA,,14
run_005,2026-03-08T09:20:25.042386Z,2026-03-08T09:20:44.175560Z,csr,csr-irs3-1772961625,/var/lib/docker/volumes,247347652,247838109,490457,true,,29163731,29265891,102160,1,130525502,130607319,81817,1,NA,NA,,14
