workflow,stage_start,stage_end,path,rows,bytes_before_avg,bytes_before_min,bytes_before_max,bytes_before_sum,bytes_after_avg,bytes_after_min,bytes_after_max,bytes_after_sum,delta_bytes_avg,delta_bytes_min,delta_bytes_max,delta_bytes_sum,peer_volume_delta_bytes_avg,peer_volume_delta_bytes_min,peer_volume_delta_bytes_max,peer_volume_delta_bytes_sum,orderer_volume_delta_bytes_avg,orderer_volume_delta_bytes_min,orderer_volume_delta_bytes_max,orderer_volume_delta_bytes_sum
csr,cert_registered,operation_end,/var/lib/docker/volumes,10,248995206.3,239283715,258920208,2489952063,248995206.3,239283715,258920208,2489952063,0,0,0,0,0,0,0,0,0,0,0,0
csr,csr_approved,cert_registered,/var/lib/docker/volumes,10,248748345.1,239037097,258673223,2487483451,248995206.3,239283715,258920208,2489952063,246861.2,246618,247032,2468612,51638.6,51585,51678,516386,40306.8,40278,40320,403068
csr,csr_submit_done,csr_voted,/var/lib/docker/volumes,10,248532204.4,238805327,258480683,2485322044,248651573.1,238940423,258576454,2486515731,119368.7,56398,135185,1193687,24527.9,11894,27704,245279,21257.1,8822,24377,212571
csr,csr_voted,csr_approved,/var/lib/docker/volumes,10,248651573.1,238940423,258576454,2486515731,248748345.1,239037097,258673223,2487483451,96772,96657,97332,967720,20094.5,20070,20210,200945,16394,16377,16492,163940
csr,operation_start,csr_submit_done,/var/lib/docker/volumes,10,248480906.8,238754062,258429334,2484809068,248532204.4,238805327,258480683,2485322044,51297.6,51246,51349,512976,10687.4,10676,10699,106874,8548,8541,8553,85480
join,join_approved,reshare_started,/var/lib/docker/volumes,10,250036129.4,240284566,260024948,2500361294,250036129.4,240284566,260024948,2500361294,0,0,0,0,0,0,0,0,0,0,0,0
join,join_submit_done,join_voted,/var/lib/docker/volumes,10,249860886.2,240113297,259842250,2498608862,249948205.7,240206825,259898840,2499482057,87319.5,56135,96703,873195,18052.1,11777,19937,180521,15100.8,8924,16955,151008
join,join_voted,join_approved,/var/lib/docker/volumes,10,249948205.7,240206825,259898840,2499482057,250036129.4,240284566,260024948,2500361294,87923.7,77741,126108,879237,18714.1,16662,26405,187141,13067.3,11093,20488,130673
join,operation_start,join_submit_done,/var/lib/docker/volumes,10,249810655.8,240066424,259788680,2498106558,249860886.2,240113297,259842250,2498608862,50230.4,46873,53570,502304,10426.1,9751,11093,104261,8536.3,7869,9198,85363
join,reshare_completed,operation_end,/var/lib/docker/volumes,10,250258603.4,240512900,260223016,2502586034,250664004.8,240874364,260585042,2506640048,405401.4,361464,502651,4054014,83208.4,74331,103201,832084,72567.8,64140,89847,725678
join,reshare_started,reshare_completed,/var/lib/docker/volumes,10,250036129.4,240284566,260024948,2500361294,250258603.4,240512900,260223016,2502586034,222474,198068,228787,2224740,45863.5,40966,47136,458635,39020,34204,40243,390200
removal,operation_start,removal_submit_done,/var/lib/docker/volumes,10,249264592.1,239532420,259203387,2492645921,249309569.6,239574055,259251636,2493095696,44977.5,41635,48249,449775,9216.9,8547,9872,92169,8109.9,7447,8761,81099
removal,removal_approved,reshare_started,/var/lib/docker/volumes,10,249521730.2,239770002,259491537,2495217302,249521730.2,239770002,259491537,2495217302,0,0,0,0,0,0,0,0,0,0,0,0
removal,removal_submit_done,removal_voted,/var/lib/docker/volumes,10,249309569.6,239574055,259251636,2493095696,249409158.2,239657255,259375201,2494091582,99588.6,48303,123565,995886,20372.7,10078,25185,203727,18097.8,7991,22825,180978
removal,removal_voted,removal_approved,/var/lib/docker/volumes,10,249409158.2,239657255,259375201,2494091582,249521730.2,239770002,259491537,2495217302,112572,103164,116336,1125720,23433.3,21552,24188,234333,18838.8,16956,19584,188388
removal,reshare_completed,operation_end,/var/lib/docker/volumes,10,249810655.8,240066424,259788680,2498106558,249810655.8,240066424,259788680,2498106558,0,0,0,0,0,0,0,0,0,0,0,0
removal,reshare_started,reshare_completed,/var/lib/docker/volumes,10,249521730.2,239770002,259491537,2495217302,249810655.8,240066424,259788680,2498106558,288925.6,257099,297178,2889256,59744.7,53358,61409,597447,49946.8,43667,51547,499468
revocation,operation_start,revocation_submit_done,/var/lib/docker/volumes,10,248995206.3,239283715,258920208,2489952063,249035322.9,239323774,258960351,2490353229,40116.6,40034,40163,401166,8230.6,8213,8241,82306,7194.2,7182,7199,71942
revocation,revocation_executed,operation_end,/var/lib/docker/volumes,10,249264592.1,239532420,259203387,2492645921,249264592.1,239532420,259203387,2492645921,0,0,0,0,0,0,0,0,0,0,0,0
revocation,revocation_submit_done,revocation_voted,/var/lib/docker/volumes,10,249035322.9,239323774,258960351,2490353229,249136545.7,239404477,259075280,2491365457,101222.8,80698,114935,1012228,20682.4,16560,23437,206824,18493.2,14458,21187,184932
revocation,revocation_voted,revocation_executed,/var/lib/docker/volumes,10,249136545.7,239404477,259075280,2491365457,249264592.1,239532420,259203387,2492645921,128046.4,127916,128130,1280464,26743.8,26715,26762,267438,21071.2,21055,21085,210712
