run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,operation_start,csr_submit_done,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:33.208796Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10680,20.83292694821028
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,operation_start,csr_submit_done,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:33.208796Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10680,20.83292694821028
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,operation_start,csr_submit_done,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:33.208796Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10680,20.83292694821028
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,operation_start,csr_submit_done,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:33.208796Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10680,20.83292694821028
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,operation_start,csr_submit_done,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:33.208796Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8545,16.66829220715888
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27683,20.491354296204182
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27683,20.491354296204182
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27683,20.491354296204182
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27683,20.491354296204182
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24364,18.034582815183278
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,20073,20.763597244346983
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,20073,20.763597244346983
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,20073,20.763597244346983
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,20073,20.763597244346983
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16382,16.945611022612077
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51585,20.916964698440506
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51585,20.916964698440506
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51585,20.916964698440506
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51585,20.916964698440506
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,40278,16.33214120623799
