run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_001,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:49.926949Z,csr_1772960970,csr,csr_1772960970,18,25.15,82.74,25.31,25.33,7.72,64.42,0.30,0.30,12.92,17.67,8.38,8.39,0.44,1.62,0.57,0.57
run_001,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:18.959942Z,revocation_1772961010,revocation,revocation_1772961010,8,16.89,27.06,25.26,25.27,0.32,1.18,0.29,0.29,12.28,18.82,8.37,8.37,0.41,0.94,0.57,0.57
run_001,2026-03-08T09:10:37.178368Z,2026-03-08T09:11:08.350053Z,removal_1772961037,removal,removal_1772961037,29,15.53,29.55,25.25,25.27,0.17,0.71,0.29,0.30,11.66,21.51,8.37,8.37,0.31,1.65,0.57,0.57
run_001,2026-03-08T09:11:26.640137Z,2026-03-08T09:12:05.959680Z,join_1772961086,join,join_1772961086,36,31.04,100.00,25.29,25.34,16.30,97.05,0.31,0.33,10.77,21.26,8.38,8.38,0.32,1.41,0.57,0.59
run_002,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:31.803531Z,csr_1772961132,csr,csr_1772961132,17,25.52,73.85,25.37,25.40,8.20,62.61,0.31,0.31,13.12,23.58,8.38,8.38,0.37,1.18,0.60,0.60
run_002,2026-03-08T09:12:52.115445Z,2026-03-08T09:13:00.882181Z,revocation_1772961172,revocation,revocation_1772961172,8,28.85,100.00,25.22,25.25,0.32,0.95,0.30,0.30,11.74,17.97,8.38,8.38,0.44,0.95,0.60,0.60
run_002,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:50.366971Z,removal_1772961199,removal,removal_1772961199,29,15.19,25.65,25.38,25.40,0.18,0.70,0.30,0.30,11.35,20.90,8.38,8.38,0.29,1.38,0.60,0.60
run_002,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:53.931193Z,join_1772961248,join,join_1772961248,41,28.81,100.00,25.38,25.42,14.18,95.49,0.31,0.34,10.69,22.33,8.38,8.38,0.28,1.86,0.60,0.60
run_003,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:19.791885Z,csr_1772961300,csr,csr_1772961300,17,25.57,84.26,25.28,25.31,7.86,65.53,0.30,0.31,13.28,21.51,8.38,8.39,0.37,0.93,0.60,0.60
run_003,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:48.922820Z,revocation_1772961340,revocation,revocation_1772961340,8,16.45,26.95,25.21,25.23,0.29,1.42,0.30,0.30,11.96,17.97,8.39,8.39,0.41,0.70,0.60,0.60
