ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:26:18.525921Z,join_1772868378,join_submit,0.00,23.23,19311226,31992054,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,6.41,0.00,1.02,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:26:20.524957692Z,139231.749,reshare_complete,2026-03-05T16:45:46.776682827Z,139231.749,join_submit,2026-03-07T07:26:20.524957692Z,1.999,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:19.623404Z,join_1772868378,join_submit,13.57,23.23,19352334,32052635,41108,60581,41108,60581,0,0,0,0,41108,60581,41108,60581,1,ok:3,0.00,0.33,12.38,6.41,0.24,1.02,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:26:20.524957692Z,139232.847,reshare_complete,2026-03-05T16:45:46.776682827Z,139232.847,join_submit,2026-03-07T07:26:20.524957692Z,0.902,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:20.714985Z,join_1772868378,join_wait_vote,27.61,23.24,19446750,32250174,94416,197539,135524,258120,156,157,156,157,94260,197382,135368,257963,1,ok:3,0.23,0.33,20.88,6.41,0.93,1.02,1,4,1,post,2026-03-07T07:26:20.537928417Z,,0.177,join_observed,2026-03-07T07:26:20.537928417Z,0.177,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:21.816904Z,join_1772868378,join_wait_vote,21.70,23.24,19523967,32326033,77217,75859,212741,333979,0,0,156,157,77217,75859,212585,333822,1,ok:1,0.00,0.33,18.16,6.38,0.24,1.02,1,4,1,post,2026-03-07T07:26:20.537928417Z,,1.279,join_observed,2026-03-07T07:26:20.537928417Z,1.279,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:22.919166Z,join_1772868378,join_wait_vote,17.76,23.25,19571907,32375845,47940,49812,260681,383791,0,0,156,157,47940,49812,260525,383634,1,ok:1,0.23,0.33,14.02,6.38,0.47,1.02,1,4,1,post,2026-03-07T07:26:20.537928417Z,,2.381,join_observed,2026-03-07T07:26:20.537928417Z,2.381,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:24.013363Z,join_1772868378,join_wait_vote,39.95,23.26,19744084,32909871,172177,534026,432858,917817,0,0,156,157,172177,534026,432702,917660,1,ok:1,0.23,0.34,32.01,6.37,1.64,1.03,1,4,1,post,2026-03-07T07:26:20.537928417Z,,3.475,join_observed,2026-03-07T07:26:20.537928417Z,3.475,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:25.126809Z,join_1772868378,join_wait_vote,28.31,23.27,19856838,32998796,112754,88925,545612,1006742,0,0,156,157,112754,88925,545456,1006585,1,ok:1,0.00,0.34,23.43,6.37,0.00,1.03,1,4,1,post,2026-03-07T07:26:20.537928417Z,,4.589,join_observed,2026-03-07T07:26:20.537928417Z,4.589,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:26.228535Z,join_1772868378,join_wait_vote,35.25,23.30,19950996,33652443,94158,653647,639770,1660389,0,0,156,157,94158,653647,639614,1660232,1,ok:1,0.69,0.34,23.96,6.51,3.00,1.03,1,4,1,post,2026-03-07T07:26:20.537928417Z,,5.691,join_observed,2026-03-07T07:26:20.537928417Z,5.691,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:27.329163Z,join_1772868378,join_wait_reshare,20.47,23.30,19994982,33695502,43986,43059,683756,1703448,0,0,156,157,43986,43059,683600,1703291,1,ok:1,0.23,0.34,8.84,6.51,0.70,1.03,1,4,1,post,2026-03-07T07:26:20.537928417Z,,6.791,join_observed,2026-03-07T07:26:20.537928417Z,6.791,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
2026-03-07T07:26:28.420306Z,join_1772868378,join_wait_reshare,49.77,23.36,20211647,34439651,216665,744149,900421,2447597,0,0,156,157,216665,744149,900265,2447440,1,ok:1,0.23,0.34,38.32,6.52,3.04,1.10,1,4,1,post,2026-03-07T07:26:20.537928417Z,,7.882,join_observed,2026-03-07T07:26:20.537928417Z,7.882,,,,join-irs3-1772868378,join,join-irs3-1772868378,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:26:20.524957692Z""], [""join_observed"", ""2026-03-07T07:26:20.537928417Z""]]"
