workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,9,2026-03-07T07:24:27.740022Z,2026-03-07T07:24:36.571501Z,8.831,27.340,38.160,23.107,23.150,0.311,0.710,21.926,29.880,1.203,4.760,929267,2542496,0,0,929267,2542496
csr,csr_submit,2,2026-03-07T07:24:25.550938Z,2026-03-07T07:24:26.640745Z,1.090,58.945,100.000,23.045,23.050,0.345,0.690,4.360,8.720,0.000,0.000,10197,23044,0,0,10197,23044
csr,csr_vote,2,2026-03-07T07:24:40.023689Z,2026-03-07T07:24:41.212735Z,1.189,97.070,99.790,23.150,23.150,72.140,72.180,19.215,22.320,0.000,0.000,289261,524838,0,0,289261,524838
csr,tss_complete,12,2026-03-07T07:24:42.337409Z,2026-03-07T07:24:54.448267Z,12.111,31.391,85.200,23.187,23.230,5.882,66.380,20.061,33.410,0.674,2.340,1288164,3116867,166,167,1287998,3116700
csr,tss_signing,2,2026-03-07T07:24:37.660298Z,2026-03-07T07:24:38.826703Z,1.166,36.740,47.000,23.155,23.160,19.435,23.500,15.590,18.890,0.590,0.950,226875,232691,0,0,226875,232691
join,post,50,2026-03-07T07:26:20.714985Z,2026-03-07T07:27:15.217328Z,54.502,39.206,100.000,23.464,23.610,17.188,94.330,17.180,38.320,0.561,3.040,4818213,9380292,333,335,4817880,9379957
join,reshare_complete,2,2026-03-07T07:26:18.525921Z,2026-03-07T07:26:19.623404Z,1.097,6.785,13.570,23.230,23.230,0.000,0.000,6.190,12.380,0.120,0.240,41108,60581,0,0,41108,60581
removal,post,33,2026-03-07T07:25:34.418207Z,2026-03-07T07:26:09.628773Z,35.211,21.509,35.780,23.547,23.600,0.133,0.690,17.111,29.410,0.367,2.090,2372320,4598656,0,0,2372320,4598656
removal,removal_observed,8,2026-03-07T07:25:25.594540Z,2026-03-07T07:25:33.316685Z,7.722,26.550,35.900,23.436,23.510,0.263,0.480,20.885,32.870,1.053,1.860,759590,2363435,0,0,759590,2363435
removal,reshare_complete,2,2026-03-07T07:25:23.400555Z,2026-03-07T07:25:24.499745Z,1.099,11.615,23.230,23.350,23.360,0.000,0.000,8.885,17.770,0.000,0.000,100604,42339,0,0,100604,42339
revocation,pre,2,2026-03-07T07:25:04.946744Z,2026-03-07T07:25:06.044504Z,1.098,7.575,15.150,23.145,23.150,0.350,0.700,5.010,10.020,0.000,0.000,30644,46259,0,0,30644,46259
revocation,revocation_observed,5,2026-03-07T07:25:07.140795Z,2026-03-07T07:25:11.563379Z,4.423,27.218,36.570,23.174,23.200,0.326,0.930,19.962,28.470,1.120,3.290,451029,1054261,0,0,451029,1054261
revocation,revocation_vote,3,2026-03-07T07:25:12.658273Z,2026-03-07T07:25:14.884162Z,2.226,30.190,42.240,23.250,23.260,0.610,1.140,22.820,28.540,1.463,1.860,305353,755810,0,0,305353,755810
