workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,bc_register,2,2026-03-07T07:27:47.305200Z,2026-03-07T07:27:48.395883Z,1.091,28.000,32.780,23.670,23.680,0.590,1.180,24.800,32.300,0.710,1.420,182872,588653,0,0,182872,588653
csr,csr_observed,5,2026-03-07T07:27:23.800422Z,2026-03-07T07:27:28.250699Z,4.450,27.092,32.640,23.544,23.600,0.374,0.950,20.768,29.430,1.022,1.380,464075,906177,0,0,464075,906177
csr,csr_submit,2,2026-03-07T07:27:21.611355Z,2026-03-07T07:27:22.706485Z,1.095,5.200,10.400,23.510,23.510,0.000,0.000,4.135,8.270,0.000,0.000,17971,37194,0,0,17971,37194
csr,csr_vote,3,2026-03-07T07:27:29.349145Z,2026-03-07T07:27:31.570038Z,2.221,28.760,48.090,23.657,23.660,0.763,1.170,22.920,34.610,0.613,1.170,326589,1251642,0,0,326589,1251642
csr,partial_sig_submit,6,2026-03-07T07:27:40.689984Z,2026-03-07T07:27:46.201526Z,5.512,27.712,34.040,23.690,23.700,0.430,1.170,21.912,29.790,0.705,1.420,576201,1390613,0,0,576201,1390613
csr,tss_complete,2,2026-03-07T07:27:38.483856Z,2026-03-07T07:27:39.584559Z,1.101,28.985,29.720,23.690,23.690,4.350,8.250,18.590,19.730,0.920,0.940,333604,467554,0,0,333604,467554
csr,tss_signing,5,2026-03-07T07:27:32.669666Z,2026-03-07T07:27:37.356420Z,4.687,71.546,99.790,23.664,23.670,48.480,82.890,18.208,22.780,0.302,0.620,648991,907960,0,0,648991,907960
join,post,52,2026-03-07T07:29:16.722537Z,2026-03-07T07:30:13.185155Z,56.463,38.435,100.000,23.655,23.700,16.891,91.200,17.214,36.140,0.522,4.100,4890743,9600016,0,0,4890743,9600016
join,reshare_complete,2,2026-03-07T07:29:14.530129Z,2026-03-07T07:29:15.628824Z,1.099,57.640,100.000,23.625,23.630,0.000,0.000,6.020,12.040,0.000,0.000,40110,43340,0,0,40110,43340
removal,post,34,2026-03-07T07:28:29.492849Z,2026-03-07T07:29:05.786800Z,36.294,20.800,35.350,23.741,23.770,0.116,0.460,16.919,32.710,0.390,2.330,2396667,4581090,0,0,2396667,4581090
removal,removal_observed,3,2026-03-07T07:28:19.597298Z,2026-03-07T07:28:21.798088Z,2.201,25.263,31.730,23.730,23.740,0.233,0.240,20.560,27.880,0.627,0.940,284213,371686,0,0,284213,371686
removal,removal_vote,6,2026-03-07T07:28:22.899264Z,2026-03-07T07:28:28.392741Z,5.493,30.137,47.130,23.745,23.760,0.430,0.710,22.423,33.100,1.133,2.580,624439,2032447,0,0,624439,2032447
removal,reshare_complete,2,2026-03-07T07:28:17.406219Z,2026-03-07T07:28:18.504866Z,1.099,6.015,12.030,23.705,23.710,0.000,0.000,5.190,10.380,0.000,0.000,22727,31483,0,0,22727,31483
revocation,pre,2,2026-03-07T07:27:58.898539Z,2026-03-07T07:28:00.002108Z,1.104,21.310,42.620,23.605,23.610,10.420,20.840,8.780,17.560,0.000,0.000,74645,63079,0,0,74645,63079
revocation,revocation_observed,8,2026-03-07T07:28:01.099628Z,2026-03-07T07:28:08.816872Z,7.717,25.560,40.800,23.635,23.670,0.294,0.710,20.524,34.670,1.172,2.360,729522,1755672,0,0,729522,1755672
