ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:28:17.406219Z,removal_1772868496,removal_submit,0.00,23.70,28985873,51088658,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.61,0.00,1.19,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:28:19.416998902Z,139350.630,reshare_complete,2026-03-05T16:45:46.776682827Z,139350.630,removal_propose,2026-03-07T07:28:19.416998902Z,2.011,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:18.504866Z,removal_1772868496,removal_submit,12.03,23.71,29008600,51120141,22727,31483,22727,31483,0,0,0,0,22727,31483,22727,31483,1,ok:3,0.00,0.37,10.38,6.61,0.00,1.19,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:28:19.416998902Z,139351.728,reshare_complete,2026-03-05T16:45:46.776682827Z,139351.728,removal_propose,2026-03-07T07:28:19.416998902Z,0.912,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:19.597298Z,removal_1772868496,removal_wait_vote,22.07,23.72,29075404,51308807,66804,188666,89531,220149,0,0,0,0,66804,188666,89531,220149,1,ok:1,0.23,0.37,16.90,6.61,0.94,1.21,1,4,1,removal_observed,2026-03-07T07:28:19.428560862Z,2026-03-07T07:28:22.156895716Z,0.169,removal_observed,2026-03-07T07:28:19.428560862Z,0.169,removal_vote,2026-03-07T07:28:22.156895716Z,2.560,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:20.699646Z,removal_1772868496,removal_wait_vote,31.73,23.73,29210749,51395935,135345,87128,224876,307277,0,0,0,0,135345,87128,224876,307277,1,ok:1,0.24,0.37,27.88,6.61,0.48,1.21,1,4,1,removal_observed,2026-03-07T07:28:19.428560862Z,2026-03-07T07:28:22.156895716Z,1.271,removal_observed,2026-03-07T07:28:19.428560862Z,1.271,removal_vote,2026-03-07T07:28:22.156895716Z,1.457,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:21.798088Z,removal_1772868496,removal_wait_vote,21.99,23.74,29292813,51491827,82064,95892,306940,403169,0,0,0,0,82064,95892,306940,403169,1,ok:1,0.23,0.37,16.90,6.61,0.46,1.21,1,4,1,removal_observed,2026-03-07T07:28:19.428560862Z,2026-03-07T07:28:22.156895716Z,2.370,removal_observed,2026-03-07T07:28:19.428560862Z,2.370,removal_vote,2026-03-07T07:28:22.156895716Z,0.359,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:22.899264Z,removal_1772868496,removal_wait_vote,29.98,23.73,29386021,52040839,93208,549012,400148,952181,0,0,0,0,93208,549012,400148,952181,1,ok:1,0.70,0.37,19.67,6.61,2.58,1.21,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,0.742,removal_vote,2026-03-07T07:28:22.156895716Z,0.742,removal_executed,2026-03-07T07:28:28.896380319Z,5.997,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:23.993350Z,removal_1772868496,removal_wait_vote,32.39,23.74,29481382,52129787,95361,88948,495509,1041129,0,0,0,0,95361,88948,495509,1041129,1,ok:1,0.71,0.37,26.48,6.61,0.24,1.21,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,1.836,removal_vote,2026-03-07T07:28:22.156895716Z,1.836,removal_executed,2026-03-07T07:28:28.896380319Z,4.903,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:25.097650Z,removal_1772868496,removal_wait_vote,30.88,23.75,29609861,52710068,128479,580281,623988,1621410,0,0,0,0,128479,580281,623988,1621410,1,ok:1,0.00,0.37,26.13,6.62,1.43,1.22,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,2.941,removal_vote,2026-03-07T07:28:22.156895716Z,2.941,removal_executed,2026-03-07T07:28:28.896380319Z,3.799,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:26.195489Z,removal_1772868496,removal_wait_vote,27.59,23.75,29711648,52816021,101787,105953,725775,1727363,0,0,0,0,101787,105953,725775,1727363,1,ok:1,0.71,0.37,19.58,6.62,0.94,1.22,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,4.039,removal_vote,2026-03-07T07:28:22.156895716Z,4.039,removal_executed,2026-03-07T07:28:28.896380319Z,2.701,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
2026-03-07T07:28:27.299650Z,removal_1772868496,removal_wait_vote,12.85,23.74,29732471,52846481,20823,30460,746598,1757823,0,0,0,0,20823,30460,746598,1757823,1,ok:1,0.00,0.37,9.58,6.62,0.23,1.22,1,4,1,removal_vote,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:28.896380319Z,5.143,removal_vote,2026-03-07T07:28:22.156895716Z,5.143,removal_executed,2026-03-07T07:28:28.896380319Z,1.597,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]"
