ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:27:21.611355Z,csr_1772868441,csr_submit,0.00,23.51,24575199,42009640,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.54,0.00,1.10,1,4,1,csr_submit,2026-03-07T07:27:21.41131318Z,2026-03-07T07:27:23.580891572Z,0.200,csr_submit,2026-03-07T07:27:21.41131318Z,0.200,csr_observed,2026-03-07T07:27:23.580891572Z,1.970,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:22.706485Z,csr_1772868441,csr_submit,10.40,23.51,24593170,42046834,17971,37194,17971,37194,0,0,0,0,17971,37194,17971,37194,1,ok:3,0.00,0.34,8.27,6.54,0.00,1.10,1,4,1,csr_submit,2026-03-07T07:27:21.41131318Z,2026-03-07T07:27:23.580891572Z,1.295,csr_submit,2026-03-07T07:27:21.41131318Z,1.295,csr_observed,2026-03-07T07:27:23.580891572Z,0.874,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:23.800422Z,csr_1772868441,csr_wait_cert,25.42,23.52,24631239,42223865,38069,177031,56040,214225,0,0,0,0,38069,177031,56040,214225,1,ok:1,0.95,0.34,15.68,6.54,0.95,1.10,1,4,1,csr_observed,2026-03-07T07:27:23.580891572Z,2026-03-07T07:27:28.304189643Z,0.220,csr_observed,2026-03-07T07:27:23.580891572Z,0.220,csr_vote,2026-03-07T07:27:28.304189643Z,4.504,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:24.905732Z,csr_1772868441,csr_wait_cert,25.36,23.52,24767276,42307454,136037,83589,192077,297814,0,0,0,0,136037,83589,192077,297814,1,ok:1,0.00,0.34,26.54,6.54,0.47,1.10,1,4,1,csr_observed,2026-03-07T07:27:23.580891572Z,2026-03-07T07:27:28.304189643Z,1.325,csr_observed,2026-03-07T07:27:23.580891572Z,1.325,csr_vote,2026-03-07T07:27:28.304189643Z,3.398,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:26.021943Z,csr_1772868441,csr_wait_cert,29.00,23.53,24878390,42429835,111114,122381,303191,420195,0,0,0,0,111114,122381,303191,420195,1,ok:1,0.23,0.34,23.43,6.57,1.16,1.10,1,4,1,csr_observed,2026-03-07T07:27:23.580891572Z,2026-03-07T07:27:28.304189643Z,2.441,csr_observed,2026-03-07T07:27:23.580891572Z,2.441,csr_vote,2026-03-07T07:27:28.304189643Z,2.282,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:27.119994Z,csr_1772868441,csr_wait_cert,23.04,23.55,24954889,42869365,76499,439530,379690,859725,0,0,0,0,76499,439530,379690,859725,1,ok:1,0.46,0.34,8.76,6.57,1.15,1.10,1,4,1,csr_observed,2026-03-07T07:27:23.580891572Z,2026-03-07T07:27:28.304189643Z,3.539,csr_observed,2026-03-07T07:27:23.580891572Z,3.539,csr_vote,2026-03-07T07:27:28.304189643Z,1.184,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:28.250699Z,csr_1772868441,csr_wait_cert,32.64,23.60,25057245,42953011,102356,83646,482046,943371,0,0,0,0,102356,83646,482046,943371,1,ok:1,0.23,0.34,29.43,6.63,1.38,1.10,1,4,1,csr_observed,2026-03-07T07:27:23.580891572Z,2026-03-07T07:27:28.304189643Z,4.670,csr_observed,2026-03-07T07:27:23.580891572Z,4.670,csr_vote,2026-03-07T07:27:28.304189643Z,0.053,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:29.349145Z,csr_1772868441,csr_wait_cert,48.09,23.65,25242260,43647463,185015,694452,667061,1637823,0,0,0,0,185015,694452,667061,1637823,1,ok:1,1.12,0.35,34.61,6.63,0.67,1.10,1,4,1,csr_vote,2026-03-07T07:27:28.304189643Z,2026-03-07T07:27:31.614379567Z,1.045,csr_vote,2026-03-07T07:27:28.304189643Z,1.045,signing_session,2026-03-07T07:27:31.614379567Z,2.265,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:30.447189Z,csr_1772868441,csr_wait_cert,18.10,23.66,25308053,43731133,65793,83670,732854,1721493,0,0,0,0,65793,83670,732854,1721493,1,ok:1,0.00,0.35,14.52,6.63,0.00,1.10,1,4,1,csr_vote,2026-03-07T07:27:28.304189643Z,2026-03-07T07:27:31.614379567Z,2.143,csr_vote,2026-03-07T07:27:28.304189643Z,2.143,signing_session,2026-03-07T07:27:31.614379567Z,1.167,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
2026-03-07T07:27:31.570038Z,csr_1772868441,csr_wait_cert,20.09,23.66,25383834,44204653,75781,473520,808635,2195013,0,0,0,0,75781,473520,808635,2195013,1,ok:1,1.17,0.34,19.63,6.63,1.17,1.10,1,4,1,csr_vote,2026-03-07T07:27:28.304189643Z,2026-03-07T07:27:31.614379567Z,3.266,csr_vote,2026-03-07T07:27:28.304189643Z,3.266,signing_session,2026-03-07T07:27:31.614379567Z,0.044,csr-irs3-1772868441,csr,csr-irs3-1772868441,,"[[""csr_submit"", ""2026-03-07T07:27:21.41131318Z""], [""csr_observed"", ""2026-03-07T07:27:23.580891572Z""], [""csr_vote"", ""2026-03-07T07:27:28.304189643Z""], [""signing_session"", ""2026-03-07T07:27:31.614379567Z""], [""tss_signing"", ""2026-03-07T07:27:31.704702855Z""], [""tss_complete"", ""2026-03-07T07:27:38.405577701Z""], [""partial_sig_submit"", ""2026-03-07T07:27:40.666265667Z""], [""bc_register"", ""2026-03-07T07:27:46.850629689Z""], [""cert_sync"", ""2026-03-07T07:27:59.468682206Z""]]"
