ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:29:14.530129Z,join_1772868554,join_submit,100.00,23.62,32779884,58734475,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.48,0.00,1.22,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:29:16.515149153Z,139407.753,reshare_complete,2026-03-05T16:45:46.776682827Z,139407.753,join_submit,2026-03-07T07:29:16.515149153Z,1.985,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:15.628824Z,join_1772868554,join_submit,15.28,23.63,32819994,58777815,40110,43340,40110,43340,0,0,0,0,40110,43340,40110,43340,1,ok:3,0.00,0.37,12.04,6.48,0.00,1.22,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:29:16.515149153Z,139408.852,reshare_complete,2026-03-05T16:45:46.776682827Z,139408.852,join_submit,2026-03-07T07:29:16.515149153Z,0.886,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:16.722537Z,join_1772868554,join_wait_vote,24.01,23.63,32890712,58952026,70718,174211,110828,217551,0,0,0,0,70718,174211,110828,217551,1,ok:1,0.00,0.37,17.25,6.48,0.70,1.22,1,4,1,post,2026-03-07T07:29:16.524528001Z,,0.198,join_observed,2026-03-07T07:29:16.524528001Z,0.198,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:17.825536Z,join_1772868554,join_wait_vote,24.00,23.63,32968902,59034220,78190,82194,189018,299745,0,0,0,0,78190,82194,189018,299745,1,ok:1,0.24,0.37,20.94,6.48,0.47,1.22,1,4,1,post,2026-03-07T07:29:16.524528001Z,,1.301,join_observed,2026-03-07T07:29:16.524528001Z,1.301,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:18.934203Z,join_1772868554,join_wait_vote,14.12,23.63,33019258,59091230,50356,57010,239374,356755,0,0,0,0,50356,57010,239374,356755,1,ok:1,0.00,0.37,11.29,6.48,0.47,1.22,1,4,1,post,2026-03-07T07:29:16.524528001Z,,2.410,join_observed,2026-03-07T07:29:16.524528001Z,2.410,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:20.031810Z,join_1772868554,join_wait_vote,34.88,23.62,33192386,59641127,173128,549897,412502,906652,0,0,0,0,173128,549897,412502,906652,1,ok:1,0.23,0.37,29.53,6.46,1.63,1.22,1,4,1,post,2026-03-07T07:29:16.524528001Z,,3.507,join_observed,2026-03-07T07:29:16.524528001Z,3.507,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:21.134547Z,join_1772868554,join_wait_vote,24.42,23.62,33273037,59702196,80651,61069,493153,967721,0,0,0,0,80651,61069,493153,967721,1,ok:1,0.00,0.37,19.53,6.46,0.00,1.22,1,4,1,post,2026-03-07T07:29:16.524528001Z,,4.610,join_observed,2026-03-07T07:29:16.524528001Z,4.610,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:22.238704Z,join_1772868554,join_wait_vote,28.44,23.62,33362954,60296517,89917,594321,583070,1562042,0,0,0,0,89917,594321,583070,1562042,1,ok:1,0.00,0.37,19.72,6.46,2.06,1.22,1,4,1,post,2026-03-07T07:29:16.524528001Z,,5.714,join_observed,2026-03-07T07:29:16.524528001Z,5.714,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:23.335970Z,join_1772868554,join_wait_reshare,27.21,23.62,33421827,60360033,58873,63516,641943,1625558,0,0,0,0,58873,63516,641943,1625558,1,ok:1,0.93,0.37,16.28,6.46,0.47,1.22,1,4,1,post,2026-03-07T07:29:16.524528001Z,,6.811,join_observed,2026-03-07T07:29:16.524528001Z,6.811,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
2026-03-07T07:29:24.444532Z,join_1772868554,join_wait_reshare,40.48,23.63,33623936,61060781,202109,700748,844052,2326306,0,0,0,0,202109,700748,844052,2326306,1,ok:1,0.24,0.37,36.14,6.51,4.10,1.17,1,4,1,post,2026-03-07T07:29:16.524528001Z,,7.920,join_observed,2026-03-07T07:29:16.524528001Z,7.920,,,,join-irs3-1772868554,join,join-irs3-1772868554,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:29:16.515149153Z""], [""join_observed"", ""2026-03-07T07:29:16.524528001Z""]]"
