run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,operation_start,csr_submit_done,2026-03-08T15:17:34.158112Z,2026-03-08T15:17:36.501946Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10714,20.836250486192142
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,operation_start,csr_submit_done,2026-03-08T15:17:34.158112Z,2026-03-08T15:17:36.501946Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10714,20.836250486192142
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,operation_start,csr_submit_done,2026-03-08T15:17:34.158112Z,2026-03-08T15:17:36.501946Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10714,20.836250486192142
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,operation_start,csr_submit_done,2026-03-08T15:17:34.158112Z,2026-03-08T15:17:36.501946Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10714,20.836250486192142
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,operation_start,csr_submit_done,2026-03-08T15:17:34.158112Z,2026-03-08T15:17:36.501946Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8564,16.654998055231427
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,67302,20.24022904161003
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,67302,20.24022904161003
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,67302,20.24022904161003
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,67302,20.24022904161003
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,63308,19.03908383355989
