run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,1,2026-03-08T14:36:32.458004Z,11.520286,25.286588,22.782555,0.019777,59.845204,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,2,2026-03-08T14:36:32.512777Z,22.325930,19.876433,12.172206,0.021314,54.601418,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,3,2026-03-08T14:36:32.575475Z,12.294020,23.913768,26.212376,0.017000,62.635531,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,4,2026-03-08T14:36:32.626320Z,10.975586,25.961730,13.600545,0.026778,50.780953,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,5,2026-03-08T14:36:32.676693Z,14.596610,21.973303,13.445084,0.021222,50.250772,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,6,2026-03-08T14:36:32.722820Z,12.570257,21.364105,11.906708,0.020167,46.063847,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,7,2026-03-08T14:36:32.768211Z,11.674951,21.410679,12.020855,0.020630,45.327779,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,8,2026-03-08T14:36:32.818859Z,11.683784,24.059154,14.584592,0.024833,50.580769,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,9,2026-03-08T14:36:32.866739Z,15.311308,19.470011,12.767312,0.023315,47.810775,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
run_006,10,2026-03-08T14:36:32.910381Z,11.891060,20.228059,11.154659,0.051148,43.568794,true,200,200,200,true,true,true,true,,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,5add87f18f5a222cfc1898496afa1a26ad37b0ed066f4ded9aa0b1ffefca773f,,,366,202,4,true,
