ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:41:09.608142Z,removal_1772991669,removal_submit,0.00,30.11,2961923356,6583737542,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.44,0.00,9.91,0.00,1.18,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:41:11.578286921Z,20111.706,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,20111.706,removal_propose,2026-03-08T17:41:11.578286921Z,1.970,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:10.715445Z,removal_1772991669,removal_submit,10.62,30.11,2961945238,6583757520,21882,19978,21882,19978,0,0,0,0,21882,19978,21882,19978,1,ok:3,0.00,1.44,9.01,9.91,0.23,1.18,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T17:41:11.578286921Z,20112.814,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,20112.814,removal_propose,2026-03-08T17:41:11.578286921Z,0.863,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:11.824270Z,removal_1772991669,removal_wait_vote,19.35,30.12,2961981343,6583866734,36105,109214,57987,129192,0,0,0,0,36105,109214,57987,129192,1,ok:1,0.47,1.44,11.89,9.91,0.70,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,0.238,removal_observed,2026-03-08T17:41:11.585962437Z,0.238,removal_executed,2026-03-08T17:41:27.948087108Z,16.124,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:12.930032Z,removal_1772991669,removal_wait_vote,18.75,30.13,2962035919,6583908296,54576,41562,112563,170754,0,0,0,0,54576,41562,112563,170754,1,ok:1,0.69,1.45,13.19,9.91,0.00,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,1.344,removal_observed,2026-03-08T17:41:11.585962437Z,1.344,removal_executed,2026-03-08T17:41:27.948087108Z,15.018,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:14.029692Z,removal_1772991669,removal_wait_vote,21.18,30.13,2962086306,6584089068,50387,180772,162950,351526,0,0,0,0,50387,180772,162950,351526,1,ok:1,0.94,1.45,16.00,9.86,0.94,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,2.444,removal_observed,2026-03-08T17:41:11.585962437Z,2.444,removal_executed,2026-03-08T17:41:27.948087108Z,13.918,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:15.125741Z,removal_1772991669,removal_wait_vote,28.03,30.14,2962200827,6584166606,114521,77538,277471,429064,0,0,0,0,114521,77538,277471,429064,1,ok:1,0.95,1.45,20.19,9.86,0.95,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,3.540,removal_observed,2026-03-08T17:41:11.585962437Z,3.540,removal_executed,2026-03-08T17:41:27.948087108Z,12.822,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:16.250743Z,removal_1772991669,removal_wait_vote,18.60,30.14,2962259465,6584434764,58638,268158,336109,697222,0,0,0,0,58638,268158,336109,697222,1,ok:1,0.00,1.45,16.28,9.86,1.40,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,4.665,removal_observed,2026-03-08T17:41:11.585962437Z,4.665,removal_executed,2026-03-08T17:41:27.948087108Z,11.697,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:17.345975Z,removal_1772991669,removal_wait_vote,36.05,30.14,2962371723,6584680754,112258,245990,448367,943212,0,0,0,0,112258,245990,448367,943212,1,ok:1,1.40,1.44,18.84,9.86,1.40,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,5.760,removal_observed,2026-03-08T17:41:11.585962437Z,5.760,removal_executed,2026-03-08T17:41:27.948087108Z,10.602,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:18.451462Z,removal_1772991669,removal_wait_vote,24.70,30.14,2962441438,6584739103,69715,58349,518082,1001561,0,0,0,0,69715,58349,518082,1001561,1,ok:1,0.71,1.44,17.58,9.86,0.00,1.18,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,6.865,removal_observed,2026-03-08T17:41:11.585962437Z,6.865,removal_executed,2026-03-08T17:41:27.948087108Z,9.497,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:41:19.557362Z,removal_1772991669,removal_wait_vote,40.47,30.14,2962591986,6585416159,150548,677056,668630,1678617,0,0,0,0,150548,677056,668630,1678617,1,ok:1,1.65,1.44,30.35,9.86,2.35,1.19,4,4,1,removal_observed,2026-03-08T17:41:11.585962437Z,2026-03-08T17:41:27.948087108Z,7.971,removal_observed,2026-03-08T17:41:11.585962437Z,7.971,removal_executed,2026-03-08T17:41:27.948087108Z,8.391,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
