ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:39:04.302647Z,csr_1772991543,csr_submit,0.00,30.00,2952976246,6566100418,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.61,0.00,9.91,0.00,1.14,4,4,1,csr_submit,2026-03-08T17:39:04.094174851Z,2026-03-08T17:39:06.29541825Z,0.208,csr_submit,2026-03-08T17:39:04.094174851Z,0.208,csr_observed,2026-03-08T17:39:06.29541825Z,1.993,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:05.405329Z,csr_1772991543,csr_submit,16.32,30.01,2952989494,6566115703,13248,15285,13248,15285,0,0,0,0,13248,15285,13248,15285,1,ok:3,0.70,1.61,10.02,9.91,0.00,1.14,4,4,1,csr_submit,2026-03-08T17:39:04.094174851Z,2026-03-08T17:39:06.29541825Z,1.311,csr_submit,2026-03-08T17:39:04.094174851Z,1.311,csr_observed,2026-03-08T17:39:06.29541825Z,0.890,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:06.512106Z,csr_1772991543,csr_wait_cert,24.59,30.01,2953037351,6566230817,47857,115114,61105,130399,0,0,0,0,47857,115114,61105,130399,1,ok:1,1.41,1.61,16.16,9.91,0.70,1.14,4,4,1,csr_observed,2026-03-08T17:39:06.29541825Z,2026-03-08T17:39:08.807150554Z,0.217,csr_observed,2026-03-08T17:39:06.29541825Z,0.217,csr_vote,2026-03-08T17:39:08.807150554Z,2.295,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:07.620464Z,csr_1772991543,csr_wait_cert,18.35,30.02,2953125648,6566285514,88297,54697,149402,185096,0,0,0,0,88297,54697,149402,185096,1,ok:1,0.00,1.61,14.22,9.91,0.69,1.14,4,4,1,csr_observed,2026-03-08T17:39:06.29541825Z,2026-03-08T17:39:08.807150554Z,1.325,csr_observed,2026-03-08T17:39:06.29541825Z,1.325,csr_vote,2026-03-08T17:39:08.807150554Z,1.187,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:08.760235Z,csr_1772991543,csr_wait_cert,18.85,30.03,2953176529,6566319853,50881,34339,200283,219435,0,0,0,0,50881,34339,200283,219435,1,ok:1,0.69,1.61,14.94,9.92,2.30,1.14,4,4,1,csr_observed,2026-03-08T17:39:06.29541825Z,2026-03-08T17:39:08.807150554Z,2.465,csr_observed,2026-03-08T17:39:06.29541825Z,2.465,csr_vote,2026-03-08T17:39:08.807150554Z,0.047,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:09.858074Z,csr_1772991543,csr_wait_cert,39.64,30.04,2953302871,6566806295,126342,486442,326625,705877,0,0,0,0,126342,486442,326625,705877,1,ok:1,2.05,1.61,22.10,9.92,0.68,1.14,4,4,1,csr_vote,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,1.051,csr_vote,2026-03-08T17:39:08.807150554Z,1.051,signing_session,2026-03-08T17:39:21.422382723Z,11.564,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:11.016687Z,csr_1772991543,csr_wait_cert,20.98,30.05,2953374020,6567071890,71149,265595,397774,971472,0,0,0,0,71149,265595,397774,971472,1,ok:1,0.00,1.61,19.35,9.92,1.86,1.14,4,4,1,csr_vote,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,2.210,csr_vote,2026-03-08T17:39:08.807150554Z,2.210,signing_session,2026-03-08T17:39:21.422382723Z,10.406,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:12.112704Z,csr_1772991543,csr_wait_cert,30.97,30.05,2953490922,6567350947,116902,279057,514676,1250529,0,0,0,0,116902,279057,514676,1250529,1,ok:1,1.77,1.61,16.37,9.92,0.88,1.14,4,4,1,csr_vote,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,3.306,csr_vote,2026-03-08T17:39:08.807150554Z,3.306,signing_session,2026-03-08T17:39:21.422382723Z,9.310,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:13.227455Z,csr_1772991543,csr_wait_cert,29.72,30.06,2953539799,6567816994,48877,466047,563553,1716576,0,0,0,0,48877,466047,563553,1716576,1,ok:1,1.42,1.61,22.88,9.92,1.89,1.14,4,4,1,csr_vote,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,4.420,csr_vote,2026-03-08T17:39:08.807150554Z,4.420,signing_session,2026-03-08T17:39:21.422382723Z,8.195,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:14.341282Z,csr_1772991543,csr_wait_cert,21.15,30.07,2953598526,6567868144,58727,51150,622280,1767726,0,0,0,0,58727,51150,622280,1767726,1,ok:1,0.23,1.61,14.94,9.92,0.69,1.14,4,4,1,csr_vote,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,5.534,csr_vote,2026-03-08T17:39:08.807150554Z,5.534,signing_session,2026-03-08T17:39:21.422382723Z,7.081,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:15.444849Z,csr_1772991543,csr_wait_cert,27.38,30.07,2953733640,6567956687,135114,88543,757394,1856269,0,0,0,0,135114,88543,757394,1856269,1,ok:1,0.90,1.61,16.29,9.92,0.90,1.15,4,4,1,csr_vote,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,6.638,csr_vote,2026-03-08T17:39:08.807150554Z,6.638,signing_session,2026-03-08T17:39:21.422382723Z,5.978,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:16.544304Z,csr_1772991543,csr_wait_cert,42.86,30.08,2953836777,6568666492,103137,709805,860531,2566074,0,0,0,0,103137,709805,860531,2566074,1,ok:1,1.84,1.61,26.96,9.92,2.76,1.16,4,4,1,csr_vote,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,7.737,csr_vote,2026-03-08T17:39:08.807150554Z,7.737,signing_session,2026-03-08T17:39:21.422382723Z,4.878,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
2026-03-08T17:39:17.642054Z,csr_1772991543,csr_wait_cert,16.36,30.09,2953884424,6568720572,47647,54080,908178,2620154,0,0,0,0,47647,54080,908178,2620154,1,ok:1,0.00,1.61,14.02,9.92,0.00,1.16,4,4,1,csr_vote,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,8.835,csr_vote,2026-03-08T17:39:08.807150554Z,8.835,signing_session,2026-03-08T17:39:21.422382723Z,3.780,csr-irs3-1772991544,csr,csr-irs3-1772991544,,"[[""csr_submit"", ""2026-03-08T17:39:04.094174851Z""], [""csr_observed"", ""2026-03-08T17:39:06.29541825Z""], [""csr_vote"", ""2026-03-08T17:39:08.807150554Z""], [""signing_session"", ""2026-03-08T17:39:21.422382723Z""], [""tss_signing"", ""2026-03-08T17:39:21.603740921Z""], [""tss_complete"", ""2026-03-08T17:39:59.260101873Z""], [""partial_sig_submit"", ""2026-03-08T17:39:59.641435876Z""], [""bc_register"", ""2026-03-08T17:40:09.84451929Z""], [""cert_sync"", ""2026-03-08T17:40:18.437226439Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_csr_1772991543.csv
