workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-08T17:39:06.512106Z,2026-03-08T17:39:08.760235Z,2.248,20.597,24.590,30.020,30.030,0.700,1.410,15.107,16.160,1.230,2.300,187035,204150,0,0,187035,204150
csr,csr_submit,2,2026-03-08T17:39:04.302647Z,2026-03-08T17:39:05.405329Z,1.103,8.160,16.320,30.005,30.010,0.350,0.700,5.010,10.020,0.000,0.000,13248,15285,0,0,13248,15285
csr,csr_vote,11,2026-03-08T17:39:09.858074Z,2026-03-08T17:39:20.951165Z,11.093,27.857,42.860,30.075,30.110,1.129,2.340,18.767,26.960,1.197,2.760,973782,3319076,9176,167,964606,3318909
csr,partial_sig_submit,10,2026-03-08T17:39:59.749804Z,2026-03-08T17:40:09.694161Z,9.944,33.838,79.030,30.034,30.050,6.342,48.390,19.129,27.290,1.648,5.410,1911057,4266969,0,0,1911057,4266969
csr,tss_signing,29,2026-03-08T17:39:22.047415Z,2026-03-08T17:39:58.652297Z,36.605,94.728,100.000,30.110,30.170,81.910,97.230,8.957,16.780,0.192,0.930,3286931,4235559,664,668,3286267,4234891
join,post,191,2026-03-08T17:44:43.712593Z,2026-03-08T17:48:33.261251Z,229.549,50.962,100.000,30.698,31.120,32.614,99.820,13.104,41.370,0.637,7.570,20351159,44691382,9600,9961,20341559,44681421
join,reshare_keygen_start,2,2026-03-08T17:44:41.525435Z,2026-03-08T17:44:42.620176Z,1.095,7.160,14.320,30.535,30.540,0.000,0.000,4.735,9.470,0.115,0.230,39930,19829,0,0,39930,19829
removal,post,149,2026-03-08T17:41:28.367489Z,2026-03-08T17:44:21.289551Z,172.922,47.155,100.000,30.245,30.590,30.926,100.000,11.846,42.650,0.552,7.580,14524777,29824403,0,0,14524777,29824403
removal,removal_observed,15,2026-03-08T17:41:11.824270Z,2026-03-08T17:41:27.268148Z,15.444,26.351,45.160,30.144,30.180,0.859,2.760,18.357,30.350,1.109,2.760,1252262,3991455,0,0,1252262,3991455
removal,reshare_keygen_start,2,2026-03-08T17:41:09.608142Z,2026-03-08T17:41:10.715445Z,1.107,5.310,10.620,30.110,30.110,0.000,0.000,4.505,9.010,0.115,0.230,21882,19978,0,0,21882,19978
revocation,post,3,2026-03-08T17:40:47.006722Z,2026-03-08T17:40:49.214584Z,2.208,25.693,33.330,30.010,30.020,1.007,1.630,18.320,25.410,0.853,1.400,234355,678595,0,0,234355,678595
revocation,pre,2,2026-03-08T17:40:31.556297Z,2026-03-08T17:40:32.661595Z,1.105,5.070,10.140,29.870,29.870,0.000,0.000,4.835,9.670,0.000,0.000,28842,29104,0,0,28842,29104
revocation,revocation_observed,12,2026-03-08T17:40:33.762999Z,2026-03-08T17:40:45.903618Z,12.141,25.747,45.500,29.942,29.990,0.965,3.000,17.724,27.480,1.044,2.540,910249,2539971,0,0,910249,2539971
