ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T16:52:40.977060Z,revocation_1772988760,revocation_propose,0.00,29.50,2734076440,6119424544,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:9,0.00,1.37,0.00,9.40,0.00,1.25,4,4,1,pre,,2026-03-08T16:52:42.891745179Z,,,,,revocation_propose,2026-03-08T16:52:42.891745179Z,1.915,revoke-irs3-1772988760,revocation,revoke-irs3-1772988760,,"[[""revocation_propose"", ""2026-03-08T16:52:42.891745179Z""], [""revocation_observed"", ""2026-03-08T16:52:42.9137596Z""], [""revocation_execute"", ""2026-03-08T16:53:04.577637736Z""]]"
2026-03-08T16:52:42.076691Z,revocation_1772988760,revocation_propose,11.83,29.50,2734112568,6119456861,36128,32317,36128,32317,0,0,0,0,36128,32317,36128,32317,1,ok:9,0.00,1.37,10.44,9.40,0.00,1.25,4,4,1,pre,,2026-03-08T16:52:42.891745179Z,,,,,revocation_propose,2026-03-08T16:52:42.891745179Z,0.815,revoke-irs3-1772988760,revocation,revoke-irs3-1772988760,,"[[""revocation_propose"", ""2026-03-08T16:52:42.891745179Z""], [""revocation_observed"", ""2026-03-08T16:52:42.9137596Z""], [""revocation_execute"", ""2026-03-08T16:53:04.577637736Z""]]"
2026-03-08T16:52:43.187065Z,revocation_1772988760,revocation_wait,26.11,29.50,2734167911,6119556236,55343,99375,91471,131692,0,0,0,0,55343,99375,91471,131692,1,ok:7,1.40,1.33,14.45,9.40,0.70,1.25,4,4,1,revocation_observed,2026-03-08T16:52:42.9137596Z,2026-03-08T16:53:04.577637736Z,0.273,revocation_observed,2026-03-08T16:52:42.9137596Z,0.273,revocation_execute,2026-03-08T16:53:04.577637736Z,21.391,revoke-irs3-1772988760,revocation,revoke-irs3-1772988760,,"[[""revocation_propose"", ""2026-03-08T16:52:42.891745179Z""], [""revocation_observed"", ""2026-03-08T16:52:42.9137596Z""], [""revocation_execute"", ""2026-03-08T16:53:04.577637736Z""]]"
2026-03-08T16:52:44.284436Z,revocation_1772988760,revocation_wait,14.52,29.50,2734204663,6119591894,36752,35658,128223,167350,0,0,0,0,36752,35658,128223,167350,1,ok:7,0.00,1.33,10.37,9.40,0.46,1.25,4,4,1,revocation_observed,2026-03-08T16:52:42.9137596Z,2026-03-08T16:53:04.577637736Z,1.371,revocation_observed,2026-03-08T16:52:42.9137596Z,1.371,revocation_execute,2026-03-08T16:53:04.577637736Z,20.293,revoke-irs3-1772988760,revocation,revoke-irs3-1772988760,,"[[""revocation_propose"", ""2026-03-08T16:52:42.891745179Z""], [""revocation_observed"", ""2026-03-08T16:52:42.9137596Z""], [""revocation_execute"", ""2026-03-08T16:53:04.577637736Z""]]"
2026-03-08T16:52:45.398240Z,revocation_1772988760,revocation_wait,24.23,29.51,2734292135,6119663514,87472,71620,215695,238970,0,0,0,0,87472,71620,215695,238970,1,ok:6,1.66,1.33,18.76,9.40,0.71,1.25,4,4,1,revocation_observed,2026-03-08T16:52:42.9137596Z,2026-03-08T16:53:04.577637736Z,2.484,revocation_observed,2026-03-08T16:52:42.9137596Z,2.484,revocation_execute,2026-03-08T16:53:04.577637736Z,19.179,revoke-irs3-1772988760,revocation,revoke-irs3-1772988760,,"[[""revocation_propose"", ""2026-03-08T16:52:42.891745179Z""], [""revocation_observed"", ""2026-03-08T16:52:42.9137596Z""], [""revocation_execute"", ""2026-03-08T16:53:04.577637736Z""]]"
2026-03-08T16:52:46.537498Z,revocation_1772988760,revocation_wait,38.88,29.51,2734370950,6120126456,78815,462942,294510,701912,0,0,0,0,78815,462942,294510,701912,1,ok:6,2.34,1.36,27.63,9.41,2.58,1.25,4,4,1,revocation_observed,2026-03-08T16:52:42.9137596Z,2026-03-08T16:53:04.577637736Z,3.624,revocation_observed,2026-03-08T16:52:42.9137596Z,3.624,revocation_execute,2026-03-08T16:53:04.577637736Z,18.040,revoke-irs3-1772988760,revocation,revoke-irs3-1772988760,,"[[""revocation_propose"", ""2026-03-08T16:52:42.891745179Z""], [""revocation_observed"", ""2026-03-08T16:52:42.9137596Z""], [""revocation_execute"", ""2026-03-08T16:53:04.577637736Z""]]"
2026-03-08T16:52:47.636621Z,revocation_1772988760,revocation_wait,26.54,29.51,2734512509,6120215053,141559,88597,436069,790509,0,0,0,0,141559,88597,436069,790509,1,ok:6,0.46,1.36,15.79,9.41,0.92,1.25,4,4,1,revocation_observed,2026-03-08T16:52:42.9137596Z,2026-03-08T16:53:04.577637736Z,4.723,revocation_observed,2026-03-08T16:52:42.9137596Z,4.723,revocation_execute,2026-03-08T16:53:04.577637736Z,16.941,revoke-irs3-1772988760,revocation,revoke-irs3-1772988760,,"[[""revocation_propose"", ""2026-03-08T16:52:42.891745179Z""], [""revocation_observed"", ""2026-03-08T16:52:42.9137596Z""], [""revocation_execute"", ""2026-03-08T16:53:04.577637736Z""]]"
2026-03-08T16:52:48.733818Z,revocation_1772988760,revocation_wait,39.44,29.50,2734642024,6120873283,129515,658230,565584,1448739,0,0,0,0,129515,658230,565584,1448739,1,ok:6,2.35,1.38,24.41,9.43,3.29,1.25,4,4,1,revocation_observed,2026-03-08T16:52:42.9137596Z,2026-03-08T16:53:04.577637736Z,5.820,revocation_observed,2026-03-08T16:52:42.9137596Z,5.820,revocation_execute,2026-03-08T16:53:04.577637736Z,15.844,revoke-irs3-1772988760,revocation,revoke-irs3-1772988760,,"[[""revocation_propose"", ""2026-03-08T16:52:42.891745179Z""], [""revocation_observed"", ""2026-03-08T16:52:42.9137596Z""], [""revocation_execute"", ""2026-03-08T16:53:04.577637736Z""]]"
2026-03-08T16:52:49.829809Z,revocation_1772988760,revocation_wait,17.30,29.51,2734700974,6120934382,58950,61099,624534,1509838,0,0,0,0,58950,61099,624534,1509838,1,ok:6,0.24,1.38,15.88,9.43,0.00,1.25,4,4,1,revocation_observed,2026-03-08T16:52:42.9137596Z,2026-03-08T16:53:04.577637736Z,6.916,revocation_observed,2026-03-08T16:52:42.9137596Z,6.916,revocation_execute,2026-03-08T16:53:04.577637736Z,14.748,revoke-irs3-1772988760,revocation,revoke-irs3-1772988760,,"[[""revocation_propose"", ""2026-03-08T16:52:42.891745179Z""], [""revocation_observed"", ""2026-03-08T16:52:42.9137596Z""], [""revocation_execute"", ""2026-03-08T16:53:04.577637736Z""]]"
2026-03-08T16:52:50.939551Z,revocation_1772988760,revocation_wait,38.55,29.51,2734776331,6121530965,75357,596583,699891,2106421,0,0,0,0,75357,596583,699891,2106421,1,ok:6,11.21,1.43,23.83,9.43,1.40,1.25,4,4,1,revocation_observed,2026-03-08T16:52:42.9137596Z,2026-03-08T16:53:04.577637736Z,8.026,revocation_observed,2026-03-08T16:52:42.9137596Z,8.026,revocation_execute,2026-03-08T16:53:04.577637736Z,13.638,revoke-irs3-1772988760,revocation,revoke-irs3-1772988760,,"[[""revocation_propose"", ""2026-03-08T16:52:42.891745179Z""], [""revocation_observed"", ""2026-03-08T16:52:42.9137596Z""], [""revocation_execute"", ""2026-03-08T16:53:04.577637736Z""]]"
