ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T16:51:08.284812Z,csr_1772988667,csr_submit,0.00,29.79,2726785803,6105422941,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:9,0.00,1.57,0.00,9.63,0.00,1.25,4,4,1,csr_submit,2026-03-08T16:51:08.063843167Z,2026-03-08T16:51:10.233310681Z,0.221,csr_submit,2026-03-08T16:51:08.063843167Z,0.221,csr_observed,2026-03-08T16:51:10.233310681Z,1.948,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:09.398942Z,csr_1772988667,csr_submit,9.03,29.80,2726800960,6105442440,15157,19499,15157,19499,0,0,0,0,15157,19499,15157,19499,1,ok:9,0.23,1.57,7.87,9.63,0.00,1.25,4,4,1,csr_submit,2026-03-08T16:51:08.063843167Z,2026-03-08T16:51:10.233310681Z,1.335,csr_submit,2026-03-08T16:51:08.063843167Z,1.335,csr_observed,2026-03-08T16:51:10.233310681Z,0.834,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:10.501109Z,csr_1772988667,csr_wait_cert,25.12,29.80,2726853478,6105556139,52518,113699,67675,133198,0,0,0,0,52518,113699,67675,133198,1,ok:7,0.94,1.58,16.90,9.63,0.94,1.25,4,4,1,csr_observed,2026-03-08T16:51:10.233310681Z,2026-03-08T16:51:15.474718089Z,0.268,csr_observed,2026-03-08T16:51:10.233310681Z,0.268,csr_vote,2026-03-08T16:51:15.474718089Z,4.974,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:11.600790Z,csr_1772988667,csr_wait_cert,17.56,29.81,2726933787,6105619986,80309,63847,147984,197045,0,0,0,0,80309,63847,147984,197045,1,ok:7,0.00,1.58,14.29,9.63,0.23,1.25,4,4,1,csr_observed,2026-03-08T16:51:10.233310681Z,2026-03-08T16:51:15.474718089Z,1.367,csr_observed,2026-03-08T16:51:10.233310681Z,1.367,csr_vote,2026-03-08T16:51:15.474718089Z,3.874,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:12.703859Z,csr_1772988667,csr_wait_cert,15.12,29.81,2726977414,6105655018,43627,35032,191611,232077,0,0,0,0,43627,35032,191611,232077,1,ok:7,0.47,1.58,9.07,9.63,0.47,1.25,4,4,1,csr_observed,2026-03-08T16:51:10.233310681Z,2026-03-08T16:51:15.474718089Z,2.471,csr_observed,2026-03-08T16:51:10.233310681Z,2.471,csr_vote,2026-03-08T16:51:15.474718089Z,2.771,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:13.804212Z,csr_1772988667,csr_wait_cert,27.01,29.81,2727067728,6105997458,90314,342440,281925,574517,0,0,0,0,90314,342440,281925,574517,1,ok:7,0.47,1.58,20.85,9.63,1.42,1.25,4,4,1,csr_observed,2026-03-08T16:51:10.233310681Z,2026-03-08T16:51:15.474718089Z,3.571,csr_observed,2026-03-08T16:51:10.233310681Z,3.571,csr_vote,2026-03-08T16:51:15.474718089Z,1.671,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:14.905952Z,csr_1772988667,csr_wait_cert,25.99,29.82,2727169704,6106074679,101976,77221,383901,651738,0,0,0,0,101976,77221,383901,651738,1,ok:7,0.93,1.58,18.10,9.63,0.70,1.25,4,4,1,csr_observed,2026-03-08T16:51:10.233310681Z,2026-03-08T16:51:15.474718089Z,4.673,csr_observed,2026-03-08T16:51:10.233310681Z,4.673,csr_vote,2026-03-08T16:51:15.474718089Z,0.569,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:16.014615Z,csr_1772988667,csr_wait_cert,40.47,29.82,2727266471,6106619554,96767,544875,480668,1196613,0,0,0,0,96767,544875,480668,1196613,1,ok:7,2.33,1.52,27.21,9.63,2.79,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,0.540,csr_vote,2026-03-08T16:51:15.474718089Z,0.540,signing_session,2026-03-08T16:51:27.430566121Z,11.416,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:17.116557Z,csr_1772988667,csr_wait_cert,20.09,29.82,2727364520,6106699762,98049,80208,578717,1276821,0,0,0,0,98049,80208,578717,1276821,1,ok:7,0.47,1.52,13.95,9.63,0.47,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,1.642,csr_vote,2026-03-08T16:51:15.474718089Z,1.642,signing_session,2026-03-08T16:51:27.430566121Z,10.314,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
2026-03-08T16:51:18.223440Z,csr_1772988667,csr_wait_cert,38.11,29.82,2727453454,6107451821,88934,752059,667651,2028880,0,0,0,0,88934,752059,667651,2028880,1,ok:7,1.39,1.52,28.41,9.63,2.31,1.25,4,4,1,csr_vote,2026-03-08T16:51:15.474718089Z,2026-03-08T16:51:27.430566121Z,2.749,csr_vote,2026-03-08T16:51:15.474718089Z,2.749,signing_session,2026-03-08T16:51:27.430566121Z,9.207,csr-irs3-1772988668,csr,csr-irs3-1772988668,,"[[""csr_submit"", ""2026-03-08T16:51:08.063843167Z""], [""csr_observed"", ""2026-03-08T16:51:10.233310681Z""], [""csr_vote"", ""2026-03-08T16:51:15.474718089Z""], [""signing_session"", ""2026-03-08T16:51:27.430566121Z""], [""tss_signing"", ""2026-03-08T16:51:27.603447116Z""], [""tss_complete"", ""2026-03-08T16:52:06.13659861Z""], [""cert_sync"", ""2026-03-08T16:52:30.419035501Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_001/raw/resources_csr_1772988667.csv
