workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-08T16:51:10.501109Z,2026-03-08T16:51:14.905952Z,4.405,22.160,27.010,29.810,29.820,0.562,0.940,15.842,20.850,0.752,1.420,368744,632239,0,0,368744,632239
csr,csr_submit,2,2026-03-08T16:51:08.284812Z,2026-03-08T16:51:09.398942Z,1.114,4.515,9.030,29.795,29.800,0.115,0.230,3.935,7.870,0.000,0.000,15157,19499,0,0,15157,19499
csr,csr_vote,11,2026-03-08T16:51:16.014615Z,2026-03-08T16:51:27.041511Z,11.027,28.731,42.720,29.796,29.820,1.974,11.460,19.690,28.410,1.426,2.790,1031535,3535479,0,0,1031535,3535479
csr,tss_complete,13,2026-03-08T16:52:06.326512Z,2026-03-08T16:52:19.581714Z,13.255,32.905,80.640,29.577,29.590,6.156,62.980,18.337,30.350,1.314,4.380,2467982,5338480,0,0,2467982,5338480
csr,tss_signing,29,2026-03-08T16:51:28.136935Z,2026-03-08T16:52:05.097330Z,36.960,91.723,100.000,29.670,29.830,80.350,97.880,8.349,15.670,0.157,0.690,2783787,3639284,332,334,2783455,3638950
join,post,174,2026-03-08T16:57:07.116607Z,2026-03-08T17:00:37.462467Z,210.346,53.298,100.000,29.884,30.090,35.850,98.710,12.567,44.930,0.582,6.600,18663073,37228102,4096,179,18658977,37227923
join,reshare_keygen_start,2,2026-03-08T16:57:04.903483Z,2026-03-08T16:57:06.009817Z,1.106,5.255,10.510,29.875,29.880,0.000,0.000,4.440,8.880,0.000,0.000,25587,36975,0,0,25587,36975
removal,post,158,2026-03-08T16:53:42.955492Z,2026-03-08T16:56:45.468095Z,182.513,45.307,100.000,29.708,29.900,29.229,96.880,11.805,33.020,0.530,5.810,14791731,29989247,0,0,14791731,29989247
removal,removal_observed,18,2026-03-08T16:53:23.106968Z,2026-03-08T16:53:41.851311Z,18.744,26.192,43.460,29.544,29.570,0.748,1.890,17.891,26.290,1.097,3.270,1486762,4798571,0,0,1486762,4798571
removal,reshare_keygen_start,2,2026-03-08T16:53:20.903212Z,2026-03-08T16:53:22.005915Z,1.103,9.270,18.540,29.485,29.490,0.235,0.470,5.870,11.740,0.115,0.230,44559,49126,0,0,44559,49126
revocation,pre,2,2026-03-08T16:52:40.977060Z,2026-03-08T16:52:42.076691Z,1.100,5.915,11.830,29.500,29.500,0.000,0.000,5.220,10.440,0.000,0.000,36128,32317,0,0,36128,32317
revocation,revocation_observed,17,2026-03-08T16:52:43.187065Z,2026-03-08T16:53:00.880885Z,17.694,25.309,39.440,29.515,29.530,1.562,11.210,17.541,27.630,1.124,3.290,1315827,4133330,0,0,1315827,4133330
