ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:59:48.479776Z,join_1772956788,join_submit,0.00,17.37,93794648,25722065,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.09,0.00,0.61,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:59:50.42361922Z,66856.806,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66856.806,join_submit,2026-03-08T07:59:50.42361922Z,1.944,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T07:59:49.571369Z,join_1772956788,join_submit,3.26,17.37,93796373,25723820,1725,1755,1725,1755,0,0,0,0,1725,1755,1725,1755,1,ok:3,0.00,0.31,1.40,2.09,0.00,0.61,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:59:50.42361922Z,66857.897,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66857.897,join_submit,2026-03-08T07:59:50.42361922Z,0.852,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T07:59:50.667014Z,join_1772956788,join_wait_vote,7.18,17.37,93798308,25743181,1935,19361,3660,21116,0,0,0,0,1935,19361,3660,21116,1,ok:1,0.46,0.31,1.85,2.09,0.46,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,0.232,join_observed,2026-03-08T07:59:50.435149885Z,0.232,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T07:59:51.762318Z,join_1772956788,join_wait_vote,4.86,17.37,93803354,25748633,5046,5452,8706,26568,0,0,0,0,5046,5452,8706,26568,1,ok:1,0.00,0.31,2.08,2.09,0.23,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,1.327,join_observed,2026-03-08T07:59:50.435149885Z,1.327,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T07:59:52.852632Z,join_1772956788,join_wait_vote,7.19,17.37,93829348,25763870,25994,15237,34700,41805,0,0,0,0,25994,15237,34700,41805,1,ok:1,0.23,0.31,3.02,2.09,0.46,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,2.417,join_observed,2026-03-08T07:59:50.435149885Z,2.417,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T07:59:53.952936Z,join_1772956788,join_wait_vote,4.12,17.37,93829943,25764347,595,477,35295,42282,0,0,0,0,595,477,35295,42282,1,ok:1,0.00,0.31,1.37,2.09,0.69,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,3.518,join_observed,2026-03-08T07:59:50.435149885Z,3.518,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T07:59:55.045154Z,join_1772956788,join_wait_vote,9.72,17.37,93849086,25812377,19143,48030,54438,90312,0,0,0,0,19143,48030,54438,90312,1,ok:1,0.46,0.31,3.24,2.09,0.23,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,4.610,join_observed,2026-03-08T07:59:50.435149885Z,4.610,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T07:59:56.139022Z,join_1772956788,join_wait_vote,4.84,17.38,93855023,25817471,5937,5094,60375,95406,0,0,0,0,5937,5094,60375,95406,1,ok:1,0.00,0.31,2.30,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,5.704,join_observed,2026-03-08T07:59:50.435149885Z,5.704,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T07:59:57.232158Z,join_1772956788,join_wait_reshare,13.21,17.38,93872327,25849260,17304,31789,77679,127195,0,0,0,0,17304,31789,77679,127195,1,ok:1,0.94,0.31,4.72,2.09,1.18,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,6.797,join_observed,2026-03-08T07:59:50.435149885Z,6.797,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
2026-03-08T07:59:58.323481Z,join_1772956788,join_wait_reshare,4.61,17.38,93882736,25853472,10409,4212,88088,131407,0,0,0,0,10409,4212,88088,131407,1,ok:1,0.00,0.31,1.15,2.09,0.00,0.61,1,1,1,post,2026-03-08T07:59:50.435149885Z,,7.888,join_observed,2026-03-08T07:59:50.435149885Z,7.888,,,,join-irs3-1772956788,join,join-irs3-1772956788,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:59:50.42361922Z""], [""join_observed"", ""2026-03-08T07:59:50.435149885Z""]]"
