workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,4,2026-03-08T07:57:58.453826Z,2026-03-08T07:58:01.735781Z,3.282,7.763,10.960,17.400,17.400,0.405,0.700,3.070,4.660,0.520,0.930,54584,80987,0,0,54584,80987
csr,csr_submit,2,2026-03-08T07:57:56.268768Z,2026-03-08T07:57:57.360530Z,1.092,4.195,8.390,17.385,17.390,0.350,0.700,1.750,3.500,0.115,0.230,977,757,0,0,977,757
csr,csr_vote,1,2026-03-08T07:58:02.840626Z,2026-03-08T07:58:02.840626Z,0.000,6.190,6.190,17.400,17.400,0.000,0.000,1.380,1.380,0.690,0.690,1212,1125,0,0,1212,1125
csr,tss_complete,6,2026-03-08T07:58:07.269198Z,2026-03-08T07:58:12.736378Z,5.467,9.488,14.020,17.417,17.420,1.192,4.130,3.427,6.560,0.347,0.690,143231,180990,0,0,143231,180990
csr,tss_signing,3,2026-03-08T07:58:03.931420Z,2026-03-08T07:58:06.173481Z,2.242,51.467,65.000,17.403,17.410,42.590,60.000,3.553,6.250,0.073,0.220,114806,159970,0,0,114806,159970
join,post,34,2026-03-08T07:59:50.667014Z,2026-03-08T08:00:26.889504Z,36.222,22.991,100.000,17.400,17.440,17.144,97.850,2.302,6.620,0.273,1.180,748914,943865,0,0,748914,943865
join,reshare_keygen_start,2,2026-03-08T07:59:48.479776Z,2026-03-08T07:59:49.571369Z,1.092,1.630,3.260,17.370,17.370,0.000,0.000,0.700,1.400,0.000,0.000,1725,1755,0,0,1725,1755
removal,post,20,2026-03-08T07:59:09.398096Z,2026-03-08T07:59:30.162842Z,20.765,5.524,8.840,17.456,17.460,0.138,0.460,1.913,4.380,0.173,0.690,117128,180981,0,0,117128,180981
removal,removal_observed,4,2026-03-08T07:59:01.754685Z,2026-03-08T07:59:05.031630Z,3.277,7.527,11.160,17.440,17.440,0.348,0.930,2.550,4.650,0.463,0.920,42372,42334,0,0,42372,42334
removal,removal_vote,3,2026-03-08T07:59:06.120045Z,2026-03-08T07:59:08.307045Z,2.187,11.547,19.530,17.447,17.450,0.627,1.410,4.683,8.470,0.623,0.710,55873,118746,0,0,55873,118746
removal,reshare_keygen_start,2,2026-03-08T07:58:59.564206Z,2026-03-08T07:59:00.658852Z,1.095,4.895,9.790,17.430,17.430,0.350,0.700,2.215,4.430,0.115,0.230,4323,2257,0,0,4323,2257
revocation,post,2,2026-03-08T07:58:39.600256Z,2026-03-08T07:58:40.686699Z,1.086,11.630,17.280,17.420,17.420,0.575,1.150,4.605,6.910,0.575,0.690,36811,65779,0,0,36811,65779
revocation,pre,2,2026-03-08T07:58:33.027773Z,2026-03-08T07:58:34.122952Z,1.095,53.720,100.000,17.420,17.420,0.350,0.700,0.930,1.860,0.000,0.000,1646,411,0,0,1646,411
revocation,revocation_observed,3,2026-03-08T07:58:35.216839Z,2026-03-08T07:58:37.405738Z,2.189,8.560,11.860,17.427,17.430,0.463,0.930,3.317,5.810,0.540,0.690,29802,33065,0,0,29802,33065
revocation,revocation_vote,1,2026-03-08T07:58:38.505094Z,2026-03-08T07:58:38.505094Z,0.000,5.840,5.840,17.420,17.420,0.000,0.000,2.570,2.570,0.700,0.700,12013,49170,0,0,12013,49170
