ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:57:56.268768Z,csr_1772956675,csr_submit,0.00,17.38,92990916,24668727,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.06,0.00,0.61,1,1,1,csr_submit,2026-03-08T07:57:56.064733887Z,2026-03-08T07:57:58.189165213Z,0.204,csr_submit,2026-03-08T07:57:56.064733887Z,0.204,csr_observed,2026-03-08T07:57:58.189165213Z,1.920,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:57:57.360530Z,csr_1772956675,csr_submit,8.39,17.39,92991893,24669484,977,757,977,757,0,0,0,0,977,757,977,757,1,ok:3,0.70,0.31,3.50,2.06,0.23,0.61,1,1,1,csr_submit,2026-03-08T07:57:56.064733887Z,2026-03-08T07:57:58.189165213Z,1.296,csr_submit,2026-03-08T07:57:56.064733887Z,1.296,csr_observed,2026-03-08T07:57:58.189165213Z,0.829,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:57:58.453826Z,csr_1772956675,csr_wait_cert,8.99,17.40,93003636,24693462,11743,23978,12720,24735,0,0,0,0,11743,23978,12720,24735,1,ok:1,0.46,0.31,2.30,2.06,0.69,0.61,1,1,1,csr_observed,2026-03-08T07:57:58.189165213Z,2026-03-08T07:58:02.814377999Z,0.265,csr_observed,2026-03-08T07:57:58.189165213Z,0.265,csr_vote,2026-03-08T07:58:02.814377999Z,4.361,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:57:59.546541Z,csr_1772956675,csr_wait_cert,3.71,17.40,93009300,24699766,5664,6304,18384,31039,0,0,0,0,5664,6304,18384,31039,1,ok:1,0.00,0.31,2.09,2.06,0.00,0.61,1,1,1,csr_observed,2026-03-08T07:57:58.189165213Z,2026-03-08T07:58:02.814377999Z,1.357,csr_observed,2026-03-08T07:57:58.189165213Z,1.357,csr_vote,2026-03-08T07:58:02.814377999Z,3.268,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:00.639692Z,csr_1772956675,csr_wait_cert,10.96,17.40,93025643,24741215,16343,41449,34727,72488,0,0,0,0,16343,41449,34727,72488,1,ok:1,0.70,0.31,4.66,2.06,0.93,0.61,1,1,1,csr_observed,2026-03-08T07:57:58.189165213Z,2026-03-08T07:58:02.814377999Z,2.451,csr_observed,2026-03-08T07:57:58.189165213Z,2.451,csr_vote,2026-03-08T07:58:02.814377999Z,2.175,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:01.735781Z,csr_1772956675,csr_wait_cert,7.39,17.40,93046477,24750471,20834,9256,55561,81744,0,0,0,0,20834,9256,55561,81744,1,ok:1,0.46,0.31,3.23,2.06,0.46,0.61,1,1,1,csr_observed,2026-03-08T07:57:58.189165213Z,2026-03-08T07:58:02.814377999Z,3.547,csr_observed,2026-03-08T07:57:58.189165213Z,3.547,csr_vote,2026-03-08T07:58:02.814377999Z,1.079,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:02.840626Z,csr_1772956675,csr_wait_cert,6.19,17.40,93047689,24751596,1212,1125,56773,82869,0,0,0,0,1212,1125,56773,82869,1,ok:1,0.00,0.31,1.38,2.06,0.69,0.61,1,1,1,csr_vote,2026-03-08T07:58:02.814377999Z,2026-03-08T07:58:02.897281452Z,0.026,csr_vote,2026-03-08T07:58:02.814377999Z,0.026,signing_session,2026-03-08T07:58:02.897281452Z,0.057,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:03.931420Z,csr_1772956675,csr_wait_cert,28.94,17.40,93093684,24838115,45995,86519,102768,169388,0,0,0,0,45995,86519,102768,169388,1,ok:1,16.90,0.31,6.25,2.06,0.00,0.61,1,1,1,tss_signing,2026-03-08T07:58:02.956619394Z,2026-03-08T07:58:06.349210576Z,0.975,tss_signing,2026-03-08T07:58:02.956619394Z,0.975,tss_complete,2026-03-08T07:58:06.349210576Z,2.418,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:05.080397Z,csr_1772956675,csr_wait_cert,60.46,17.40,93119673,24850587,25989,12472,128757,181860,0,0,0,0,25989,12472,128757,181860,1,ok:1,60.00,0.31,1.15,2.06,0.00,0.61,1,1,1,tss_signing,2026-03-08T07:58:02.956619394Z,2026-03-08T07:58:06.349210576Z,2.124,tss_signing,2026-03-08T07:58:02.956619394Z,2.124,tss_complete,2026-03-08T07:58:06.349210576Z,1.269,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
2026-03-08T07:58:06.173481Z,csr_1772956675,csr_wait_cert,65.00,17.41,93162495,24911566,42822,60979,171579,242839,0,0,0,0,42822,60979,171579,242839,1,ok:1,50.87,0.31,3.26,2.06,0.22,0.61,1,1,1,tss_signing,2026-03-08T07:58:02.956619394Z,2026-03-08T07:58:06.349210576Z,3.217,tss_signing,2026-03-08T07:58:02.956619394Z,3.217,tss_complete,2026-03-08T07:58:06.349210576Z,0.176,csr-irs3-1772956676,csr,csr-irs3-1772956676,,"[[""csr_submit"", ""2026-03-08T07:57:56.064733887Z""], [""csr_observed"", ""2026-03-08T07:57:58.189165213Z""], [""csr_vote"", ""2026-03-08T07:58:02.814377999Z""], [""signing_session"", ""2026-03-08T07:58:02.897281452Z""], [""tss_signing"", ""2026-03-08T07:58:02.956619394Z""], [""tss_complete"", ""2026-03-08T07:58:06.349210576Z""], [""cert_sync"", ""2026-03-08T07:58:21.046549012Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_007/raw/resources_csr_1772956675.csv
