ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:50:43.653988Z,revocation_1772981443,revocation_propose,0.00,30.15,1996839749,4313713410,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.40,0.00,11.32,0.00,1.47,4,4,1
2026-03-08T14:50:44.753193Z,revocation_1772981443,revocation_propose,12.56,30.15,1996864814,4313740694,25065,27284,25065,27284,0,0,0,0,25065,27284,25065,27284,1,ok:3,0.00,1.40,8.60,11.32,0.23,1.47,4,4,1
2026-03-08T14:50:45.862779Z,revocation_1772981443,revocation_wait,29.41,30.16,1996906014,4313896279,41200,155585,66265,182869,0,0,0,0,41200,155585,66265,182869,1,ok:1,1.65,1.40,20.24,11.32,0.71,1.47,4,4,1
2026-03-08T14:50:46.957210Z,revocation_1772981443,revocation_wait,29.95,30.17,1997035996,4313999734,129982,103455,196247,286324,0,0,0,0,129982,103455,196247,286324,1,ok:1,0.47,1.39,23.35,11.32,0.94,1.47,4,4,1
2026-03-08T14:50:48.099641Z,revocation_1772981443,revocation_wait,32.54,30.19,1997167034,4314092047,131038,92313,327285,378637,0,0,0,0,131038,92313,327285,378637,1,ok:1,1.43,1.39,26.37,11.33,3.33,1.47,4,4,1
2026-03-08T14:50:49.204896Z,revocation_1772981443,revocation_wait,59.68,30.17,1997371094,4316502997,204060,2410950,531345,2789587,0,0,0,0,204060,2410950,531345,2789587,1,ok:1,2.70,1.45,39.41,11.34,4.05,1.47,4,4,1
2026-03-08T14:50:50.306867Z,revocation_1772981443,revocation_wait,46.73,30.17,1997567936,4317825280,196842,1322283,728187,4111870,0,0,0,0,196842,1322283,728187,4111870,1,ok:1,1.64,1.49,30.14,11.34,4.44,1.47,4,4,1
2026-03-08T14:50:51.403952Z,revocation_1772981443,revocation_wait,43.45,30.16,1997746743,4319162800,178807,1337520,906994,5449390,0,0,0,0,178807,1337520,906994,5449390,1,ok:1,0.46,1.50,31.72,11.34,3.68,1.47,4,4,1
2026-03-08T14:50:52.508790Z,revocation_1772981443,revocation_wait,41.01,30.17,1997880007,4319269132,133264,106332,1040258,5555722,0,0,0,0,133264,106332,1040258,5555722,1,ok:1,1.92,1.50,29.50,11.34,0.72,1.47,4,4,1
2026-03-08T14:50:53.620446Z,revocation_1772981443,revocation_wait,39.86,30.18,1998064738,4320643638,184731,1374506,1224989,6930228,0,0,0,0,184731,1374506,1224989,6930228,1,ok:1,1.38,1.52,30.41,11.34,3.69,1.47,4,4,1
2026-03-08T14:50:54.726803Z,revocation_1772981443,revocation_wait,25.76,30.18,1998182205,4320734717,117467,91079,1342456,7021307,0,0,0,0,117467,91079,1342456,7021307,1,ok:1,0.47,1.52,19.91,11.34,1.17,1.47,4,4,1
2026-03-08T14:50:55.838994Z,revocation_1772981443,revocation_wait,48.26,30.21,1998321341,4321977559,139136,1242842,1481592,8264149,0,0,0,0,139136,1242842,1481592,8264149,1,ok:1,2.09,1.53,31.55,11.34,3.94,1.51,4,4,1
2026-03-08T14:50:56.941575Z,revocation_1772981443,revocation_wait,30.23,30.22,1998465691,4322083618,144350,106059,1625942,8370208,0,0,0,0,144350,106059,1625942,8370208,1,ok:1,0.70,1.53,23.95,11.34,0.70,1.51,4,4,1
2026-03-08T14:50:58.042064Z,revocation_1772981443,revocation_wait,45.64,30.23,1998632597,4323513407,166906,1429789,1792848,9799997,0,0,0,0,166906,1429789,1792848,9799997,1,ok:1,1.38,1.53,32.57,11.34,3.90,1.52,4,4,1
2026-03-08T14:50:59.144001Z,revocation_1772981443,revocation_wait,27.31,30.23,1998768969,4323622170,136372,108763,1929220,9908760,0,0,0,0,136372,108763,1929220,9908760,1,ok:1,0.69,1.53,17.36,11.34,1.39,1.52,4,4,1
2026-03-08T14:51:00.239635Z,revocation_1772981443,revocation_wait,37.76,30.23,1998879739,4324778735,110770,1156565,2039990,11065325,0,0,0,0,110770,1156565,2039990,11065325,1,ok:1,0.46,1.54,27.23,11.34,2.06,1.52,4,4,1
2026-03-08T14:51:01.344189Z,revocation_1772981443,revocation_wait,29.98,30.24,1998957344,4324850101,77605,71366,2117595,11136691,0,0,0,0,77605,71366,2117595,11136691,1,ok:1,1.17,1.55,23.65,11.35,0.47,1.52,4,4,1
2026-03-08T14:51:02.445899Z,revocation_1772981443,revocation_wait,38.32,30.27,1999121787,4325658185,164443,808084,2282038,11944775,0,0,0,0,164443,808084,2282038,11944775,1,ok:1,1.87,1.55,27.10,11.36,3.27,1.52,4,4,1
2026-03-08T14:51:03.548052Z,revocation_1772981443,revocation_wait,19.35,30.28,1999197729,4325725559,75942,67374,2357980,12012149,0,0,0,0,75942,67374,2357980,12012149,1,ok:1,0.00,1.55,18.41,11.36,0.00,1.52,4,4,1
