run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,operation_start,csr_submit_done,2026-03-08T14:48:33.579154Z,2026-03-08T14:48:35.960833Z,/var/lib/docker/volumes,1132812783,1132864193,51410,true,,10712,8562,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,1132864193,1134087251,1223058,true,,247247,234070,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,1134087251,1136693198,2605947,true,,529345,488567,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,1136693198,1142048113,5354915,true,,1092476,985011,
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,1142048113,1142048113,0,true,,0,0,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,1142292571,1142332814,40243,true,,8257,7215,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_submit_done,revocation_voted,2026-03-08T14:50:45.613470Z,2026-03-08T14:50:48.225734979Z,/var/lib/docker/volumes,1142332814,1143422798,1089984,true,,220005,209964,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_voted,revocation_executed,2026-03-08T14:50:48.225734979Z,2026-03-08T14:51:04.151619Z,/var/lib/docker/volumes,1143422798,1145914825,2492027,true,,504830,473971,
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_executed,operation_end,2026-03-08T14:51:04.151619Z,2026-03-08T14:51:04.280155Z,/var/lib/docker/volumes,1145914825,1145916089,1264,true,,0,0,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,operation_start,removal_submit_done,2026-03-08T14:51:23.157049Z,2026-03-08T14:51:25.654512Z,/var/lib/docker/volumes,1145916089,1145968131,52042,true,,10631,9518,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_submit_done,removal_voted,2026-03-08T14:51:25.654512Z,2026-03-08T14:51:28.275080608Z,/var/lib/docker/volumes,1145968131,1146762900,794769,true,,160302,153561,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_voted,removal_approved,2026-03-08T14:51:28.275080608Z,2026-03-08T14:51:46.70872403Z,/var/lib/docker/volumes,1146762900,1151133832,4370932,true,,886639,824376,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_approved,reshare_started,2026-03-08T14:51:46.70872403Z,2026-03-08T14:51:48.259225Z,/var/lib/docker/volumes,1151133832,1151133832,0,true,,0,0,
