ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:48:34.001700Z,csr_1772981313,csr_submit,0.00,30.63,1980774003,4270423190,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,11.73,0.00,1.41,4,4,1
2026-03-08T14:48:35.101627Z,csr_1772981313,csr_submit,12.09,30.64,1980813067,4270459744,39064,36554,39064,36554,0,0,0,0,39064,36554,39064,36554,1,ok:3,0.00,1.67,9.07,11.73,0.23,1.41,4,4,1
2026-03-08T14:48:36.200677Z,csr_1772981313,csr_wait_cert,28.67,30.64,1980871274,4270657755,58207,198011,97271,234565,0,0,0,0,58207,198011,97271,234565,1,ok:1,0.70,1.67,18.18,11.73,0.70,1.41,4,4,1
2026-03-08T14:48:37.300208Z,csr_1772981313,csr_wait_cert,31.60,30.66,1981007756,4270764215,136482,106460,233753,341025,0,0,0,0,136482,106460,233753,341025,1,ok:1,0.94,1.67,23.35,11.73,1.42,1.41,4,4,1
2026-03-08T14:48:38.414429Z,csr_1772981313,csr_wait_cert,32.94,30.68,1981148647,4272051192,140891,1286977,374644,1628002,0,0,0,0,140891,1286977,374644,1628002,1,ok:1,0.71,1.68,28.94,11.71,2.82,1.41,4,4,1
2026-03-08T14:48:39.517223Z,csr_1772981313,csr_wait_cert,45.23,30.67,1981330153,4273485457,181506,1434265,556150,3062267,0,0,0,0,181506,1434265,556150,3062267,1,ok:1,1.59,1.68,29.09,11.71,4.09,1.41,4,4,1
2026-03-08T14:48:40.617499Z,csr_1772981313,csr_wait_cert,46.37,30.57,1981545406,4274972237,215253,1486780,771403,4549047,0,0,0,0,215253,1486780,771403,4549047,1,ok:1,1.17,1.69,33.02,11.64,4.22,1.41,4,4,1
2026-03-08T14:48:41.715681Z,csr_1772981313,csr_wait_cert,46.84,30.58,1981741420,4276492456,196014,1520219,967417,6069266,0,0,0,0,196014,1520219,967417,6069266,1,ok:1,1.41,1.69,31.38,11.65,4.45,1.42,4,4,1
2026-03-08T14:48:42.823408Z,csr_1772981313,csr_wait_cert,27.79,30.59,1981868951,4276600328,127531,107872,1094948,6177138,0,0,0,0,127531,107872,1094948,6177138,1,ok:1,0.71,1.69,25.65,11.65,0.71,1.43,4,4,1
2026-03-08T14:48:43.924720Z,csr_1772981313,csr_wait_cert,42.06,30.64,1982093416,4278136845,224465,1536517,1319413,7713655,0,0,0,0,224465,1536517,1319413,7713655,1,ok:1,1.40,1.69,26.87,11.65,4.91,1.50,4,4,1
2026-03-08T14:48:45.017819Z,csr_1772981313,csr_wait_cert,22.41,30.65,1982195082,4278223367,101666,86522,1421079,7800177,0,0,0,0,101666,86522,1421079,7800177,1,ok:1,0.24,1.69,20.05,11.65,0.71,1.51,4,4,1
2026-03-08T14:48:46.112043Z,csr_1772981313,csr_wait_cert,42.38,30.73,1982326071,4279632370,130989,1409003,1552068,9209180,0,0,0,0,130989,1409003,1552068,9209180,1,ok:1,1.67,1.70,29.76,11.65,3.57,1.59,4,4,1
2026-03-08T14:48:47.211322Z,csr_1772981313,csr_wait_cert,28.84,30.74,1982427297,4279723141,101226,90771,1653294,9299951,0,0,0,0,101226,90771,1653294,9299951,1,ok:1,0.23,1.70,25.58,11.63,0.47,1.59,4,4,1
2026-03-08T14:48:48.311459Z,csr_1772981313,csr_wait_cert,40.05,30.76,1982626644,4280608663,199347,885522,1852641,10185473,0,0,0,0,199347,885522,1852641,10185473,1,ok:1,0.47,1.70,28.81,11.63,3.28,1.59,4,4,1
2026-03-08T14:48:49.405970Z,csr_1772981313,csr_wait_cert,22.51,30.76,1982726144,4280699421,99500,90758,1952141,10276231,0,0,0,0,99500,90758,1952141,10276231,1,ok:1,0.00,1.70,20.19,11.63,0.46,1.59,4,4,1
2026-03-08T14:48:50.506777Z,csr_1772981313,csr_wait_cert,40.51,30.77,1982840820,4282140410,114676,1440989,2066817,11717220,0,0,0,0,114676,1440989,2066817,11717220,1,ok:1,1.39,1.70,25.69,11.63,2.55,1.59,4,4,1
2026-03-08T14:48:51.614640Z,csr_1772981313,csr_wait_cert,25.99,30.75,1982944545,4282232090,103725,91680,2170542,11808900,0,0,0,0,103725,91680,2170542,11808900,1,ok:1,0.00,1.70,22.97,11.60,1.39,1.59,4,4,1
2026-03-08T14:48:52.706635Z,csr_1772981313,csr_wait_cert,47.22,30.75,1983103521,4283112840,158976,880750,2329518,12689650,0,0,0,0,158976,880750,2329518,12689650,1,ok:1,2.08,1.70,34.03,11.60,0.69,1.59,4,4,1
2026-03-08T14:48:53.824911Z,csr_1772981313,csr_wait_cert,24.41,30.75,1983193001,4283653886,89480,541046,2418998,13230696,0,0,0,0,89480,541046,2418998,13230696,1,ok:1,0.47,1.70,21.60,11.60,1.17,1.59,4,4,1
2026-03-08T14:48:54.925305Z,csr_1772981313,csr_wait_cert,31.38,30.76,1983378085,4283850715,185084,196829,2604082,13427525,0,0,0,0,185084,196829,2604082,13427525,1,ok:1,3.51,1.70,20.84,11.60,0.94,1.59,4,4,1
2026-03-08T14:48:56.077072Z,csr_1772981313,csr_wait_cert,55.76,30.76,1983666355,4284727292,288270,876577,2892352,14304102,0,0,0,0,288270,876577,2892352,14304102,1,ok:1,24.94,1.69,28.24,11.60,1.18,1.59,4,4,1
2026-03-08T14:48:57.245777Z,csr_1772981313,csr_wait_cert,78.90,30.77,1983959706,4284967126,293351,239834,3185703,14543936,0,0,0,0,293351,239834,3185703,14543936,1,ok:1,49.89,1.70,20.00,11.60,0.00,1.59,4,4,1
2026-03-08T14:48:58.352968Z,csr_1772981313,csr_wait_cert,86.85,30.75,1984213472,4285205789,253766,238663,3439469,14782599,0,0,0,0,253766,238663,3439469,14782599,1,ok:1,67.89,1.63,13.79,11.58,0.43,1.59,4,4,1
2026-03-08T14:48:59.537119Z,csr_1772981313,csr_wait_cert,87.02,30.75,1984337252,4285789637,123780,583848,3563249,15366447,0,0,0,0,123780,583848,3563249,15366447,1,ok:1,69.25,1.58,14.81,11.58,0.91,1.59,4,4,1
2026-03-08T14:49:00.701332Z,csr_1772981313,csr_wait_cert,88.89,30.71,1984546463,4285933783,209211,144146,3772460,15510593,166,167,166,167,209045,143979,3772294,15510426,1,ok:3,69.60,1.53,17.61,11.58,0.84,1.59,4,4,1
2026-03-08T14:49:01.912981Z,csr_1772981313,csr_wait_cert,96.30,30.67,1984827254,4286581858,280791,648075,4053251,16158668,0,0,166,167,280791,648075,4053085,16158501,1,ok:1,73.64,1.43,20.92,11.58,1.53,1.59,4,4,1
2026-03-08T14:49:03.029613Z,csr_1772981313,csr_wait_cert,98.14,30.62,1985135280,4287536294,308026,954436,4361277,17113104,0,0,166,167,308026,954436,4361111,17112937,1,ok:1,68.12,1.44,18.01,11.58,0.00,1.59,4,4,1
2026-03-08T14:49:04.148365Z,csr_1772981313,csr_wait_cert,67.88,30.63,1985401580,4287704342,266300,168048,4627577,17281152,0,0,166,167,266300,168048,4627411,17280985,1,ok:1,52.62,1.42,11.62,11.58,0.23,1.59,4,4,1
2026-03-08T14:49:05.244978Z,csr_1772981313,csr_wait_cert,49.89,30.56,1985637533,4287972099,235953,267757,4863530,17548909,0,0,166,167,235953,267757,4863364,17548742,1,ok:1,34.02,1.36,13.33,11.58,0.23,1.59,4,4,1
2026-03-08T14:49:06.335603Z,csr_1772981313,csr_wait_cert,58.93,30.51,1985861384,4288605362,223851,633263,5087381,18182172,0,0,166,167,223851,633263,5087215,18182005,1,ok:1,27.15,1.34,23.20,11.53,1.62,1.59,4,4,1
2026-03-08T14:49:07.428503Z,csr_1772981313,csr_wait_cert,44.00,30.50,1986089166,4288732985,227782,127623,5315163,18309795,0,0,166,167,227782,127623,5314997,18309628,1,ok:1,28.71,1.34,13.65,11.53,0.00,1.59,4,4,1
2026-03-08T14:49:08.911442Z,csr_1772981313,csr_wait_cert,85.88,30.50,1986302504,4289698809,213338,965824,5528501,19275619,0,0,166,167,213338,965824,5528335,19275452,1,ok:1,61.34,1.40,29.40,11.53,1.39,1.59,4,4,1
2026-03-08T14:49:10.400046Z,csr_1772981313,csr_wait_cert,100.00,30.51,1986407438,4289779547,104934,80738,5633435,19356357,0,0,166,167,104934,80738,5633269,19356190,1,ok:1,86.93,1.41,11.22,11.53,0.17,1.59,4,4,1
2026-03-08T14:49:12.009804Z,csr_1772981313,csr_wait_cert,100.00,30.51,1986503942,4289878621,96504,99074,5729939,19455431,0,0,166,167,96504,99074,5729773,19455264,1,ok:1,83.98,1.41,19.06,11.53,0.67,1.59,4,4,1
2026-03-08T14:49:13.559785Z,csr_1772981313,csr_wait_cert,99.84,30.52,1986700421,4290406953,196479,528332,5926418,19983763,0,0,166,167,196479,528332,5926252,19983596,1,ok:1,76.98,1.41,15.40,11.53,0.16,1.59,4,4,1
2026-03-08T14:49:15.020691Z,csr_1772981313,csr_wait_cert,100.00,30.49,1986788085,4291024228,87664,617275,6014082,20601038,0,0,166,167,87664,617275,6013916,20600871,1,ok:1,82.42,1.43,15.65,11.53,0.81,1.50,4,4,1
2026-03-08T14:49:16.485565Z,csr_1772981313,csr_wait_cert,100.00,30.49,1986902809,4291140405,114724,116177,6128806,20717215,166,167,332,334,114558,116010,6128474,20716881,1,ok:3,75.43,1.45,13.99,11.53,0.00,1.50,4,4,1
2026-03-08T14:49:17.886322Z,csr_1772981313,csr_wait_cert,100.00,30.50,1987029402,4291259967,126593,119562,6255399,20836777,0,0,332,334,126593,119562,6255067,20836443,1,ok:1,79.18,1.47,14.16,11.53,0.00,1.50,4,4,1
2026-03-08T14:49:19.316546Z,csr_1772981313,csr_wait_cert,100.00,30.45,1987156520,4291574147,127118,314180,6382517,21150957,166,167,498,501,126952,314013,6382019,21150456,1,ok:3,79.26,1.48,14.72,11.46,0.71,1.50,4,4,1
2026-03-08T14:49:20.509184Z,csr_1772981313,csr_wait_cert,100.00,30.40,1987257859,4291659985,101339,85838,6483856,21236795,0,0,498,501,101339,85838,6483358,21236294,1,ok:1,83.13,1.47,13.71,11.43,0.00,1.50,4,4,1
2026-03-08T14:49:21.933011Z,csr_1772981313,csr_wait_cert,100.00,30.41,1987342814,4292109689,84955,449704,6568811,21686499,166,167,664,668,84789,449537,6568147,21685831,1,ok:3,77.89,1.47,18.53,11.43,0.84,1.50,4,4,1
2026-03-08T14:49:23.279423Z,csr_1772981313,csr_wait_cert,100.00,30.42,1987471274,4292241923,128460,132234,6697271,21818733,0,0,664,668,128460,132234,6696607,21818065,1,ok:1,80.18,1.48,15.61,11.43,0.00,1.50,4,4,1
2026-03-08T14:49:24.875481Z,csr_1772981313,csr_wait_cert,100.00,30.41,1987541681,4292321326,70407,79403,6767678,21898136,166,167,830,835,70241,79236,6766848,21897301,1,ok:3,86.03,1.47,16.39,11.43,0.00,1.50,4,4,1
2026-03-08T14:49:26.331202Z,csr_1772981313,csr_wait_cert,100.00,30.39,1987638179,4292405878,96498,84552,6864176,21982688,0,0,830,835,96498,84552,6863346,21981853,1,ok:1,84.04,1.47,8.92,11.43,0.16,1.50,4,4,1
2026-03-08T14:49:27.836884Z,csr_1772981313,csr_wait_cert,100.00,30.39,1987719079,4292685483,80900,279605,6945076,22262293,0,0,830,835,80900,279605,6944246,22261458,1,ok:1,80.79,1.46,15.27,11.43,0.34,1.50,4,4,1
2026-03-08T14:49:29.143286Z,csr_1772981313,csr_wait_cert,100.00,30.39,1987839021,4292812286,119942,126803,7065018,22389096,166,167,996,1002,119776,126636,7064022,22388094,1,ok:3,80.03,1.46,12.65,11.43,0.17,1.50,4,4,1
2026-03-08T14:49:30.639893Z,csr_1772981313,csr_wait_cert,100.00,30.40,1987912069,4292879261,73048,66975,7138066,22456071,0,0,996,1002,73048,66975,7137070,22455069,1,ok:1,89.52,1.45,11.24,11.43,0.00,1.50,4,4,1
2026-03-08T14:49:32.129260Z,csr_1772981313,csr_wait_cert,100.00,30.40,1988007255,4292955370,95186,76109,7233252,22532180,0,0,996,1002,95186,76109,7232256,22531178,1,ok:1,83.58,1.45,13.74,11.43,0.00,1.50,4,4,1
2026-03-08T14:49:33.444326Z,csr_1772981313,csr_wait_cert,100.00,30.40,1988074937,4293028665,67682,73295,7300934,22605475,0,0,996,1002,67682,73295,7299938,22604473,1,ok:1,83.36,1.45,9.30,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:34.892141Z,csr_1772981313,csr_wait_cert,100.00,30.39,1988106441,4293061655,31504,32990,7332438,22638465,0,0,996,1002,31504,32990,7331442,22637463,1,ok:1,90.55,1.45,7.87,11.40,0.20,1.50,4,4,1
2026-03-08T14:49:36.162877Z,csr_1772981313,csr_wait_cert,100.00,30.39,1988169235,4293119180,62794,57525,7395232,22695990,0,0,996,1002,62794,57525,7394236,22694988,1,ok:1,87.82,1.45,7.38,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:37.697624Z,csr_1772981313,csr_wait_cert,100.00,30.40,1988228070,4293199215,58835,80035,7454067,22776025,0,0,996,1002,58835,80035,7453071,22775023,1,ok:1,89.74,1.45,14.00,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:38.996328Z,csr_1772981313,csr_wait_cert,100.00,30.39,1988304503,4293260593,76433,61378,7530500,22837403,0,0,996,1002,76433,61378,7529504,22836401,1,ok:1,83.85,1.45,6.04,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:40.322035Z,csr_1772981313,csr_wait_cert,100.00,30.39,1988388451,4293315961,83948,55368,7614448,22892771,0,0,996,1002,83948,55368,7613452,22891769,1,ok:1,89.58,1.45,6.95,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:41.456669Z,csr_1772981313,csr_wait_cert,100.00,30.35,1989355078,4294059950,966627,743989,8581075,23636760,0,0,996,1002,966627,743989,8580079,23635758,1,ok:1,83.77,1.38,9.25,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:43.017854Z,csr_1772981313,csr_wait_cert,98.90,30.33,1989458505,4294412112,103427,352162,8684502,23988922,0,0,996,1002,103427,352162,8683506,23987920,1,ok:1,98.68,1.40,13.16,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:44.476629Z,csr_1772981313,csr_wait_cert,100.00,30.33,1989532410,4294492074,73905,79962,8758407,24068884,0,0,996,1002,73905,79962,8757411,24067882,1,ok:1,84.57,1.40,6.27,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:45.988073Z,csr_1772981313,csr_wait_cert,100.00,30.34,1989573978,4294531545,41568,39471,8799975,24108355,0,0,996,1002,41568,39471,8798979,24107353,1,ok:1,92.61,1.43,7.04,11.40,0.00,1.50,4,4,1
2026-03-08T14:49:47.486732Z,csr_1772981313,csr_wait_cert,100.00,30.34,1989639383,4294603294,65405,71749,8865380,24180104,0,0,996,1002,65405,71749,8864384,24179102,1,ok:1,86.40,1.46,10.12,11.40,0.00,1.50,4,4,1
