run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,operation_start,csr_submit_done,2026-03-08T14:48:33.579154Z,2026-03-08T14:48:35.960833Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10712,20.836413149192765
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,operation_start,csr_submit_done,2026-03-08T14:48:33.579154Z,2026-03-08T14:48:35.960833Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10712,20.836413149192765
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,operation_start,csr_submit_done,2026-03-08T14:48:33.579154Z,2026-03-08T14:48:35.960833Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10712,20.836413149192765
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,operation_start,csr_submit_done,2026-03-08T14:48:33.579154Z,2026-03-08T14:48:35.960833Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10712,20.836413149192765
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,operation_start,csr_submit_done,2026-03-08T14:48:33.579154Z,2026-03-08T14:48:35.960833Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8562,16.654347403228943
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,247247,20.21547628975895
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,247247,20.21547628975895
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,247247,20.21547628975895
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,247247,20.21547628975895
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,234070,19.138094840964207
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,529345,20.312961084780312
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,529345,20.312961084780312
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,529345,20.312961084780312
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,529345,20.312961084780312
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,488567,18.74815566087875
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,1092476,20.401369582897207
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,1092476,20.401369582897207
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,1092476,20.401369582897207
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,1092476,20.401369582897207
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,985011,18.39452166841117
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8257,20.517854036726884
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8257,20.517854036726884
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8257,20.517854036726884
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8257,20.517854036726884
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7215,17.928583853092466
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_submit_done,revocation_voted,2026-03-08T14:50:45.613470Z,2026-03-08T14:50:48.225734979Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,220005,20.18424123656861
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_submit_done,revocation_voted,2026-03-08T14:50:45.613470Z,2026-03-08T14:50:48.225734979Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,220005,20.18424123656861
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_submit_done,revocation_voted,2026-03-08T14:50:45.613470Z,2026-03-08T14:50:48.225734979Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,220005,20.18424123656861
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_submit_done,revocation_voted,2026-03-08T14:50:45.613470Z,2026-03-08T14:50:48.225734979Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,220005,20.18424123656861
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_submit_done,revocation_voted,2026-03-08T14:50:45.613470Z,2026-03-08T14:50:48.225734979Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,209964,19.26303505372556
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_voted,revocation_executed,2026-03-08T14:50:48.225734979Z,2026-03-08T14:51:04.151619Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,504830,20.247536288383504
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_voted,revocation_executed,2026-03-08T14:50:48.225734979Z,2026-03-08T14:51:04.151619Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,504830,20.247536288383504
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_voted,revocation_executed,2026-03-08T14:50:48.225734979Z,2026-03-08T14:51:04.151619Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,504830,20.247536288383504
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_voted,revocation_executed,2026-03-08T14:50:48.225734979Z,2026-03-08T14:51:04.151619Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,504830,20.247536288383504
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_voted,revocation_executed,2026-03-08T14:50:48.225734979Z,2026-03-08T14:51:04.151619Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,473971,19.009854846465977
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_executed,operation_end,2026-03-08T14:51:04.151619Z,2026-03-08T14:51:04.280155Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_executed,operation_end,2026-03-08T14:51:04.151619Z,2026-03-08T14:51:04.280155Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_executed,operation_end,2026-03-08T14:51:04.151619Z,2026-03-08T14:51:04.280155Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_executed,operation_end,2026-03-08T14:51:04.151619Z,2026-03-08T14:51:04.280155Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
