ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:11:27.054755Z,join_1772961086,join_submit,0.00,25.23,292894211,104435654,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.37,0.00,0.57,1,4,1
2026-03-08T09:11:28.153961Z,join_1772961086,join_submit,12.53,25.23,292925493,104458684,31282,23030,31282,23030,0,0,0,0,31282,23030,31282,23030,1,ok:3,0.00,0.30,8.12,8.37,0.00,0.57,1,4,1
2026-03-08T09:11:29.249168Z,join_1772961086,join_wait_vote,16.16,25.24,292951677,104551271,26184,92587,57466,115617,0,0,0,0,26184,92587,57466,115617,1,ok:1,0.47,0.30,10.54,8.37,0.70,0.57,1,4,1
2026-03-08T09:11:30.342872Z,join_1772961086,join_wait_vote,14.78,25.24,292985693,104592567,34016,41296,91482,156913,0,0,0,0,34016,41296,91482,156913,1,ok:1,0.00,0.30,11.78,8.37,0.00,0.57,1,4,1
2026-03-08T09:11:31.444872Z,join_1772961086,join_wait_vote,17.84,25.24,293054706,104643646,69013,51079,160495,207992,0,0,0,0,69013,51079,160495,207992,1,ok:1,0.00,0.30,14.79,8.37,0.23,0.57,1,4,1
2026-03-08T09:11:32.551874Z,join_1772961086,join_wait_vote,20.55,25.25,293131659,104839423,76953,195777,237448,403769,0,0,0,0,76953,195777,237448,403769,1,ok:1,0.00,0.30,17.09,8.37,1.15,0.57,1,4,1
2026-03-08T09:11:33.652372Z,join_1772961086,join_wait_vote,20.28,25.25,293180677,104896024,49018,56601,286466,460370,0,0,0,0,49018,56601,286466,460370,1,ok:1,0.47,0.30,11.89,8.37,0.23,0.57,1,4,1
2026-03-08T09:11:34.751795Z,join_1772961086,join_wait_vote,14.58,25.26,293223062,104937386,42385,41362,328851,501732,0,0,0,0,42385,41362,328851,501732,1,ok:1,0.00,0.30,11.34,8.37,0.00,0.57,1,4,1
2026-03-08T09:11:35.849647Z,join_1772961086,join_wait_reshare,26.70,25.26,293288630,105066887,65568,129501,394419,631233,0,0,0,0,65568,129501,394419,631233,1,ok:1,0.23,0.30,15.69,8.37,0.70,0.57,1,4,1
2026-03-08T09:11:36.954242Z,join_1772961086,join_wait_reshare,21.50,25.26,293356494,105133231,67864,66344,462283,697577,0,0,0,0,67864,66344,462283,697577,1,ok:1,1.64,0.30,16.59,8.37,0.47,0.57,1,4,1
2026-03-08T09:11:38.053963Z,join_1772961086,join_wait_reshare,22.95,25.27,293428472,105360411,71978,227180,534261,924757,0,0,0,0,71978,227180,534261,924757,1,ok:1,0.23,0.30,16.63,8.37,1.41,0.57,1,4,1
