run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,operation_start,csr_submit_done,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:33.208796Z,/var/lib/docker/volumes,238754062,238805327,51265,true,,10680,8545,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_submit_done,csr_voted,2026-03-08T09:09:33.208796Z,2026-03-08T09:09:35.549506602Z,/var/lib/docker/volumes,238805327,238940423,135096,true,,27683,24364,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_voted,csr_approved,2026-03-08T09:09:35.549506602Z,2026-03-08T09:09:38.005536563Z,/var/lib/docker/volumes,238940423,239037097,96674,true,,20073,16382,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,csr_approved,cert_registered,2026-03-08T09:09:38.005536563Z,2026-03-08T09:09:48.092811544Z,/var/lib/docker/volumes,239037097,239283715,246618,true,,51585,40278,
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,cert_registered,operation_end,2026-03-08T09:09:48.092811544Z,2026-03-08T09:09:49.926949Z,/var/lib/docker/volumes,239283715,239283715,0,true,,0,0,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,operation_start,revocation_submit_done,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:12.570962Z,/var/lib/docker/volumes,239283715,239323774,40059,true,,8218,7187,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_submit_done,revocation_voted,2026-03-08T09:10:12.570962Z,2026-03-08T09:10:15.596693247Z,/var/lib/docker/volumes,239323774,239404477,80703,true,,16561,14459,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_voted,revocation_executed,2026-03-08T09:10:15.596693247Z,2026-03-08T09:10:17.786616211Z,/var/lib/docker/volumes,239404477,239532420,127943,true,,26722,21055,
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,revocation_executed,operation_end,2026-03-08T09:10:17.786616211Z,2026-03-08T09:10:18.959942Z,/var/lib/docker/volumes,239532420,239532420,0,true,,0,0,
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,operation_start,removal_submit_done,2026-03-08T09:10:37.178368Z,2026-03-08T09:10:39.532870Z,/var/lib/docker/volumes,239532420,239574055,41635,true,,8547,7447,
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_submit_done,removal_voted,2026-03-08T09:10:39.532870Z,2026-03-08T09:10:42.593183651Z,/var/lib/docker/volumes,239574055,239657255,83200,true,,17082,14872,
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_voted,removal_approved,2026-03-08T09:10:42.593183651Z,2026-03-08T09:10:44.820229648Z,/var/lib/docker/volumes,239657255,239770002,112747,true,,23465,18887,
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,removal_approved,reshare_started,2026-03-08T09:10:44.820229648Z,2026-03-08T09:10:45.929071Z,/var/lib/docker/volumes,239770002,239770002,0,true,,0,0,
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_started,reshare_completed,2026-03-08T09:10:45.929071Z,2026-03-08T09:11:08.083850891Z,/var/lib/docker/volumes,239770002,240066424,296422,true,,61240,51462,
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4,reshare_completed,operation_end,2026-03-08T09:11:08.083850891Z,2026-03-08T09:11:08.350053Z,/var/lib/docker/volumes,240066424,240066424,0,true,,0,0,
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,operation_start,join_submit_done,2026-03-08T09:11:26.640137Z,2026-03-08T09:11:29.038864Z,/var/lib/docker/volumes,240066424,240113297,46873,true,,9751,7869,
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_submit_done,join_voted,2026-03-08T09:11:29.038864Z,2026-03-08T09:11:32.531012564Z,/var/lib/docker/volumes,240113297,240206825,93528,true,,19299,16332,
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_voted,join_approved,2026-03-08T09:11:32.531012564Z,2026-03-08T09:11:35.027959992Z,/var/lib/docker/volumes,240206825,240284566,77741,true,,16662,11093,
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,join_approved,reshare_started,2026-03-08T09:11:35.027959992Z,2026-03-08T09:11:35.442638Z,/var/lib/docker/volumes,240284566,240284566,0,true,,0,0,
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_started,reshare_completed,2026-03-08T09:11:35.442638Z,2026-03-08T09:11:58.668908137Z,/var/lib/docker/volumes,240284566,240512900,228334,true,,47034,40198,
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5,reshare_completed,operation_end,2026-03-08T09:11:58.668908137Z,2026-03-08T09:12:05.959680Z,/var/lib/docker/volumes,240512900,240874364,361464,true,,74331,64140,
