run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,operation_start,csr_submit_done,2026-03-09T07:38:47.817693Z,2026-03-09T07:38:50.056157Z,/var/lib/docker/volumes,176686157,176705405,19248,true,,10697,8551,
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,csr_submit_done,csr_voted,2026-03-09T07:38:50.056157Z,2026-03-09T07:38:52.715901332Z,/var/lib/docker/volumes,176705405,176773155,67750,true,,35608,32142,
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,csr_voted,csr_approved,2026-03-09T07:38:52.715901332Z,2026-03-09T07:38:58.292230815Z,/var/lib/docker/volumes,176773155,176895718,122563,true,,65118,57445,
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,csr_approved,cert_registered,2026-03-09T07:38:58.292230815Z,2026-03-09T07:39:13.216170082Z,/var/lib/docker/volumes,176895718,177182993,287275,true,,153072,134203,
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,cert_registered,operation_end,2026-03-09T07:39:13.216170082Z,2026-03-09T07:39:14.714719Z,/var/lib/docker/volumes,177182993,177182993,0,true,,0,0,
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,operation_start,revocation_submit_done,2026-03-09T07:39:35.745311Z,2026-03-09T07:39:37.975380Z,/var/lib/docker/volumes,177196800,177212234,15434,true,,8238,7196,
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_submit_done,revocation_voted,2026-03-09T07:39:37.975380Z,2026-03-09T07:39:40.838450185Z,/var/lib/docker/volumes,177212234,177270404,58170,true,,30276,27894,
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_voted,revocation_executed,2026-03-09T07:39:40.838450185Z,2026-03-09T07:39:45.955450301Z,/var/lib/docker/volumes,177270404,177396117,125713,true,,66899,58814,
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_executed,operation_end,2026-03-09T07:39:45.955450301Z,2026-03-09T07:39:46.280969Z,/var/lib/docker/volumes,177396117,177396117,0,true,,0,0,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,operation_start,removal_submit_done,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:07.524766Z,/var/lib/docker/volumes,177396117,177414762,18645,true,,9879,8766,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_submit_done,removal_voted,2026-03-09T07:40:07.524766Z,2026-03-09T07:40:09.839346548Z,/var/lib/docker/volumes,177414762,177462860,48098,true,,25230,22868,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_voted,removal_approved,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:14.33724547Z,/var/lib/docker/volumes,177462860,177598216,135356,true,,72013,63343,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_approved,reshare_started,2026-03-09T07:40:14.33724547Z,2026-03-09T07:40:15.818029Z,/var/lib/docker/volumes,177598216,177598216,0,true,,0,0,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_started,reshare_completed,2026-03-09T07:40:15.818029Z,2026-03-09T07:40:52.312910252Z,/var/lib/docker/volumes,177598216,178078901,480685,true,,255126,225559,
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_completed,operation_end,2026-03-09T07:40:52.312910252Z,2026-03-09T07:40:54.339498Z,/var/lib/docker/volumes,178078901,178078901,0,true,,0,0,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,operation_start,join_submit_done,2026-03-09T07:41:13.245452Z,2026-03-09T07:41:15.523126Z,/var/lib/docker/volumes,178078901,178099178,20277,true,,11086,9191,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_submit_done,join_voted,2026-03-09T07:41:15.523126Z,2026-03-09T07:41:17.890539853Z,/var/lib/docker/volumes,178099178,178152440,53262,true,,28190,25072,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_voted,join_approved,2026-03-09T07:41:17.890539853Z,2026-03-09T07:41:20.33240279Z,/var/lib/docker/volumes,178152440,178230439,77999,true,,42469,35530,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_approved,reshare_started,2026-03-09T07:41:20.33240279Z,2026-03-09T07:41:21.801116Z,/var/lib/docker/volumes,178230439,178230439,0,true,,0,0,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,reshare_started,reshare_completed,2026-03-09T07:41:21.801116Z,2026-03-09T07:42:01.687729084Z,/var/lib/docker/volumes,178230439,178453945,223506,true,,119996,103510,
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,reshare_completed,operation_end,2026-03-09T07:42:01.687729084Z,2026-03-09T07:42:14.560896Z,/var/lib/docker/volumes,178453945,178994903,540958,true,,282995,257963,
