workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,4,2026-03-08T07:47:07.565559Z,2026-03-08T07:47:10.844895Z,3.279,7.897,10.620,17.310,17.310,0.345,0.690,2.710,3.700,0.518,0.920,54106,80846,0,0,54106,80846
csr,csr_submit,2,2026-03-08T07:47:05.376322Z,2026-03-08T07:47:06.471481Z,1.095,5.210,10.420,17.300,17.300,0.465,0.930,1.970,3.940,0.115,0.230,1765,1285,0,0,1765,1285
csr,csr_vote,1,2026-03-08T07:47:11.943653Z,2026-03-08T07:47:11.943653Z,0.000,8.220,8.220,17.310,17.310,0.230,0.230,3.650,3.650,0.460,0.460,6742,39936,0,0,6742,39936
csr,tss_complete,5,2026-03-08T07:47:16.357184Z,2026-03-08T07:47:20.730406Z,4.373,8.476,13.440,17.320,17.320,1.006,3.870,2.858,4.880,0.276,0.690,141920,154146,0,0,141920,154146
csr,tss_signing,3,2026-03-08T07:47:13.035137Z,2026-03-08T07:47:15.266261Z,2.231,50.180,64.680,17.317,17.320,42.760,64.910,2.663,3.930,0.073,0.220,106336,120085,0,0,106336,120085
join,post,36,2026-03-08T07:48:59.688904Z,2026-03-08T07:49:38.068186Z,38.379,22.331,100.000,17.321,17.370,16.188,97.410,2.390,6.060,0.315,1.160,782650,995211,0,0,782650,995211
join,reshare_keygen_start,2,2026-03-08T07:48:57.502694Z,2026-03-08T07:48:58.596609Z,1.094,2.190,4.380,17.280,17.280,0.000,0.000,0.690,1.380,0.115,0.230,1464,1125,0,0,1464,1125
removal,post,19,2026-03-08T07:48:18.458143Z,2026-03-08T07:48:38.157868Z,19.700,5.151,7.410,17.347,17.350,0.145,0.460,1.819,3.940,0.169,0.690,106055,143717,0,0,106055,143717
removal,removal_observed,4,2026-03-08T07:48:10.799840Z,2026-03-08T07:48:14.080795Z,3.281,7.043,9.470,17.340,17.340,0.402,1.150,2.482,3.930,0.345,0.690,39465,40413,0,0,39465,40413
removal,removal_vote,3,2026-03-08T07:48:15.175224Z,2026-03-08T07:48:17.364224Z,2.189,11.263,18.330,17.340,17.340,0.473,1.190,4.780,8.810,0.543,0.710,54074,117199,0,0,54074,117199
removal,reshare_keygen_start,2,2026-03-08T07:48:08.613113Z,2026-03-08T07:48:09.705973Z,1.093,4.335,8.670,17.335,17.340,0.470,0.940,1.875,3.750,0.000,0.000,1457,1449,0,0,1457,1449
revocation,pre,2,2026-03-08T07:47:42.083716Z,2026-03-08T07:47:43.178799Z,1.095,52.780,100.000,17.330,17.330,0.115,0.230,0.695,1.390,0.000,0.000,2507,2557,0,0,2507,2557
revocation,revocation_observed,3,2026-03-08T07:47:44.272790Z,2026-03-08T07:47:46.461691Z,2.189,8.230,10.650,17.330,17.330,0.463,0.930,3.077,4.630,0.460,0.460,25711,29400,0,0,25711,29400
revocation,revocation_vote,3,2026-03-08T07:47:47.562519Z,2026-03-08T07:47:49.748803Z,2.186,8.993,14.220,17.330,17.330,0.307,0.690,3.540,4.590,0.463,0.700,48976,115120,0,0,48976,115120
