ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:47:05.376322Z,csr_1772956025,csr_submit,0.00,17.30,86745815,16556105,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.96,0.00,0.58,1,1,1,csr_submit,2026-03-08T07:47:05.175037834Z,2026-03-08T07:47:07.295033668Z,0.201,csr_submit,2026-03-08T07:47:05.175037834Z,0.201,csr_observed,2026-03-08T07:47:07.295033668Z,1.919,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
2026-03-08T07:47:06.471481Z,csr_1772956025,csr_submit,10.42,17.30,86747580,16557390,1765,1285,1765,1285,0,0,0,0,1765,1285,1765,1285,1,ok:3,0.93,0.30,3.94,1.96,0.23,0.58,1,1,1,csr_submit,2026-03-08T07:47:05.175037834Z,2026-03-08T07:47:07.295033668Z,1.296,csr_submit,2026-03-08T07:47:05.175037834Z,1.296,csr_observed,2026-03-08T07:47:07.295033668Z,0.824,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
2026-03-08T07:47:07.565559Z,csr_1772956025,csr_wait_cert,8.84,17.31,86763194,16585657,15614,28267,17379,29552,0,0,0,0,15614,28267,17379,29552,1,ok:1,0.23,0.30,2.79,1.96,0.23,0.58,1,1,1,csr_observed,2026-03-08T07:47:07.295033668Z,2026-03-08T07:47:11.880703519Z,0.271,csr_observed,2026-03-08T07:47:07.295033668Z,0.271,csr_vote,2026-03-08T07:47:11.880703519Z,4.315,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
2026-03-08T07:47:08.657684Z,csr_1772956025,csr_wait_cert,4.60,17.31,86767075,16588464,3881,2807,21260,32359,0,0,0,0,3881,2807,21260,32359,1,ok:1,0.00,0.30,1.84,1.96,0.46,0.58,1,1,1,csr_observed,2026-03-08T07:47:07.295033668Z,2026-03-08T07:47:11.880703519Z,1.363,csr_observed,2026-03-08T07:47:07.295033668Z,1.363,csr_vote,2026-03-08T07:47:11.880703519Z,3.223,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
2026-03-08T07:47:09.750785Z,csr_1772956025,csr_wait_cert,10.62,17.31,86780178,16628148,13103,39684,34363,72043,0,0,0,0,13103,39684,34363,72043,1,ok:1,0.69,0.30,3.70,1.96,0.92,0.58,1,1,1,csr_observed,2026-03-08T07:47:07.295033668Z,2026-03-08T07:47:11.880703519Z,2.456,csr_observed,2026-03-08T07:47:07.295033668Z,2.456,csr_vote,2026-03-08T07:47:11.880703519Z,2.130,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
2026-03-08T07:47:10.844895Z,csr_1772956025,csr_wait_cert,7.53,17.31,86801686,16638236,21508,10088,55871,82131,0,0,0,0,21508,10088,55871,82131,1,ok:1,0.46,0.30,2.51,1.96,0.46,0.58,1,1,1,csr_observed,2026-03-08T07:47:07.295033668Z,2026-03-08T07:47:11.880703519Z,3.550,csr_observed,2026-03-08T07:47:07.295033668Z,3.550,csr_vote,2026-03-08T07:47:11.880703519Z,1.036,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
2026-03-08T07:47:11.943653Z,csr_1772956025,csr_wait_cert,8.22,17.31,86808428,16678172,6742,39936,62613,122067,0,0,0,0,6742,39936,62613,122067,1,ok:1,0.23,0.30,3.65,1.96,0.46,0.58,1,1,1,csr_vote,2026-03-08T07:47:11.880703519Z,2026-03-08T07:47:11.962104311Z,0.063,csr_vote,2026-03-08T07:47:11.880703519Z,0.063,signing_session,2026-03-08T07:47:11.962104311Z,0.018,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
2026-03-08T07:47:13.035137Z,csr_1772956025,csr_wait_cert,27.02,17.31,86850392,16726310,41964,48138,104577,170205,0,0,0,0,41964,48138,104577,170205,1,ok:1,15.94,0.30,3.93,1.96,0.00,0.58,1,1,1,tss_signing,2026-03-08T07:47:12.021615807Z,2026-03-08T07:47:15.347390963Z,1.014,tss_signing,2026-03-08T07:47:12.021615807Z,1.014,tss_complete,2026-03-08T07:47:15.347390963Z,2.312,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
2026-03-08T07:47:14.168334Z,csr_1772956025,csr_wait_cert,64.68,17.32,86873879,16737000,23487,10690,128064,180895,0,0,0,0,23487,10690,128064,180895,1,ok:1,64.91,0.30,1.15,1.96,0.00,0.58,1,1,1,tss_signing,2026-03-08T07:47:12.021615807Z,2026-03-08T07:47:15.347390963Z,2.147,tss_signing,2026-03-08T07:47:12.021615807Z,2.147,tss_complete,2026-03-08T07:47:15.347390963Z,1.179,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
2026-03-08T07:47:15.266261Z,csr_1772956025,csr_wait_cert,58.84,17.32,86914764,16798257,40885,61257,168949,242152,0,0,0,0,40885,61257,168949,242152,1,ok:1,47.43,0.30,2.91,1.96,0.22,0.58,1,1,1,tss_signing,2026-03-08T07:47:12.021615807Z,2026-03-08T07:47:15.347390963Z,3.245,tss_signing,2026-03-08T07:47:12.021615807Z,3.245,tss_complete,2026-03-08T07:47:15.347390963Z,0.081,csr-irs3-1772956025,csr,csr-irs3-1772956025,,"[[""csr_submit"", ""2026-03-08T07:47:05.175037834Z""], [""csr_observed"", ""2026-03-08T07:47:07.295033668Z""], [""csr_vote"", ""2026-03-08T07:47:11.880703519Z""], [""signing_session"", ""2026-03-08T07:47:11.962104311Z""], [""tss_signing"", ""2026-03-08T07:47:12.021615807Z""], [""tss_complete"", ""2026-03-08T07:47:15.347390963Z""], [""cert_sync"", ""2026-03-08T07:47:24.049775338Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_003/raw/resources_csr_1772956025.csv
