ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:48:57.502694Z,join_1772956137,join_submit,0.00,17.28,87508457,17606013,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.97,0.00,0.59,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:48:59.431364673Z,66205.829,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66205.829,join_submit,2026-03-08T07:48:59.431364673Z,1.929,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]"
2026-03-08T07:48:58.596609Z,join_1772956137,join_submit,4.38,17.28,87509921,17607138,1464,1125,1464,1125,0,0,0,0,1464,1125,1464,1125,1,ok:3,0.00,0.30,1.38,1.97,0.23,0.59,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T07:48:59.431364673Z,66206.923,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,66206.923,join_submit,2026-03-08T07:48:59.431364673Z,0.835,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]"
2026-03-08T07:48:59.688904Z,join_1772956137,join_wait_vote,7.82,17.29,87515898,17630290,5977,23152,7441,24277,0,0,0,0,5977,23152,7441,24277,1,ok:1,0.46,0.30,2.07,1.97,0.46,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,0.246,join_observed,2026-03-08T07:48:59.442782379Z,0.246,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]"
2026-03-08T07:49:00.783503Z,join_1772956137,join_wait_vote,5.53,17.28,87519300,17632554,3402,2264,10843,26541,0,0,0,0,3402,2264,10843,26541,1,ok:1,0.00,0.30,2.07,1.97,0.23,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,1.341,join_observed,2026-03-08T07:48:59.442782379Z,1.341,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]"
2026-03-08T07:49:01.875284Z,join_1772956137,join_wait_vote,7.64,17.29,87541102,17644496,21802,11942,32645,38483,0,0,0,0,21802,11942,32645,38483,1,ok:1,0.23,0.30,2.08,1.97,0.46,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,2.433,join_observed,2026-03-08T07:48:59.442782379Z,2.433,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]"
2026-03-08T07:49:02.973607Z,join_1772956137,join_wait_vote,4.37,17.29,87543111,17646029,2009,1533,34654,40016,0,0,0,0,2009,1533,34654,40016,1,ok:1,0.00,0.30,1.61,1.97,0.69,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,3.531,join_observed,2026-03-08T07:48:59.442782379Z,3.531,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]"
2026-03-08T07:49:04.064616Z,join_1772956137,join_wait_vote,10.85,17.29,87565765,17697172,22654,51143,57308,91159,0,0,0,0,22654,51143,57308,91159,1,ok:1,0.00,0.30,3.93,1.97,0.46,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,4.622,join_observed,2026-03-08T07:48:59.442782379Z,4.622,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]"
2026-03-08T07:49:05.156683Z,join_1772956137,join_wait_vote,3.92,17.29,87567011,17697820,1246,648,58554,91807,0,0,0,0,1246,648,58554,91807,1,ok:1,0.00,0.30,0.92,1.97,0.00,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,5.714,join_observed,2026-03-08T07:48:59.442782379Z,5.714,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]"
2026-03-08T07:49:06.250274Z,join_1772956137,join_wait_reshare,16.71,17.29,87583786,17728725,16775,30905,75329,122712,0,0,0,0,16775,30905,75329,122712,1,ok:1,1.39,0.30,5.34,1.97,1.16,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,6.807,join_observed,2026-03-08T07:48:59.442782379Z,6.807,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]"
2026-03-08T07:49:07.340297Z,join_1772956137,join_wait_reshare,4.40,17.29,87595629,17735861,11843,7136,87172,129848,0,0,0,0,11843,7136,87172,129848,1,ok:1,0.00,0.30,1.62,1.97,0.23,0.59,1,1,1,post,2026-03-08T07:48:59.442782379Z,,7.898,join_observed,2026-03-08T07:48:59.442782379Z,7.898,,,,join-irs3-1772956137,join,join-irs3-1772956137,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:48:59.431364673Z""], [""join_observed"", ""2026-03-08T07:48:59.442782379Z""]]"
