workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-08T09:17:45.483705Z,2026-03-08T09:17:49.887193Z,4.403,18.752,25.820,25.414,25.420,0.230,0.230,13.456,18.780,0.700,0.940,252868,501192,0,0,252868,501192
csr,csr_submit,2,2026-03-08T09:17:43.280811Z,2026-03-08T09:17:44.374047Z,1.093,5.765,11.530,25.400,25.400,0.000,0.000,5.175,10.350,0.000,0.000,34597,18447,0,0,34597,18447
csr,tss_complete,7,2026-03-08T09:17:53.297952Z,2026-03-08T09:17:59.873383Z,6.575,29.099,80.840,25.451,25.460,9.327,62.530,14.243,16.670,0.329,0.700,496697,787575,0,0,496697,787575
csr,tss_signing,2,2026-03-08T09:17:50.987994Z,2026-03-08T09:17:52.187469Z,1.199,51.040,61.660,25.435,25.440,32.105,47.810,15.245,16.630,0.230,0.460,170253,277163,0,0,170253,277163
join,post,36,2026-03-08T09:19:39.442078Z,2026-03-08T09:20:18.109606Z,38.668,31.867,100.000,25.431,25.480,16.191,91.970,11.497,19.860,0.363,1.860,2124062,3203715,0,0,2124062,3203715
join,reshare_keygen_start,2,2026-03-08T09:19:37.243271Z,2026-03-08T09:19:38.338080Z,1.095,4.765,9.530,25.370,25.370,0.000,0.000,2.905,5.810,0.000,0.000,16897,23872,0,0,16897,23872
removal,post,21,2026-03-08T09:18:56.636295Z,2026-03-08T09:19:18.631248Z,21.995,15.609,29.470,25.381,25.410,0.155,0.930,11.744,17.690,0.245,1.160,899611,1367156,0,0,899611,1367156
removal,removal_observed,6,2026-03-08T09:18:50.037287Z,2026-03-08T09:18:55.536809Z,5.500,18.532,26.570,25.333,25.350,0.270,0.920,13.312,19.590,0.580,1.390,298972,516856,0,0,298972,516856
removal,reshare_keygen_start,2,2026-03-08T09:18:47.842914Z,2026-03-08T09:18:48.939727Z,1.097,7.210,14.420,25.320,25.320,0.350,0.700,4.765,9.530,0.000,0.000,18632,23464,0,0,18632,23464
revocation,pre,2,2026-03-08T09:18:20.670012Z,2026-03-08T09:18:21.770960Z,1.101,8.640,17.280,25.370,25.370,0.345,0.690,4.955,9.910,0.000,0.000,18842,32664,0,0,18842,32664
revocation,revocation_observed,6,2026-03-08T09:18:22.881127Z,2026-03-08T09:18:28.423512Z,5.542,19.950,29.290,25.377,25.380,0.350,0.930,14.768,20.950,0.427,1.190,338783,520735,0,0,338783,520735
