ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:17:43.280811Z,csr_1772961462,csr_submit,0.00,25.40,308493296,126252641,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.39,0.00,0.61,1,4,1,csr_submit,2026-03-08T09:17:43.066577776Z,2026-03-08T09:17:45.229896087Z,0.214,csr_submit,2026-03-08T09:17:43.066577776Z,0.214,csr_observed,2026-03-08T09:17:45.229896087Z,1.949,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:44.374047Z,csr_1772961462,csr_submit,11.53,25.40,308527893,126271088,34597,18447,34597,18447,0,0,0,0,34597,18447,34597,18447,1,ok:3,0.00,0.31,10.35,8.39,0.00,0.61,1,4,1,csr_submit,2026-03-08T09:17:43.066577776Z,2026-03-08T09:17:45.229896087Z,1.307,csr_submit,2026-03-08T09:17:43.066577776Z,1.307,csr_observed,2026-03-08T09:17:45.229896087Z,0.856,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:45.483705Z,csr_1772961462,csr_wait_cert,12.68,25.40,308535609,126354117,7716,83029,42313,101476,0,0,0,0,7716,83029,42313,101476,1,ok:1,0.23,0.31,9.15,8.39,0.94,0.61,1,4,1,csr_observed,2026-03-08T09:17:45.229896087Z,2026-03-08T09:17:49.943714519Z,0.254,csr_observed,2026-03-08T09:17:45.229896087Z,0.254,csr_vote,2026-03-08T09:17:49.943714519Z,4.460,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:46.579825Z,csr_1772961462,csr_wait_cert,20.28,25.41,308608648,126419216,73039,65099,115352,166575,0,0,0,0,73039,65099,115352,166575,1,ok:1,0.23,0.31,14.52,8.39,0.46,0.61,1,4,1,csr_observed,2026-03-08T09:17:45.229896087Z,2026-03-08T09:17:49.943714519Z,1.350,csr_observed,2026-03-08T09:17:45.229896087Z,1.350,csr_vote,2026-03-08T09:17:49.943714519Z,3.364,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:47.678843Z,csr_1772961462,csr_wait_cert,25.82,25.42,308685987,126683754,77339,264538,192691,431113,0,0,0,0,77339,264538,192691,431113,1,ok:1,0.23,0.31,18.78,8.39,0.94,0.61,1,4,1,csr_observed,2026-03-08T09:17:45.229896087Z,2026-03-08T09:17:49.943714519Z,2.449,csr_observed,2026-03-08T09:17:45.229896087Z,2.449,csr_vote,2026-03-08T09:17:49.943714519Z,2.265,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:48.780118Z,csr_1772961462,csr_wait_cert,19.81,25.42,308754120,126738822,68133,55068,260824,486181,0,0,0,0,68133,55068,260824,486181,1,ok:1,0.23,0.31,16.55,8.39,0.70,0.61,1,4,1,csr_observed,2026-03-08T09:17:45.229896087Z,2026-03-08T09:17:49.943714519Z,3.550,csr_observed,2026-03-08T09:17:45.229896087Z,3.550,csr_vote,2026-03-08T09:17:49.943714519Z,1.164,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:49.887193Z,csr_1772961462,csr_wait_cert,15.17,25.42,308780761,126772280,26641,33458,287465,519639,0,0,0,0,26641,33458,287465,519639,1,ok:1,0.23,0.31,8.28,8.39,0.46,0.61,1,4,1,csr_observed,2026-03-08T09:17:45.229896087Z,2026-03-08T09:17:49.943714519Z,4.657,csr_observed,2026-03-08T09:17:45.229896087Z,4.657,csr_vote,2026-03-08T09:17:49.943714519Z,0.057,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:50.987994Z,csr_1772961462,csr_wait_cert,40.42,25.43,308875932,126997547,95171,225267,382636,744906,0,0,0,0,95171,225267,382636,744906,1,ok:1,16.40,0.31,16.63,8.39,0.46,0.61,1,4,1,tss_signing,2026-03-08T09:17:50.094246298Z,2026-03-08T09:17:53.253505146Z,0.894,tss_signing,2026-03-08T09:17:50.094246298Z,0.894,tss_complete,2026-03-08T09:17:53.253505146Z,2.266,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:52.187469Z,csr_1772961462,csr_wait_cert,61.66,25.44,308951014,127049443,75082,51896,457718,796802,0,0,0,0,75082,51896,457718,796802,1,ok:1,47.81,0.31,13.86,8.39,0.00,0.61,1,4,1,tss_signing,2026-03-08T09:17:50.094246298Z,2026-03-08T09:17:53.253505146Z,2.093,tss_signing,2026-03-08T09:17:50.094246298Z,2.093,tss_complete,2026-03-08T09:17:53.253505146Z,1.066,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
2026-03-08T09:17:53.297952Z,csr_1772961462,csr_wait_cert,80.84,25.44,309098200,127264054,147186,214611,604904,1011413,0,0,0,0,147186,214611,604904,1011413,1,ok:1,62.53,0.30,9.05,8.39,0.21,0.61,1,4,1,tss_complete,2026-03-08T09:17:53.253505146Z,2026-03-08T09:18:03.56882563Z,0.044,tss_complete,2026-03-08T09:17:53.253505146Z,0.044,cert_sync,2026-03-08T09:18:03.56882563Z,10.271,csr-irs3-1772961463,csr,csr-irs3-1772961463,,"[[""csr_submit"", ""2026-03-08T09:17:43.066577776Z""], [""csr_observed"", ""2026-03-08T09:17:45.229896087Z""], [""csr_vote"", ""2026-03-08T09:17:49.943714519Z""], [""signing_session"", ""2026-03-08T09:17:50.031546253Z""], [""tss_signing"", ""2026-03-08T09:17:50.094246298Z""], [""tss_complete"", ""2026-03-08T09:17:53.253505146Z""], [""cert_sync"", ""2026-03-08T09:18:03.56882563Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_004/raw/resources_csr_1772961462.csv
