ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T08:05:53.853323Z,csr_1772957153,csr_submit,0.00,17.59,97688565,30732598,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.29,0.00,2.09,0.00,0.64,1,1,1,csr_submit,2026-03-08T08:05:53.651527321Z,2026-03-08T08:05:55.789587258Z,0.202,csr_submit,2026-03-08T08:05:53.651527321Z,0.202,csr_observed,2026-03-08T08:05:55.789587258Z,1.936,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]"
2026-03-08T08:05:54.952858Z,csr_1772957153,csr_submit,9.32,17.59,97690934,30734155,2369,1557,2369,1557,0,0,0,0,2369,1557,2369,1557,1,ok:3,0.47,0.29,3.96,2.09,0.00,0.64,1,1,1,csr_submit,2026-03-08T08:05:53.651527321Z,2026-03-08T08:05:55.789587258Z,1.301,csr_submit,2026-03-08T08:05:53.651527321Z,1.301,csr_observed,2026-03-08T08:05:55.789587258Z,0.837,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]"
2026-03-08T08:05:56.044235Z,csr_1772957153,csr_wait_cert,8.76,17.59,97697378,30757888,6444,23733,8813,25290,0,0,0,0,6444,23733,8813,25290,1,ok:1,0.23,0.29,2.53,2.09,0.69,0.64,1,1,1,csr_observed,2026-03-08T08:05:55.789587258Z,2026-03-08T08:05:59.154771162Z,0.255,csr_observed,2026-03-08T08:05:55.789587258Z,0.255,csr_vote,2026-03-08T08:05:59.154771162Z,3.111,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]"
2026-03-08T08:05:57.132324Z,csr_1772957153,csr_wait_cert,6.71,17.60,97700701,30759964,3323,2076,12136,27366,0,0,0,0,3323,2076,12136,27366,1,ok:1,0.69,0.29,3.01,2.09,0.00,0.64,1,1,1,csr_observed,2026-03-08T08:05:55.789587258Z,2026-03-08T08:05:59.154771162Z,1.343,csr_observed,2026-03-08T08:05:55.789587258Z,1.343,csr_vote,2026-03-08T08:05:59.154771162Z,2.022,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]"
2026-03-08T08:05:58.224935Z,csr_1772957153,csr_wait_cert,6.28,17.59,97721252,30769357,20551,9393,32687,36759,0,0,0,0,20551,9393,32687,36759,1,ok:1,0.00,0.29,2.09,2.09,0.47,0.64,1,1,1,csr_observed,2026-03-08T08:05:55.789587258Z,2026-03-08T08:05:59.154771162Z,2.435,csr_observed,2026-03-08T08:05:55.789587258Z,2.435,csr_vote,2026-03-08T08:05:59.154771162Z,0.930,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]"
2026-03-08T08:05:59.312684Z,csr_1772957153,csr_wait_cert,11.06,17.59,97737489,30829438,16237,60081,48924,96840,0,0,0,0,16237,60081,48924,96840,1,ok:1,0.69,0.30,4.84,2.09,0.69,0.64,1,1,1,csr_vote,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,0.158,csr_vote,2026-03-08T08:05:59.154771162Z,0.158,signing_session,2026-03-08T08:06:02.334270758Z,3.022,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]"
2026-03-08T08:06:00.405805Z,csr_1772957153,csr_wait_cert,17.21,17.59,97764881,30845827,27392,16389,76316,113229,0,0,0,0,27392,16389,76316,113229,1,ok:1,0.93,0.30,6.28,2.09,0.70,0.64,1,1,1,csr_vote,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,1.251,csr_vote,2026-03-08T08:05:59.154771162Z,1.251,signing_session,2026-03-08T08:06:02.334270758Z,1.928,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]"
2026-03-08T08:06:01.501450Z,csr_1772957153,csr_wait_cert,3.69,17.59,97766784,30846724,1903,897,78219,114126,0,0,0,0,1903,897,78219,114126,1,ok:1,0.00,0.30,0.92,2.09,0.23,0.64,1,1,1,csr_vote,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,2.347,csr_vote,2026-03-08T08:05:59.154771162Z,2.347,signing_session,2026-03-08T08:06:02.334270758Z,0.833,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]"
2026-03-08T08:06:02.584397Z,csr_1772957153,csr_wait_cert,16.09,17.59,97808613,30910203,41829,63479,120048,177605,0,0,0,0,41829,63479,120048,177605,1,ok:1,5.98,0.30,4.37,2.09,0.23,0.64,1,1,1,tss_signing,2026-03-08T08:06:02.388818051Z,2026-03-08T08:06:04.600228198Z,0.196,tss_signing,2026-03-08T08:06:02.388818051Z,0.196,tss_complete,2026-03-08T08:06:04.600228198Z,2.016,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]"
2026-03-08T08:06:03.739701Z,csr_1772957153,csr_wait_cert,69.37,17.59,97833730,30942011,25117,31808,145165,209413,0,0,0,0,25117,31808,145165,209413,1,ok:1,68.91,0.30,2.09,2.09,0.00,0.64,1,1,1,tss_signing,2026-03-08T08:06:02.388818051Z,2026-03-08T08:06:04.600228198Z,1.351,tss_signing,2026-03-08T08:06:02.388818051Z,1.351,tss_complete,2026-03-08T08:06:04.600228198Z,0.861,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]"
