workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-08T08:05:56.044235Z,2026-03-08T08:05:58.224935Z,2.181,7.250,8.760,17.593,17.600,0.307,0.690,2.543,3.010,0.387,0.690,30318,35202,0,0,30318,35202
csr,csr_submit,2,2026-03-08T08:05:53.853323Z,2026-03-08T08:05:54.952858Z,1.100,4.660,9.320,17.590,17.590,0.235,0.470,1.980,3.960,0.000,0.000,2369,1557,0,0,2369,1557
csr,csr_vote,3,2026-03-08T08:05:59.312684Z,2026-03-08T08:06:01.501450Z,2.189,10.653,17.210,17.590,17.590,0.540,0.930,4.013,6.280,0.540,0.700,45532,77367,0,0,45532,77367
csr,tss_complete,7,2026-03-08T08:06:04.830726Z,2026-03-08T08:06:11.395277Z,6.565,16.097,70.390,17.596,17.600,8.544,57.240,2.834,5.400,0.326,0.700,186323,241042,0,0,186323,241042
csr,tss_signing,2,2026-03-08T08:06:02.584397Z,2026-03-08T08:06:03.739701Z,1.155,42.730,69.370,17.590,17.590,37.445,68.910,3.230,4.370,0.115,0.230,66946,95287,0,0,66946,95287
join,post,38,2026-03-08T08:07:50.418781Z,2026-03-08T08:08:30.931770Z,40.513,21.965,100.000,17.500,17.530,15.518,97.000,2.496,7.460,0.267,0.700,794691,1029810,0,0,794691,1029810
join,reshare_keygen_start,2,2026-03-08T08:07:48.231975Z,2026-03-08T08:07:49.324949Z,1.093,1.965,3.930,17.465,17.470,0.000,0.000,0.460,0.920,0.115,0.230,2097,2059,0,0,2097,2059
removal,post,21,2026-03-08T08:07:06.955229Z,2026-03-08T08:07:28.839425Z,21.884,5.664,9.400,17.468,17.470,0.175,0.690,1.929,3.510,0.175,0.690,131969,200261,178,179,131791,200082
removal,removal_observed,5,2026-03-08T08:07:01.488036Z,2026-03-08T08:07:05.861994Z,4.374,8.054,12.210,17.446,17.460,0.276,0.920,2.874,4.690,0.510,0.700,58214,82267,0,0,58214,82267
removal,reshare_keygen_start,2,2026-03-08T08:06:59.304148Z,2026-03-08T08:07:00.396721Z,1.093,4.800,9.600,17.440,17.440,0.350,0.700,2.340,4.680,0.000,0.000,5415,4582,0,0,5415,4582
revocation,post,2,2026-03-08T08:06:39.234263Z,2026-03-08T08:06:40.326206Z,1.092,10.875,17.560,17.480,17.480,0.470,0.940,5.265,8.200,0.470,0.940,36249,68625,0,0,36249,68625
revocation,pre,2,2026-03-08T08:06:32.668332Z,2026-03-08T08:06:33.762915Z,1.095,4.205,8.410,17.465,17.470,0.350,0.700,1.985,3.970,0.115,0.230,677,715,0,0,677,715
revocation,revocation_observed,4,2026-03-08T08:06:34.856160Z,2026-03-08T08:06:38.140800Z,3.285,8.237,13.020,17.470,17.470,0.575,1.370,2.827,5.350,0.405,0.930,39385,38493,0,0,39385,38493
