ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:22:38.044528Z,removal_1773040957,removal_submit,0.00,18.04,51428577,41272404,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,2.14,0.00,0.84,1,1,1
2026-03-09T07:22:39.135493Z,removal_1773040957,removal_submit,3.74,18.05,51434667,41274958,6090,2554,6090,2554,0,0,0,0,6090,2554,6090,2554,1,ok:3,0.00,0.32,1.87,2.14,0.23,0.84,1,1,1
2026-03-09T07:22:40.223495Z,removal_1773040957,removal_wait_vote,7.46,18.05,51440332,41313094,5665,38136,11755,40690,0,0,0,0,5665,38136,11755,40690,1,ok:1,0.23,0.32,2.56,2.14,0.47,0.84,1,1,1
2026-03-09T07:22:41.313496Z,removal_1773040957,removal_wait_vote,9.93,18.05,51455330,41324724,14998,11630,26753,52320,0,0,0,0,14998,11630,26753,52320,1,ok:1,0.46,0.32,4.62,2.14,0.23,0.84,1,1,1
2026-03-09T07:22:42.402447Z,removal_1773040957,removal_wait_vote,8.12,18.05,51473537,41336013,18207,11289,44960,63609,0,0,0,0,18207,11289,44960,63609,1,ok:1,0.23,0.32,3.71,2.14,0.46,0.84,1,1,1
2026-03-09T07:22:43.492998Z,removal_1773040957,removal_wait_vote,17.29,18.05,51532332,41458040,58795,122027,103755,185636,0,0,0,0,58795,122027,103755,185636,1,ok:1,0.47,0.32,8.41,2.14,1.17,0.84,1,1,1
2026-03-09T07:22:44.585408Z,removal_1773040957,removal_wait_vote,10.93,18.06,51534502,41459577,2170,1537,105925,187173,0,0,0,0,2170,1537,105925,187173,1,ok:1,0.93,0.32,4.19,2.14,0.00,0.84,1,1,1
2026-03-09T07:22:45.676142Z,removal_1773040957,removal_wait_vote,12.12,18.06,51581291,41593250,46789,133673,152714,320846,0,0,0,0,46789,133673,152714,320846,1,ok:1,0.00,0.32,3.26,2.14,1.17,0.84,1,1,1
2026-03-09T07:22:46.768543Z,removal_1773040957,removal_wait_vote,7.42,18.06,51591644,41603665,10353,10415,163067,331261,0,0,0,0,10353,10415,163067,331261,1,ok:1,0.46,0.32,5.10,2.14,0.00,0.84,1,1,1
2026-03-09T07:22:47.859313Z,removal_1773040957,removal_wait_vote,10.88,18.06,51613191,41749632,21547,145967,184614,477228,0,0,0,0,21547,145967,184614,477228,1,ok:1,0.46,0.32,4.17,2.14,1.16,0.84,1,1,1
2026-03-09T07:22:48.950779Z,removal_1773040957,removal_wait_reshare,9.70,18.06,51632795,41757016,19604,7384,204218,484612,0,0,0,0,19604,7384,204218,484612,1,ok:1,0.46,0.31,2.08,2.14,0.23,0.84,1,1,1
2026-03-09T07:22:50.042248Z,removal_1773040957,removal_wait_reshare,10.56,18.07,51681801,41898380,49006,141364,253224,625976,0,0,0,0,49006,141364,253224,625976,1,ok:1,0.23,0.31,4.46,2.14,2.58,0.84,1,1,1
2026-03-09T07:22:51.133889Z,removal_1773040957,removal_wait_reshare,6.45,18.06,51690582,41905124,8781,6744,262005,632720,0,0,0,0,8781,6744,262005,632720,1,ok:1,0.00,0.31,3.00,2.14,0.23,0.84,1,1,1
2026-03-09T07:22:52.224475Z,removal_1773040957,removal_wait_reshare,5.57,18.07,51699296,42000820,8714,95696,270719,728416,0,0,0,0,8714,95696,270719,728416,1,ok:1,0.00,0.31,3.02,2.14,0.70,0.84,1,1,1
2026-03-09T07:22:53.312846Z,removal_1773040957,removal_wait_reshare,6.10,18.06,51724571,42017404,25275,16584,295994,745000,0,0,0,0,25275,16584,295994,745000,1,ok:1,0.23,0.31,3.29,2.14,0.23,0.84,1,1,1
