ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:21:22.884894Z,csr_1773040882,csr_submit,0.00,18.13,50291228,39110934,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,2.14,0.00,0.84,1,1,1
2026-03-09T07:21:23.975880Z,csr_1773040882,csr_submit,3.27,18.13,50293873,39114075,2645,3141,2645,3141,0,0,0,0,2645,3141,2645,3141,1,ok:3,0.00,0.36,1.40,2.14,0.00,0.84,1,1,1
2026-03-09T07:21:25.067681Z,csr_1773040882,csr_wait_cert,7.89,18.13,50300821,39154252,6948,40177,9593,43318,0,0,0,0,6948,40177,9593,43318,1,ok:1,0.23,0.36,2.55,2.14,0.70,0.84,1,1,1
2026-03-09T07:21:26.157992Z,csr_1773040882,csr_wait_cert,9.74,18.13,50324058,39165145,23237,10893,32830,54211,0,0,0,0,23237,10893,32830,54211,1,ok:1,0.70,0.36,3.48,2.14,0.46,0.84,1,1,1
2026-03-09T07:21:27.252913Z,csr_1773040882,csr_wait_cert,10.83,18.13,50348916,39281369,24858,116224,57688,170435,0,0,0,0,24858,116224,57688,170435,1,ok:1,0.23,0.36,5.07,2.14,0.69,0.84,1,1,1
2026-03-09T07:21:28.344080Z,csr_1773040882,csr_wait_cert,7.82,18.13,50391702,39297247,42786,15878,100474,186313,0,0,0,0,42786,15878,100474,186313,1,ok:1,0.23,0.36,2.76,2.14,0.92,0.84,1,1,1
2026-03-09T07:21:29.447230Z,csr_1773040882,csr_wait_cert,5.83,18.13,50398751,39304515,7049,7268,107523,193581,0,0,0,0,7049,7268,107523,193581,1,ok:1,0.00,0.36,2.33,2.14,0.47,0.84,1,1,1
2026-03-09T07:21:30.536275Z,csr_1773040882,csr_wait_cert,22.74,18.13,50445245,39466726,46494,162211,154017,355792,0,0,0,0,46494,162211,154017,355792,1,ok:1,1.16,0.37,10.21,2.14,0.70,0.84,1,1,1
2026-03-09T07:21:31.626745Z,csr_1773040882,csr_wait_cert,5.61,18.13,50453522,39476667,8277,9941,162294,365733,0,0,0,0,8277,9941,162294,365733,1,ok:1,0.23,0.37,2.80,2.14,0.00,0.84,1,1,1
2026-03-09T07:21:32.717284Z,csr_1773040882,csr_wait_cert,11.76,18.14,50479282,39596238,25760,119571,188054,485304,0,0,0,0,25760,119571,188054,485304,1,ok:1,1.41,0.37,5.65,2.14,0.71,0.84,1,1,1
2026-03-09T07:21:33.798434Z,csr_1773040882,csr_wait_cert,26.91,18.14,50536412,39642807,57130,46569,245184,531873,0,0,0,0,57130,46569,245184,531873,1,ok:1,18.10,0.37,4.18,2.14,0.23,0.84,1,1,1
2026-03-09T07:21:34.958647Z,csr_1773040882,csr_wait_cert,32.47,18.15,50601602,39779744,65190,136937,310374,668810,0,0,0,0,65190,136937,310374,668810,1,ok:1,27.76,0.37,5.18,2.14,0.47,0.84,1,1,1
2026-03-09T07:21:36.115037Z,csr_1773040882,csr_wait_cert,100.00,18.15,50605575,39784279,3973,4535,314347,673345,0,0,0,0,3973,4535,314347,673345,1,ok:1,97.41,0.34,0.65,2.14,0.00,0.84,1,1,1
2026-03-09T07:21:37.280653Z,csr_1773040882,csr_wait_cert,96.97,18.15,50683794,39857350,78219,73071,392566,746416,166,167,166,167,78053,72904,392400,746249,1,ok:3,94.16,0.33,1.52,2.14,0.22,0.84,1,1,1
2026-03-09T07:21:38.371670Z,csr_1773040882,csr_wait_cert,30.87,18.16,50906542,40054703,222748,197353,615314,943769,0,0,166,167,222748,197353,615148,943602,1,ok:1,13.91,0.31,5.22,2.14,0.43,0.84,1,1,1
2026-03-09T07:21:39.462053Z,csr_1773040882,csr_wait_cert,10.33,18.15,50953529,40229315,46987,174612,662301,1118381,0,0,166,167,46987,174612,662135,1118214,1,ok:1,0.70,0.33,4.69,2.14,1.88,0.84,1,1,1
2026-03-09T07:21:40.551373Z,csr_1773040882,csr_wait_cert,4.63,18.15,50955590,40230874,2061,1559,664362,1119940,0,0,166,167,2061,1559,664196,1119773,1,ok:1,0.00,0.33,1.62,2.14,0.00,0.84,1,1,1
2026-03-09T07:21:41.645177Z,csr_1773040882,csr_wait_cert,14.05,18.16,50985554,40367507,29964,136633,694326,1256573,0,0,166,167,29964,136633,694160,1256406,1,ok:1,0.94,0.33,6.79,2.14,0.70,0.84,1,1,1
2026-03-09T07:21:42.736811Z,csr_1773040882,csr_wait_cert,7.64,18.16,51011292,40379550,25738,12043,720064,1268616,0,0,166,167,25738,12043,719898,1268449,1,ok:1,0.23,0.33,4.17,2.14,0.46,0.84,1,1,1
2026-03-09T07:21:43.822436Z,csr_1773040882,csr_wait_cert,12.53,18.16,51023391,40498942,12099,119392,732163,1388008,0,0,166,167,12099,119392,731997,1387841,1,ok:1,0.93,0.33,6.03,2.14,0.70,0.84,1,1,1
2026-03-09T07:21:44.913804Z,csr_1773040882,csr_wait_cert,8.88,18.16,51043368,40508096,19977,9154,752140,1397162,0,0,166,167,19977,9154,751974,1396995,1,ok:1,0.47,0.33,3.50,2.14,0.47,0.84,1,1,1
2026-03-09T07:21:46.003037Z,csr_1773040882,csr_wait_cert,10.21,18.16,51062856,40517242,19488,9146,771628,1406308,0,0,166,167,19488,9146,771462,1406141,1,ok:1,0.23,0.33,2.32,2.14,0.23,0.84,1,1,1
