run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31899403,31910071,10668,5068296,5076743,8447,115640,115940,300,0,0,0,624138,626024,1886,26091329,26091364,35
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31910071,31937743,27672,5076743,5101006,24263,115940,116496,556,0,0,0,626024,628842,2818,26091364,26091399,35
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31937743,32002759,65016,5101006,5158227,57221,116496,117736,1240,0,0,0,628842,635327,6485,26091399,26091469,70
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32002759,32155709,152950,5158227,5291974,133747,117736,121028,3292,0,0,0,635327,651063,15736,26091469,26091644,175
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32155709,32155709,0,5291974,5291974,0,121028,121028,0,0,0,0,651063,651063,0,26091644,26091644,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32162777,32171006,8229,5298634,5305738,7104,121328,121628,300,0,0,0,651136,651926,790,26091679,26091714,35
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32171006,32194422,23416,5305738,5326828,21090,121628,122184,556,0,0,0,651926,653661,1735,26091714,26091749,35
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32194422,32261122,66700,5326828,5385298,58470,122184,123424,1240,0,0,0,653661,660581,6920,26091749,26091819,70
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32261122,32261122,0,5385298,5385298,0,123424,123424,0,0,0,0,660581,660581,0,26091819,26091819,0
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,operation_start,removal_submit_done,2026-03-09T07:22:37.721727Z,2026-03-09T07:22:40.002873Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32261122,32270271,9149,5385298,5393251,7953,123424,123724,300,0,0,0,660581,661442,861,26091819,26091854,35
