run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,165156090,165175294,19204,true,,10668,8536,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,165175294,165227316,52022,true,,27672,24350,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,165227316,165349726,122410,true,,65016,57394,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,165349726,165636854,287128,true,,152950,134178,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,165636854,165636854,0,true,,0,0,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,165650671,165666093,15422,true,,8229,7193,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,165666093,165710686,44593,true,,23416,21177,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_voted,revocation_executed,2026-03-09T07:22:12.925234242Z,2026-03-09T07:22:17.381931369Z,/var/lib/docker/volumes,165710686,165836029,125343,true,,66700,58643,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_executed,operation_end,2026-03-09T07:22:17.381931369Z,2026-03-09T07:22:18.852657Z,/var/lib/docker/volumes,165836029,165836029,0,true,,0,0,
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,operation_start,removal_submit_done,2026-03-09T07:22:37.721727Z,2026-03-09T07:22:40.002873Z,/var/lib/docker/volumes,165836029,165853220,17191,true,,9149,8042,
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,removal_submit_done,removal_voted,2026-03-09T07:22:40.002873Z,2026-03-09T07:22:42.852731971Z,/var/lib/docker/volumes,165853220,165900164,46944,true,,24647,22297,
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,removal_voted,removal_approved,2026-03-09T07:22:42.852731971Z,2026-03-09T07:22:47.346610146Z,/var/lib/docker/volumes,165900164,166032832,132668,true,,70654,62014,
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,removal_approved,reshare_started,2026-03-09T07:22:47.346610146Z,2026-03-09T07:22:48.304229Z,/var/lib/docker/volumes,166032832,166032832,0,true,,0,0,
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,reshare_started,reshare_completed,2026-03-09T07:22:48.304229Z,2026-03-09T07:23:25.06387657Z,/var/lib/docker/volumes,166032832,166513427,480595,true,,255036,225559,
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,reshare_completed,operation_end,2026-03-09T07:23:25.06387657Z,2026-03-09T07:23:26.814869Z,/var/lib/docker/volumes,166513427,166513427,0,true,,0,0,
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,operation_start,join_submit_done,2026-03-09T07:23:45.694770Z,2026-03-09T07:23:47.940476Z,/var/lib/docker/volumes,166513427,166532246,18819,true,,10354,8465,
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,join_submit_done,join_voted,2026-03-09T07:23:47.940476Z,2026-03-09T07:23:50.519352561Z,/var/lib/docker/volumes,166532246,166584343,52097,true,,27605,24492,
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,join_voted,join_approved,2026-03-09T07:23:50.519352561Z,2026-03-09T07:23:53.061759148Z,/var/lib/docker/volumes,166584343,166661188,76845,true,,41884,34961,
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,join_approved,reshare_started,2026-03-09T07:23:53.061759148Z,2026-03-09T07:23:54.216331Z,/var/lib/docker/volumes,166661188,166661188,0,true,,0,0,
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,reshare_started,reshare_completed,2026-03-09T07:23:54.216331Z,2026-03-09T07:24:28.537791174Z,/var/lib/docker/volumes,166661188,166884580,223392,true,,119915,103477,
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,reshare_completed,operation_end,2026-03-09T07:24:28.537791174Z,2026-03-09T07:24:40.799677Z,/var/lib/docker/volumes,166884580,167442585,558005,true,,291543,266462,
