run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133086605,133095141,8536
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31899403,31910071,10668
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133095141,133119491,24350
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31910071,31937743,27672
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133119491,133176885,57394
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31937743,32002759,65016
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133176885,133311063,134178
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32002759,32155709,152950
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133311063,133311063,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32155709,32155709,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133317812,133325005,7193
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32162777,32171006,8229
