run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10668,55.5509268902312
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8536,44.4490731097688
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,operation_start,csr_submit_done,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:24.804421Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27672,53.19287993541194
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,24350,46.80712006458806
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_submit_done,csr_voted,2026-03-09T07:21:24.804421Z,2026-03-09T07:21:27.090592382Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65016,53.11330773629606
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,57394,46.88669226370394
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_voted,csr_approved,2026-03-09T07:21:27.090592382Z,2026-03-09T07:21:32.990494969Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,152950,53.26892535733192
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,134178,46.73107464266808
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,csr_approved,cert_registered,2026-03-09T07:21:32.990494969Z,2026-03-09T07:21:46.709175726Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,cert_registered,operation_end,2026-03-09T07:21:46.709175726Z,2026-03-09T07:21:47.335992Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8229,53.35883802360265
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7193,46.641161976397356
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,operation_start,revocation_submit_done,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:10.553099Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23416,52.51048370820533
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,21177,47.48951629179467
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,revocation_submit_done,revocation_voted,2026-03-09T07:22:10.553099Z,2026-03-09T07:22:12.925234242Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
