run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_005,1,2026-03-08T09:20:47.674203Z,12.686272,21.406298,13.551606,0.084593,47.965065,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,2,2026-03-08T09:20:47.727145Z,16.215405,22.495503,13.788235,0.086870,52.875477,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,3,2026-03-08T09:20:47.774645Z,11.485826,22.543355,12.968216,0.090537,47.427342,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,4,2026-03-08T09:20:47.822895Z,12.796883,22.258262,12.808290,0.080203,48.180880,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,5,2026-03-08T09:20:47.871080Z,11.789530,22.102317,13.872125,0.092796,48.118750,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,6,2026-03-08T09:20:47.920794Z,13.627383,22.584466,13.101439,0.087426,49.641973,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,7,2026-03-08T09:20:47.968106Z,12.271494,22.246966,12.382697,0.084018,47.224694,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,8,2026-03-08T09:20:48.023584Z,13.324143,28.855324,12.897549,0.090018,55.411201,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,9,2026-03-08T09:20:48.070653Z,12.293179,21.416299,12.969679,0.084111,47.000563,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,10,2026-03-08T09:20:48.119296Z,12.985772,21.947687,13.316939,0.085222,48.575602,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,11,2026-03-08T09:20:48.177332Z,12.897031,29.522139,15.172700,0.082982,57.968629,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,12,2026-03-08T09:20:48.230883Z,12.327382,25.284987,15.538422,0.087074,53.479773,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,13,2026-03-08T09:20:48.279917Z,12.989475,22.529706,13.128772,0.085648,48.965621,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
run_005,14,2026-03-08T09:20:48.328344Z,12.777049,22.134392,13.127438,0.087574,48.360990,true,200,200,200,true,true,true,true,,c900096ca425c4ad65a6da5baf8eb1e19c52bcef49eb8902c28f2635ce38a3b0,0c1a3750d760495728a4072f36d1fbe3b2318168b971fcc4471ba9e5dba6e4ca,4,,1104,578,378,true,
