run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10707,20.835198194166065
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10707,20.835198194166065
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10707,20.835198194166065
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10707,20.835198194166065
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8561,16.659207223335734
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,35630,20.396714085353636
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,35630,20.396714085353636
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,35630,20.396714085353636
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,35630,20.396714085353636
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,32165,18.413143658585454
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65182,20.482219226551283
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,65182,20.482219226551283
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,65182,20.482219226551283
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,65182,20.482219226551283
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,57509,18.071123093794878
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,127759,20.620525136707275
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,127759,20.620525136707275
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,127759,20.620525136707275
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,127759,20.620525136707275
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,108536,17.517899453170898
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,cert_registered,operation_end,2026-03-07T07:42:34.956537727Z,2026-03-07T07:42:36.765143Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,cert_registered,operation_end,2026-03-07T07:42:34.956537727Z,2026-03-07T07:42:36.765143Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,cert_registered,operation_end,2026-03-07T07:42:34.956537727Z,2026-03-07T07:42:36.765143Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,cert_registered,operation_end,2026-03-07T07:42:34.956537727Z,2026-03-07T07:42:36.765143Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,cert_registered,operation_end,2026-03-07T07:42:34.956537727Z,2026-03-07T07:42:36.765143Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
