run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36288123,36298830,10707,9051679,9060150,8471,198417,198720,303,176680,176680,0,762960,764858,1898,26098387,26098422,35
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36298830,36334460,35630,9060150,9092228,32078,198720,199413,693,176680,176680,0,764858,767682,2824,26098422,26098457,35
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36334460,36399642,65182,9092228,9149562,57334,199413,200669,1256,176680,176680,0,767682,774204,6522,26098457,26098527,70
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36399642,36527401,127759,9149562,9257657,108095,200669,203354,2685,176680,176680,0,774204,791008,16804,26098527,26098702,175
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,cert_registered,operation_end,2026-03-07T07:42:34.956537727Z,2026-03-07T07:42:36.765143Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36527401,36527401,0,9257657,9257657,0,203354,203354,0,176680,176680,0,791008,791008,0,26098702,26098702,0
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,operation_start,revocation_submit_done,2026-03-07T07:42:46.895685Z,2026-03-07T07:42:49.300312Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36534477,36542721,8244,9264320,9271432,7112,203657,203960,303,176680,176680,0,791083,791877,794,26098737,26098772,35
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,revocation_submit_done,revocation_voted,2026-03-07T07:42:49.300312Z,2026-03-07T07:42:51.677424232Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36542721,36579876,37155,9271432,9305988,34556,203960,204783,823,176680,176680,0,791877,793618,1741,26098772,26098807,35
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,revocation_voted,revocation_executed,2026-03-07T07:42:51.677424232Z,2026-03-07T07:42:56.753223061Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36579876,36650889,71013,9305988,9367731,61743,204783,206039,1256,176680,176680,0,793618,801562,7944,26098807,26098877,70
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,revocation_executed,operation_end,2026-03-07T07:42:56.753223061Z,2026-03-07T07:42:57.802864Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36650889,36650889,0,9367731,9367731,0,206039,206039,0,176680,176680,0,801562,801562,0,26098877,26098877,0
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,operation_start,removal_submit_done,2026-03-07T07:43:05.439235Z,2026-03-07T07:43:07.818276Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36650889,36660519,9630,9367731,9376158,8427,206039,206342,303,176680,176680,0,801562,802427,865,26098877,26098912,35
