run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,137074293,137082854,8561
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,36288123,36298830,10707
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,36286444,36297151,10707
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,36288096,36298803,10707
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,36286454,36297161,10707
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,137082854,137115019,32165
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,36298830,36334460,35630
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,36297151,36332781,35630
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,36298803,36334433,35630
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,36297161,36332791,35630
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,137115019,137172528,57509
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,36334460,36399642,65182
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,36332781,36397963,65182
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,36334433,36399615,65182
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,36332791,36397973,65182
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
