ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:42:08.678653Z,csr_1772869328,csr_submit,0.00,23.94,91852685,176431992,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,6.67,0.00,1.35,1,4,1
2026-03-07T07:42:09.768951Z,csr_1772869328,csr_submit,14.99,23.95,91903995,176482504,51310,50512,51310,50512,0,0,0,0,51310,50512,51310,50512,1,ok:3,0.00,0.36,12.65,6.67,0.00,1.35,1,4,1
2026-03-07T07:42:10.862620Z,csr_1772869328,csr_wait_cert,18.66,23.95,91947454,176671094,43459,188590,94769,239102,0,0,0,0,43459,188590,94769,239102,1,ok:1,0.48,0.36,13.40,6.67,0.72,1.35,1,4,1
2026-03-07T07:42:11.955229Z,csr_1772869328,csr_wait_cert,30.90,23.95,92048746,176760976,101292,89882,196061,328984,0,0,0,0,101292,89882,196061,328984,1,ok:1,0.24,0.36,21.93,6.67,0.71,1.35,1,4,1
2026-03-07T07:42:13.119568Z,csr_1772869328,csr_wait_cert,23.46,23.96,92139456,176832702,90710,71726,286771,400710,0,0,0,0,90710,71726,286771,400710,1,ok:1,0.24,0.37,23.46,6.67,1.42,1.35,1,4,1
2026-03-07T07:42:14.220946Z,csr_1772869328,csr_wait_cert,36.87,23.98,92265775,177463868,126319,631166,413090,1031876,0,0,0,0,126319,631166,413090,1031876,1,ok:1,1.32,0.38,21.63,6.67,0.44,1.35,1,4,1
2026-03-07T07:42:15.323869Z,csr_1772869328,csr_wait_cert,19.16,23.98,92326719,177526871,60944,63003,474034,1094879,0,0,0,0,60944,63003,474034,1094879,1,ok:1,0.00,0.38,15.19,6.67,0.00,1.35,1,4,1
2026-03-07T07:42:16.415108Z,csr_1772869328,csr_wait_cert,40.64,24.00,92512288,178196856,185569,669985,659603,1764864,0,0,0,0,185569,669985,659603,1764864,1,ok:1,0.00,0.38,31.51,6.71,2.28,1.35,1,4,1
2026-03-07T07:42:17.515667Z,csr_1772869328,csr_wait_cert,27.40,24.00,92575720,178272445,63432,75589,723035,1840453,0,0,0,0,63432,75589,723035,1840453,1,ok:1,0.94,0.38,22.01,6.71,0.23,1.35,1,4,1
2026-03-07T07:42:18.614565Z,csr_1772869328,csr_wait_cert,24.30,24.00,92647357,178747103,71637,474658,794672,2315111,0,0,0,0,71637,474658,794672,2315111,1,ok:1,0.47,0.38,17.99,6.71,1.40,1.35,1,4,1
2026-03-07T07:42:19.712753Z,csr_1772869328,csr_wait_cert,34.89,24.01,92773443,178859221,126086,112118,920758,2427229,0,0,0,0,126086,112118,920758,2427229,1,ok:1,12.88,0.39,18.97,6.71,0.23,1.35,1,4,1
2026-03-07T07:42:20.811677Z,csr_1772869328,csr_wait_cert,45.91,24.02,92919918,178990406,146475,131185,1067233,2558414,0,0,0,0,146475,131185,1067233,2558414,1,ok:1,20.00,0.39,19.32,6.71,0.00,1.35,1,4,1
2026-03-07T07:42:21.942745Z,csr_1772869328,csr_wait_cert,77.90,24.03,93026852,179376712,106934,386306,1174167,2944720,0,0,0,0,106934,386306,1174167,2944720,1,ok:1,54.44,0.39,18.68,6.71,0.68,1.35,1,4,1
2026-03-07T07:42:23.036960Z,csr_1772869328,csr_wait_cert,94.49,24.04,93112528,179487302,85676,110590,1259843,3055310,0,0,0,0,85676,110590,1259843,3055310,1,ok:1,76.21,0.38,9.25,6.71,0.00,1.35,1,4,1
2026-03-07T07:42:24.133783Z,csr_1772869328,csr_wait_cert,24.35,24.05,93203409,179566135,90881,78833,1350724,3134143,0,0,0,0,90881,78833,1350724,3134143,1,ok:1,0.47,0.40,20.57,6.71,0.47,1.35,1,4,1
2026-03-07T07:42:25.427518Z,csr_1772869328,csr_wait_cert,96.35,24.05,93325541,179666936,122132,100801,1472856,3234944,0,0,0,0,122132,100801,1472856,3234944,1,ok:1,80.14,0.35,22.37,6.71,0.46,1.35,1,4,1
