ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:42:47.316310Z,revocation_1772869366,revocation_propose,100.00,23.84,95041594,182845722,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.41,0.00,6.69,0.00,1.35,1,4,1
2026-03-07T07:42:48.404028Z,revocation_1772869366,revocation_propose,17.54,23.85,95115935,182884411,74341,38689,74341,38689,0,0,0,0,74341,38689,74341,38689,1,ok:3,0.00,0.41,17.54,6.69,0.00,1.35,1,4,1
2026-03-07T07:42:49.496221Z,revocation_1772869366,revocation_wait,19.76,23.86,95163707,183060265,47772,175854,122113,214543,166,167,166,167,47606,175687,121947,214376,1,ok:3,0.71,0.39,13.81,6.69,1.19,1.35,1,4,1
2026-03-07T07:42:50.589363Z,revocation_1772869366,revocation_wait,27.73,23.88,95256842,183137828,93135,77563,215248,292106,0,0,166,167,93135,77563,215082,291939,1,ok:1,0.95,0.39,19.91,6.69,0.47,1.35,1,4,1
2026-03-07T07:42:51.696198Z,revocation_1772869366,revocation_wait,26.04,23.89,95359136,183786897,102294,649069,317542,941175,0,0,166,167,102294,649069,317376,941008,1,ok:1,0.23,0.39,19.82,6.70,2.07,1.35,1,4,1
2026-03-07T07:42:52.804298Z,revocation_1772869366,revocation_wait,26.64,23.88,95463461,183847230,104325,60333,421867,1001508,0,0,166,167,104325,60333,421701,1001341,1,ok:1,0.00,0.39,20.79,6.70,0.70,1.35,1,4,1
2026-03-07T07:42:53.901521Z,revocation_1772869366,revocation_wait,29.81,23.90,95542904,183963211,79443,115981,501310,1117489,0,0,166,167,79443,115981,501144,1117322,1,ok:1,0.47,0.40,24.88,6.70,0.23,1.35,1,4,1
2026-03-07T07:42:54.999375Z,revocation_1772869366,revocation_wait,30.23,23.91,95654249,184506165,111345,542954,612655,1660443,0,0,166,167,111345,542954,612489,1660276,1,ok:1,0.70,0.40,18.37,6.70,3.26,1.35,1,4,1
2026-03-07T07:42:56.091020Z,revocation_1772869366,revocation_wait,30.52,23.93,95761014,184611658,106765,105493,719420,1765936,0,0,166,167,106765,105493,719254,1765769,1,ok:1,0.70,0.40,25.59,6.70,0.00,1.35,1,4,1
2026-03-07T07:42:57.191445Z,revocation_1772869366,revocation_wait,33.02,23.94,95859104,185231152,98090,619494,817510,2385430,0,0,166,167,98090,619494,817344,2385263,1,ok:1,0.23,0.41,25.06,6.70,1.87,1.36,1,4,1
